ptc,force,position,actuator_id
69,2864.0,969.5,1
70,2868.0,971.0,1
69,2828.0,1114.0,0
70,2868.0,971.0,1
69,2828.0,1114.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
69,2828.0,1114.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
69,2866.0,970.0,1
69,2830.0,1115.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2830.0,1115.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2828.0,1114.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2828.0,1114.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2828.0,1114.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2830.0,1115.0,0
69,2864.0,969.5,1
69,2830.0,1115.0,0
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.0,1
69,2864.0,969.0,1
69,2864.0,969.0,1
