,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.85,0.0,2787.769230769231,2833.108108108108,0.651625187216842,2.3441420287956602
1,1.49,0.0,2895.294117647059,2903.6626506024095,2.5437350953458417,3.0574862480345457
2,1.02,0.0,2860.0,2886.021276595745,1.2649110640673518,2.3554043252858694
3,0.07,0.0,535.5,2648.1063829787236,0.8366600265340756,2.1224254998203835
4,1.37,0.0,2895.294117647059,2903.9268292682927,1.7235394498804248,3.037951258172854
5,0.97,0.0,2844.0,2870.0,0.0,2.101586702153082
6,1.44,0.0,2893.8333333333335,2904.9210526315787,2.200131748360749,2.076941070547336
7,1.51,0.0,2898.0,2904.938775510204,0.0,2.074967775333491
8,0.73,0.0,2705.25,2782.8260869565215,1.0350983390135313,2.0787184114530066
9,1.16,0.0,2891.1,2903.15,1.3726654823065196,1.3033549697665596
10,1.26,0.0,2892.8333333333335,2907.75,1.0298573010888745,0.9971222961920059
11,0.53,0.0,1017.8666666666667,2652.894117647059,0.9154754164341268,1.5888265317205523
12,1.13,0.0,2888.909090909091,2901.0112359550562,1.3751033019046572,2.7323582139978706
13,0.84,0.0,2782.8,2833.4736842105262,2.6832815729997477,1.6034676868026936
14,0.92,0.0,2822.0,2854.086956521739,0.0,2.6505324943458763
15,0.69,0.0,2662.4444444444443,2768.048780487805,0.8555852638929973,3.5828895126505773
16,0.67,0.0,2639.285714285714,2765.3953488372094,1.266647387553302,3.471833113932556
17,0.2,0.0,527.7857142857143,2640.1162790697676,0.5789342235218394,1.8497605864236006
18,1.0,0.0,2854.0,2880.891304347826,2.138089935299395,1.6867715553627556
19,1.3,0.0,2894.9166666666665,2904.342105263158,2.701314763087664,3.053097363133369
20,0.74,0.0,2715.8571428571427,2788.139534883721,1.231455852429764,2.1429105589069026
21,0.83,0.0,2776.75,2827.521739130435,1.0350983390135313,1.3706360188009072
22,0.61,0.0,2398.4,2759.5529411764705,4.355620342893602,3.7081181286499496
23,0.04,0.0,539.2307692307693,2647.402298850575,0.8320502943378436,1.701297522036353
24,1.4,0.0,2897.285714285714,2903.2705882352943,2.30145677706606,3.3784620172855124
25,0.18,0.0,530.0,2639.4583333333335,0.0,1.4061269439336337
26,1.56,0.0,2892.8,2906.0222222222224,1.6865480854231358,1.3572756733372957
27,1.01,0.0,2857.2,2882.911111111111,1.3984117975602022,1.0016216564011509
28,0.15,0.0,530.3333333333334,2641.6136363636365,0.49236596391733095,1.1288466108583552
29,0.01,0.0,536.9230769230769,2649.0344827586205,0.6405126152203485,1.0938334112999213
30,1.55,0.0,2896.0,2902.681818181818,0.0,1.9858433139881906
31,0.71,0.0,2684.25,2777.0476190476193,0.6831300510639732,2.333128423098257
32,0.32,0.0,522.3888888888889,2637.3658536585367,0.5016313257045503,0.936399660400833
33,0.64,0.0,2593.6923076923076,2761.5862068965516,0.7510676161988108,1.1866674475667882
34,0.46,0.0,603.4705882352941,2634.265060240964,0.5144957554275266,1.353264682611949
35,1.35,0.0,2898.5,2901.4157303370785,1.4142135623730951,3.5954800816253534
36,0.41,0.0,551.3333333333334,2636.4146341463415,1.2366938848016846,1.5311677099053094
37,0.89,0.0,2810.3076923076924,2842.390804597701,1.7974340685458343,2.5850928724222624
38,0.47,0.0,614.1111111111111,2635.78021978022,0.6009252125773314,1.8487364922634641
39,1.24,0.0,2894.4,2905.621052631579,2.1908902300206647,1.7084206179506105
40,1.09,0.0,2881.1428571428573,2896.4883720930234,2.3157368940873577,2.989173350399981
41,0.26,0.0,524.25,2637.875,0.9574271077563381,1.1898695196046543
42,0.43,0.0,572.0,2633.6867469879517,0.7905694150420949,1.1035166718089624
43,0.19,0.0,528.2142857142857,2641.0697674418607,1.625686668105863,1.5246268409364858
44,1.14,0.0,2889.6,2902.9555555555557,1.837873166945363,1.853700284315108
45,0.9,0.0,2813.4,2851.125,2.257152374587339,3.242810938801417
46,0.5,0.0,713.4,2637.822222222222,1.07496769977314,1.6596857545918162
47,0.17,0.0,530.0,2640.7294117647057,0.6546536707079771,1.507032998770682
48,1.42,0.0,2894.2,2906.0666666666666,2.2010098692292237,1.482481975940606
49,0.75,0.0,2724.5333333333333,2791.858823529412,1.4074631010979937,1.505173152327464
50,0.62,0.0,2538.0,2760.871794871795,2.047065262876636,1.5319877111081368
51,0.6,0.0,2216.909090909091,2753.4606741573034,3.5058392848088586,2.607054153355682
52,0.06,0.0,535.7058823529412,2647.8313253012047,0.6859943405700353,1.2573615145432444
53,1.31,0.0,2896.4,2901.402298850575,1.837873166945363,3.243812607909283
54,0.63,0.0,2568.0,2760.744680851064,1.7888543819998317,1.4363646631116438
55,0.99,0.0,2850.923076923077,2876.4827586206898,1.5525000516123695,0.8608009921202953
56,0.76,0.0,2732.0,2795.9772727272725,0.0,1.3388730269283025
