ptc,force,position,actuator_id
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2842.0,957.5,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2838.0,956.0,1
69,2838.0,956.0,1
68,2792.0,1096.0,0
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2838.0,956.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,956.5,1
69,2840.0,956.5,1
68,2792.0,1096.0,0
69,2840.0,956.5,1
68,2792.0,1096.0,0
69,2840.0,956.5,1
68,2792.0,1096.0,0
69,2840.0,956.5,1
69,2840.0,956.5,1
68,2792.0,1096.0,0
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,956.5,1
69,2840.0,957.0,1
68,2792.0,1096.0,0
69,2840.0,957.0,1
68,2792.0,1096.0,0
69,2840.0,957.0,1
68,2792.0,1096.0,0
69,2840.0,957.0,1
68,2792.0,1096.0,0
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2840.0,957.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2838.0,955.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
68,2794.0,1097.0,0
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
68,2794.0,1097.0,0
69,2834.0,953.0,1
69,2834.0,953.0,1
