ptc,force,position,actuator_id
68,2806.0,938.5,1
67,2752.0,1076.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
67,2752.0,1076.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
68,2808.0,940.0,1
67,2750.0,1075.0,0
68,2808.0,940.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
67,2750.0,1075.0,0
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2806.0,938.5,1
67,2752.0,1076.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
67,2752.0,1076.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
67,2752.0,1076.0,0
68,2806.0,938.5,1
67,2752.0,1076.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
67,2752.0,1076.0,0
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2804.0,938.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
67,2752.0,1076.0,0
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2806.0,939.0,1
68,2808.0,939.5,1
68,2808.0,939.5,1
67,2752.0,1076.0,0
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
67,2750.0,1075.0,0
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2804.0,937.5,1
68,2806.0,938.5,1
68,2806.0,938.5,1
