ptc,force,position,actuator_id
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,940.5,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2810.0,941.0,1
67,2760.0,1080.0,0
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2810.0,941.0,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
67,2762.0,1081.0,0
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2812.0,941.5,1
68,2816.0,944.5,1
68,2816.0,944.5,1
67,2760.0,1080.0,0
68,2816.0,944.5,1
67,2760.0,1080.0,0
68,2816.0,944.5,1
68,2816.0,944.5,1
68,2814.0,943.5,1
67,2760.0,1080.0,0
68,2814.0,943.5,1
67,2760.0,1080.0,0
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
67,2762.0,1081.0,0
68,2814.0,943.5,1
67,2762.0,1081.0,0
68,2814.0,943.5,1
67,2762.0,1081.0,0
68,2814.0,943.5,1
67,2762.0,1081.0,0
68,2814.0,943.5,1
67,2762.0,1081.0,0
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.5,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
67,2760.0,1080.0,0
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2814.0,943.0,1
68,2812.0,941.5,1
68,2812.0,941.5,1
