ptc,force,position,actuator_id
68,2816.0,1108.0,0
69,2850.0,962.0,1
68,2816.0,1108.0,0
69,2850.0,962.0,1
68,2816.0,1108.0,0
69,2850.0,962.0,1
69,2852.0,962.5,1
68,2814.0,1107.0,0
69,2852.0,962.5,1
69,2852.0,962.5,1
68,2814.0,1107.0,0
69,2852.0,962.5,1
69,2852.0,962.5,1
68,2814.0,1107.0,0
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,963.0,1
68,2812.0,1106.0,0
69,2852.0,963.0,1
68,2812.0,1106.0,0
69,2852.0,963.0,1
68,2812.0,1106.0,0
69,2852.0,963.0,1
68,2812.0,1106.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,963.0,1
68,2810.0,1105.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
68,2810.0,1105.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
68,2810.0,1105.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
68,2812.0,1106.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
69,2852.0,963.0,1
68,2812.0,1106.0,0
69,2852.0,963.0,1
69,2852.0,963.0,1
68,2812.0,1106.0,0
69,2852.0,963.0,1
69,2848.0,960.5,1
68,2816.0,1108.0,0
69,2848.0,960.5,1
68,2816.0,1108.0,0
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2848.0,960.5,1
68,2816.0,1108.0,0
69,2848.0,960.5,1
69,2848.0,960.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2844.0,958.5,1
69,2842.0,958.0,1
68,2816.0,1108.0,0
69,2842.0,958.0,1
69,2842.0,958.0,1
