ptc,force,position,actuator_id
45,1869.0,634.5,0
65,2692.0,879.5,1
65,2692.0,879.5,1
65,2692.0,879.5,1
65,2692.0,879.5,1
65,2692.0,879.5,1
65,2692.0,879.5,1
65,2692.0,879.5,1
65,2686.0,876.0,1
65,2686.0,876.0,1
65,2686.0,876.0,1
65,2686.0,876.0,1
65,2686.0,876.0,1
65,2686.0,876.0,1
65,2686.0,876.0,1
45,1872.0,636.0,0
65,2682.0,874.0,1
65,2682.0,874.0,1
65,2682.0,874.0,1
65,2682.0,874.0,1
45,1872.0,636.0,0
65,2682.0,874.0,1
45,1872.0,636.0,0
65,2682.0,874.0,1
65,2680.0,873.0,1
45,1875.0,637.5,0
65,2680.0,873.0,1
45,1875.0,637.5,0
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2688.0,877.0,1
45,1872.0,636.0,0
65,2688.0,877.0,1
45,1872.0,636.0,0
65,2688.0,877.0,1
45,1872.0,636.0,0
65,2688.0,877.0,1
65,2688.0,877.0,1
45,1872.0,636.0,0
65,2688.0,877.0,1
45,1872.0,636.0,0
65,2688.0,877.0,1
65,2684.0,875.5,1
45,1875.0,637.5,0
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2672.0,869.0,1
45,1876.0,638.0,0
65,2672.0,869.0,1
45,1876.0,638.0,0
65,2672.0,869.0,1
45,1876.0,638.0,0
65,2672.0,869.0,1
65,2672.0,869.0,1
65,2672.0,869.0,1
65,2672.0,869.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2680.0,873.0,1
65,2688.0,877.0,1
45,1869.0,634.5,0
65,2688.0,877.0,1
65,2688.0,877.0,1
65,2688.0,877.0,1
65,2688.0,877.0,1
65,2688.0,877.0,1
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2684.0,875.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
65,2676.0,871.5,1
45,1870.0,635.0,0
65,2676.0,871.5,1
45,1870.0,635.0,0
65,2676.0,871.5,1
64,2658.0,862.0,1
