ptc,force,position,actuator_id
64,2636.0,850.0,1
13,533.0,-33.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
13,533.0,-33.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
13,533.0,-33.5,0
64,2636.0,850.0,1
13,533.0,-33.5,0
64,2636.0,850.0,1
64,2636.0,850.0,1
13,533.0,-33.5,0
64,2636.0,850.0,1
12,532.0,-34.0,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2634.0,849.0,1
12,532.0,-34.0,0
64,2634.0,849.0,1
64,2634.0,849.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
12,532.0,-34.0,0
64,2636.0,850.0,1
12,532.0,-34.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
12,532.0,-34.0,0
64,2634.0,849.5,1
12,532.0,-34.0,0
64,2634.0,849.5,1
12,532.0,-34.0,0
64,2634.0,849.5,1
12,532.0,-34.0,0
64,2634.0,849.5,1
12,532.0,-34.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
12,532.0,-34.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
64,2634.0,849.5,1
12,532.0,-34.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
12,532.0,-34.0,0
64,2634.0,849.5,1
64,2634.0,849.5,1
12,532.0,-34.0,0
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
12,531.0,-34.5,0
64,2638.0,851.0,1
12,531.0,-34.5,0
64,2638.0,851.0,1
12,531.0,-34.5,0
64,2638.0,851.0,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
