ptc,force,position,actuator_id
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.0,1
63,2616.0,1007.5,0
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
63,2614.0,1007.0,0
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2768.0,919.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
63,2614.0,1007.0,0
67,2766.0,918.0,1
67,2766.0,918.0,1
63,2614.0,1007.0,0
67,2766.0,918.0,1
63,2614.0,1007.0,0
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2768.0,919.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
