ptc,force,position,actuator_id
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
54,2214.0,807.0,0
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2750.0,910.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
54,2216.0,807.5,0
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,910.5,1
54,2216.0,807.5,0
67,2752.0,910.5,1
67,2752.0,910.5,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
54,2212.0,806.0,0
67,2752.0,911.0,1
54,2212.0,806.0,0
67,2752.0,911.0,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
54,2216.0,807.5,0
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2754.0,911.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
54,2222.0,811.0,0
67,2758.0,913.5,1
54,2222.0,811.0,0
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2756.0,913.0,1
54,2220.0,809.5,0
67,2756.0,913.0,1
67,2756.0,913.0,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
54,2218.0,808.5,0
67,2758.0,913.5,1
67,2758.0,913.5,1
54,2218.0,809.0,0
67,2752.0,911.0,1
67,2752.0,911.0,1
67,2752.0,911.0,1
