ptc,force,position,actuator_id
69,2834.0,953.0,1
69,2834.0,953.0,1
68,2788.0,1094.0,0
69,2834.0,953.0,1
68,2788.0,1094.0,0
69,2834.0,953.0,1
68,2788.0,1094.0,0
69,2834.0,953.0,1
68,2788.0,1094.0,0
69,2832.0,952.5,1
69,2832.0,952.5,1
68,2788.0,1094.0,0
69,2832.0,952.5,1
68,2788.0,1094.0,0
69,2832.0,952.5,1
69,2832.0,952.5,1
68,2788.0,1094.0,0
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2836.0,954.0,1
69,2836.0,954.0,1
68,2786.0,1093.0,0
69,2836.0,954.0,1
68,2786.0,1093.0,0
69,2836.0,954.0,1
68,2786.0,1093.0,0
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2834.0,953.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
69,2836.0,954.0,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
69,2834.0,953.5,1
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2834.0,953.5,1
68,2788.0,1094.0,0
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2832.0,952.5,1
68,2788.0,1094.0,0
69,2832.0,952.5,1
68,2788.0,1094.0,0
69,2832.0,952.5,1
69,2832.0,952.5,1
69,2832.0,952.0,1
68,2788.0,1094.0,0
69,2832.0,952.0,1
69,2832.0,952.0,1
68,2788.0,1094.0,0
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2832.0,952.0,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.5,1
69,2828.0,950.0,1
69,2828.0,950.0,1
