ptc,force,position,actuator_id
69,2866.0,970.5,1
69,2832.0,1116.0,0
69,2866.0,970.5,1
69,2834.0,1117.0,0
70,2868.0,971.0,1
69,2834.0,1117.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
69,2834.0,1117.0,0
70,2868.0,971.0,1
69,2834.0,1117.0,0
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
69,2832.0,1116.0,0
70,2868.0,971.5,1
69,2866.0,970.5,1
69,2836.0,1118.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2836.0,1118.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
70,2868.0,971.0,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2834.0,1117.0,0
69,2866.0,970.5,1
69,2834.0,1117.0,0
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2866.0,970.5,1
69,2834.0,1117.0,0
69,2866.0,970.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2836.0,1118.0,0
69,2866.0,970.0,1
69,2836.0,1118.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2864.0,969.5,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2834.0,1117.0,0
69,2866.0,970.0,1
69,2834.0,1117.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2836.0,1118.0,0
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2866.0,970.0,1
69,2836.0,1118.0,0
69,2866.0,970.0,1
69,2836.0,1118.0,0
