ptc,force,position,actuator_id
64,2638.0,852.0,1
18,774.0,87.0,0
64,2638.0,852.0,1
18,774.0,87.0,0
64,2638.0,852.0,1
64,2638.0,852.0,1
18,774.0,87.0,0
64,2638.0,852.0,1
18,774.0,87.0,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2640.0,852.5,1
18,775.0,87.5,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
18,774.0,87.0,0
64,2640.0,852.5,1
18,774.0,87.0,0
64,2640.0,852.5,1
18,774.0,87.0,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
18,774.0,87.0,0
18,774.0,87.0,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
18,774.0,87.0,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
18,774.0,87.0,0
64,2640.0,852.5,1
18,774.0,87.0,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
18,773.0,86.5,0
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
64,2640.0,852.5,1
18,774.0,87.0,0
64,2640.0,852.5,1
18,774.0,87.0,0
64,2640.0,852.5,1
64,2640.0,853.0,1
18,773.0,86.5,0
64,2640.0,853.0,1
64,2640.0,853.0,1
64,2640.0,853.0,1
18,773.0,86.5,0
64,2640.0,853.0,1
18,773.0,86.5,0
64,2640.0,853.0,1
18,774.0,87.0,0
64,2638.0,852.0,1
64,2638.0,852.0,1
