ptc,force,position,actuator_id
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2878.0,1139.0,0
70,2896.0,985.5,1
70,2878.0,1139.0,0
70,2896.0,985.5,1
70,2878.0,1139.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2878.0,1139.0,0
70,2896.0,985.5,1
70,2878.0,1139.0,0
70,2896.0,985.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2880.0,1140.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2880.0,1140.0,0
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,984.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2878.0,1139.0,0
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2874.0,1137.0,0
70,2898.0,987.0,1
70,2874.0,1137.0,0
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2884.0,1142.0,0
70,2890.0,982.5,1
70,2890.0,982.5,1
70,2884.0,1142.0,0
70,2890.0,982.5,1
