ptc,force,position,actuator_id
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
64,2636.0,850.0,1
12,522.0,-39.0,0
64,2636.0,850.5,1
12,522.0,-39.0,0
64,2636.0,850.5,1
12,522.0,-39.0,0
64,2636.0,850.5,1
12,522.0,-39.0,0
64,2636.0,850.5,1
12,522.0,-39.0,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
12,523.0,-38.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2636.0,850.5,1
12,523.0,-38.5,0
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2636.0,850.5,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
12,522.0,-39.0,0
64,2638.0,852.0,1
12,522.0,-39.0,0
64,2638.0,851.0,1
12,522.0,-39.0,0
64,2638.0,851.0,1
12,522.0,-39.0,0
64,2638.0,851.0,1
12,522.0,-39.0,0
64,2638.0,851.0,1
64,2638.0,851.0,1
12,522.0,-39.0,0
64,2638.0,851.0,1
12,523.0,-38.5,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
12,523.0,-38.5,0
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,851.0,1
12,523.0,-38.5,0
64,2638.0,851.0,1
12,523.0,-38.5,0
64,2638.0,851.0,1
12,523.0,-38.5,0
64,2638.0,851.0,1
64,2638.0,851.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
64,2638.0,852.0,1
