ptc,force,position,actuator_id
69,2854.0,964.0,1
69,2854.0,964.0,1
68,2822.0,1111.0,0
69,2854.0,964.0,1
68,2822.0,1111.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,964.5,1
69,2856.0,964.5,1
68,2822.0,1111.0,0
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2856.0,964.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2858.0,965.5,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
69,2856.0,965.0,1
68,2822.0,1111.0,0
69,2856.0,965.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
68,2822.0,1111.0,0
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,964.0,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
68,2822.0,1111.0,0
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2854.0,963.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
68,2822.0,1111.0,0
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2848.0,961.0,1
69,2850.0,961.5,1
69,2850.0,961.5,1
68,2822.0,1111.0,0
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2850.0,961.5,1
69,2852.0,962.5,1
69,2852.0,962.5,1
