ptc,force,position,actuator_id
69,2840.0,1120.0,0
70,2870.0,972.0,1
69,2840.0,1120.0,0
70,2870.0,972.0,1
69,2840.0,1120.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
69,2840.0,1120.0,0
70,2870.0,972.0,1
69,2840.0,1120.0,0
70,2870.0,972.0,1
69,2840.0,1120.0,0
70,2870.0,972.0,1
69,2840.0,1120.0,0
70,2870.0,972.0,1
70,2868.0,971.5,1
69,2838.0,1119.0,0
70,2868.0,971.5,1
70,2868.0,971.5,1
69,2838.0,1119.0,0
70,2868.0,971.5,1
69,2838.0,1119.0,0
70,2868.0,971.5,1
69,2838.0,1119.0,0
70,2868.0,971.5,1
69,2838.0,1119.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2868.0,971.5,1
70,2868.0,971.5,1
69,2838.0,1119.0,0
70,2868.0,971.5,1
69,2838.0,1119.0,0
70,2868.0,971.5,1
69,2838.0,1119.0,0
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
69,2838.0,1119.0,0
70,2868.0,971.5,1
70,2870.0,972.0,1
69,2836.0,1118.0,0
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.0,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
69,2836.0,1118.0,0
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2870.0,972.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
70,2868.0,971.5,1
