,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3905.22,3877.5511551155114,1.2356652810808786,0.8350921079689174
1,0.6367346938775511,0.0,3900.04,3667.7320872274145,0.39999999999999997,4.29379681779475
2,0.4244897959183674,0.0,3899.94,3605.2979452054797,0.7761599335344761,1.132823499509274
3,2.5469387755102044,0.0,3904.74,3877.207334273625,1.2602709344751344,0.9789607814155009
4,0.7428571428571429,0.0,3901.26,3748.331914893617,0.9704731741878195,2.634542157398559
5,2.069387755102041,0.0,3904.94,3877.2263610315185,1.042723706104703,0.9747419604979152
6,0.8489795918367348,0.0,3902.14,3798.3314121037465,0.9536744462839245,2.6579335397067987
7,1.1142857142857143,0.0,3903.54,3878.363367799114,1.2011778731013498,0.7717377622582019
8,0.7959183673469389,0.0,3902.12,3775.56927297668,0.6240953048172607,2.583961445325921
9,2.2285714285714286,0.0,3904.54,3877.366085578447,1.2981727640235428,0.9313194526173255
10,0.2653061224489796,0.0,3899.92,3601.6751117734725,0.3938927711338647,0.7382657841760372
11,0.5836734693877551,0.0,3899.94,3644.587155963303,0.3428932159955306,2.4371210735714706
12,1.5918367346938778,0.0,3905.78,3878.362728785358,0.8478135872866623,0.7712815361375436
13,2.016326530612245,0.0,3904.2,3877.557083906465,0.876171654230361,0.8310279553943883
14,0.05306122448979592,0.0,3899.74,3601.0668604651164,0.6759953379792621,0.9984882449290531
15,0.9551020408163267,0.0,3903.34,3847.5925394548062,1.3043826667869138,1.9044266360295081
16,2.4408163265306126,0.0,3904.52,3877.499236641221,0.881688004553616,0.8671278633379742
17,1.6979591836734695,0.0,3905.42,3877.9591836734694,1.036505395231223,0.2830060323106563
18,1.6448979591836737,0.0,3904.6,3878.0,0.9211323729436764,0.0
19,0.15918367346938778,0.0,3899.82,3601.1494661921706,0.5752469825293226,0.9896476982195122
20,0.31836734693877555,0.0,3899.84,3601.7706821480406,0.5453198486885814,0.6817468365265686
21,2.175510204081633,0.0,3905.12,3877.512027491409,1.1126454053200407,0.8597079594203895
22,1.7510204081632654,0.0,3905.3,3877.6618497109826,1.0777829844714388,0.7501787846433707
23,2.2816326530612248,0.0,3905.28,3877.551282051282,1.0832051206181281,0.8349882731551024
24,1.9632653061224492,0.0,3904.16,3877.585121602289,0.5453198486885814,0.8115262643573784
25,1.8571428571428572,0.0,3905.9,3877.777419354839,1.1849221088495245,0.629490486797766
26,1.9102040816326533,0.0,3904.24,3877.57910906298,0.8659670836117211,0.8158769545771247
27,2.6,0.0,3904.26,3877.078313253012,1.1247446399296621,0.9976803494624062
28,0.5306122448979592,0.0,3899.92,3626.1275362318843,0.4857567250791243,1.8588730498278254
29,1.0081632653061225,0.0,3903.2,3863.034375,1.4494861506789576,1.484001142072122
30,1.379591836734694,0.0,3905.3,3880.0427631578946,1.1849221088495245,0.28954363311481385
31,2.3346938775510204,0.0,3905.86,3877.280125195618,0.7656778867530564,0.9607155036598172
32,1.0612244897959184,0.0,3903.32,3874.1052631578946,1.033577683719433,0.5560670160293536
33,0.37142857142857144,0.0,3899.8,3602.98738170347,0.6030226891555273,1.0379063974055138
34,2.3877551020408165,0.0,3905.06,3877.513966480447,1.3167146136264207,0.8584099263592372
35,0.2122448979591837,0.0,3899.78,3600.948948948949,0.746439359339871,0.999446662144898
36,1.4857142857142858,0.0,3904.56,3879.637037037037,0.9880089150213252,0.7715479215746714
37,1.326530612244898,0.0,3905.06,3880.2706766917295,1.4342139648496306,0.6848131371048383
38,2.122448979591837,0.0,3904.98,3877.2945091514143,1.1545255704960775,0.9564447014853735
39,1.2734693877551022,0.0,3904.98,3880.642253521127,1.0822722075860265,0.9344770637875437
40,0.689795918367347,0.0,3900.58,3708.278350515464,0.9120960431441372,4.800836705706834
41,0.47755102040816333,0.0,3899.94,3610.168557536467,0.8740940475946531,1.8614641354615207
42,0.10612244897959185,0.0,3899.88,3601.185185185185,0.6240953048172607,0.9835318791055596
43,0.9020408163265307,0.0,3902.58,3825.125220458554,1.036505395231223,2.9018421550815385
44,2.4938775510204083,0.0,3904.76,3877.395804195804,1.1292260691072957,0.9189777939083491
45,0.0,0.0,3899.78,3600.776556776557,0.6289320754704402,0.97561077245965
46,1.5387755102040819,0.0,3904.96,3879.1819505094613,1.406478516786452,0.9840241250074507
47,1.2204081632653063,0.0,3904.22,3880.263698630137,0.8942012970220743,0.6772338184626306
48,1.1673469387755102,0.0,3903.82,3879.6812411847673,0.8572919543244849,0.7325758553475143
49,1.4326530612244899,0.0,3905.08,3879.896062992126,1.2845625753932777,0.44427688648149993
