,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3874.1,3576.8057553956833,0.5945883900105633,0.9818364689563308
1,0.19797979797979798,0.0,3867.84,3571.527508090615,0.7877855422677295,0.8502381804339659
2,2.1494949494949496,0.0,3881.02,3845.597972972973,1.8311557315344082,3.6413487320086206
3,0.9616161616161616,0.0,3873.88,3575.3432835820895,1.5781334070683157,1.1323837046971135
4,2.63030303030303,0.0,3881.34,3851.339382940109,1.1390231504994695,1.6882133590922452
5,1.2444444444444445,0.0,3873.96,3576.3287197231834,0.3999999999999999,0.7418456217489382
6,0.9333333333333332,0.0,3873.52,3575.218487394958,0.9043106644167023,0.9768664304799674
7,0.8767676767676768,0.0,3873.86,3575.2558139534885,0.9536744462839244,1.0028901061657711
8,2.404040404040404,0.0,3880.96,3852.989932885906,1.3774519002033199,1.7373502461625487
9,2.121212121212121,0.0,3881.26,3840.3639097744363,2.1207012371792824,3.1421957814872843
10,2.3757575757575755,0.0,3881.2,3853.279549718574,1.9069251784911845,1.7489777314580648
11,0.1414141414141414,0.0,3864.44,3571.1971326164876,1.0475560783909077,0.9812564877589774
12,1.1878787878787878,0.0,3873.76,3576.503144654088,0.8659670836117211,0.8685164386694663
13,2.5737373737373734,0.0,3880.78,3851.475229357798,1.50137983673067,2.088974732836818
14,0.05656565656565656,0.0,3862.0,3570.294670846395,0.0,0.7094361535818537
15,2.206060606060606,0.0,3881.86,3848.1782531194294,2.242923777284255,2.497918665057915
16,2.0929292929292926,0.0,3881.24,3834.122807017544,2.323007455081372,4.070426478903847
17,2.4606060606060605,0.0,3880.94,3853.739403453689,1.6442123778375906,1.4712875534567016
18,1.725252525252525,0.0,3874.68,3650.155172413793,1.1796250046159378,6.619961763681537
19,2.319191919191919,0.0,3881.7,3850.4096,2.1532216876958197,3.04431542555242
20,2.7434343434343433,0.0,3880.38,3849.645412130638,1.5227566709057223,2.0275186120988224
21,2.686868686868687,0.0,3880.66,3850.152450090744,1.3043826667869138,1.7576814233930167
22,1.301010101010101,0.0,3874.0,3577.2577996715927,0.6356417261637282,0.966992634850522
23,2.2909090909090906,0.0,3880.66,3849.745247148289,1.4229007219923897,2.488014361415725
24,1.894949494949495,0.0,3880.36,3753.724907063197,2.0769052346063726,8.204927238978616
25,0.7353535353535353,0.0,3873.68,3574.4290322580646,1.013843571700678,0.8216353716421315
26,2.715151515151515,0.0,3881.1,3849.9,1.1849221088495243,1.9722617373464917
27,1.9515151515151514,0.0,3877.2,3778.9546218487394,1.6817499303650434,6.5105165882324405
28,2.3474747474747475,0.0,3881.0,3852.9689655172415,2.079238399807084,1.9824102927388851
29,1.81010101010101,0.0,3876.02,3703.7069306930694,1.4905764595679694,9.842068934822905
30,2.8,0.0,3880.04,3851.6439393939395,1.5822244921105042,1.307590310979465
31,0.509090909090909,0.0,3872.74,3574.090121317158,1.011249851731145,0.415234395627519
32,2.7717171717171714,0.0,3880.08,3851.5239567233384,1.6310125751207498,1.76541361977816
33,1.3292929292929292,0.0,3874.02,3576.616352201258,0.449016883442217,1.0089285945148905
34,0.02828282828282828,0.0,3861.6,3570.0236220472443,0.8040302522073698,0.21628263082501448
35,1.4424242424242424,0.0,3874.28,3577.3132530120483,0.7531750973530175,0.950624627989939
36,1.1595959595959595,0.0,3873.34,3576.4377811094455,0.9451631252505217,0.8700625741553962
37,2.488888888888889,0.0,3881.52,3852.6454033771106,1.452827268021588,1.8445108762746127
38,1.0747474747474748,0.0,3874.0,3576.0860927152316,0.7521014330903549,0.8805274866462417
39,2.5454545454545454,0.0,3881.44,3852.8237547892722,1.3949403520791082,1.896448565209628
40,1.0464646464646463,0.0,3873.92,3576.1746575342468,0.5628211765451587,0.5651164993310742
41,1.6969696969696968,0.0,3874.32,3637.744262295082,0.7898344027949047,5.647573104193793
42,0.7636363636363636,0.0,3874.48,3575.6020761245672,0.8584693919818556,1.0731297532600248
43,0.8202020202020202,0.0,3874.38,3575.0604490500864,1.6983652270475993,1.08535730985085
44,0.6787878787878787,0.0,3873.06,3575.2171581769435,1.0032271160931836,0.9767913334866657
45,1.4707070707070706,0.0,3874.04,3579.146153846154,0.2814105882725794,1.2203258572470381
46,0.3111111111111111,0.0,3871.66,3571.6353166986564,0.855404683011013,0.7729938958171783
47,1.5838383838383838,0.0,3874.08,3600.1710526315787,0.3938927711338648,2.634897759838815
48,0.7070707070707071,0.0,3873.16,3575.242718446602,0.9920899274977164,0.9708825981882061
49,0.5656565656565656,0.0,3873.64,3574.784929356358,0.8229044398784814,0.9773659584309976
50,0.5373737373737374,0.0,3873.1,3574.4515050167224,0.9999999999999999,0.8368538488269015
51,0.2545454545454545,0.0,3869.92,3571.620202020202,0.9393743888483665,0.7852356976129059
52,1.8666666666666665,0.0,3876.54,3736.9545454545455,1.7719475104522648,7.161846662058131
53,1.8383838383838382,0.0,3876.14,3723.979695431472,1.3410383433682418,7.184594128514926
54,0.4808080808080808,0.0,3872.62,3573.8840579710145,0.9296463974234636,0.46780118581116215
55,1.103030303030303,0.0,3873.58,3576.116941529235,0.8187203614806646,0.5938606836548882
56,2.2626262626262625,0.0,3881.46,3849.6025848142167,1.3589954697748945,2.0739702339294386
57,2.6585858585858584,0.0,3880.8,3851.823717948718,1.477097891751993,1.8930509801421869
58,2.432323232323232,0.0,3880.92,3853.3092224231464,1.7389187398606019,1.847502704221292
59,0.36767676767676766,0.0,3872.1,3572.7221238938055,0.5222329678670935,0.9614681549546524
60,2.602020202020202,0.0,3881.4,3850.335832083958,1.5954480704349312,2.0783358486274044
61,0.6222222222222222,0.0,3873.12,3574.930402930403,0.9977753031397179,0.9984899712417227
62,1.612121212121212,0.0,3874.36,3608.1364985163204,0.7722458393307382,3.707636819095928
63,0.5939393939393939,0.0,3873.46,3575.0975056689344,0.8923920866769474,0.9963652764786293
64,1.7818181818181817,0.0,3876.24,3684.960451977401,1.1816783134015942,8.766377609885659
65,0.11313131313131312,0.0,3863.24,3571.2870544090056,1.0162318990896089,0.9588141518882389
66,0.8484848484848484,0.0,3873.76,3574.97253634895,0.8659670836117214,1.0447380231938705
67,0.4242424242424242,0.0,3872.12,3573.8339483394834,0.47736651315188405,0.5523523055215598
68,1.2727272727272727,0.0,3874.0,3577.3098591549297,0.40201512610368484,0.951620532552763
69,1.3575757575757574,0.0,3874.06,3576.854578096948,0.5999999999999999,0.9902590550649353
70,0.4525252525252525,0.0,3872.18,3574.0,0.5752469825293226,0.0
71,0.2828282828282828,0.0,3870.98,3571.7626016260165,1.0048367875913826,0.6473949770805634
72,1.1313131313131313,0.0,3873.76,3576.2346153846156,0.8179797730328722,0.6441928574020285
73,1.7535353535353535,0.0,3875.32,3666.9566666666665,1.1448611578296604,8.908257441270738
74,2.0646464646464646,0.0,3880.38,3827.5397082658023,2.5056703371321296,3.9782846323574805
75,1.216161616161616,0.0,3873.82,3576.1742160278745,0.6416519085276469,0.825613524277799
76,1.6404040404040403,0.0,3874.42,3615.0042372881358,0.8187203614806646,3.8463017573986025
77,0.16969696969696968,0.0,3866.48,3570.6536964980546,1.2750915990071405,0.939036436020907
78,0.9898989898989898,0.0,3874.02,3575.6977152899826,0.7244642743769252,0.7645386967299268
79,0.905050505050505,0.0,3874.26,3575.186228482003,1.3530362414610595,0.9832761522590168
80,1.018181818181818,0.0,3874.36,3576.1827956989246,0.7722458393307382,0.690217407413583
81,0.7919191919191919,0.0,3874.34,3575.2712680577847,0.855404683011013,1.0278717892654536
82,1.9232323232323232,0.0,3879.36,3767.934032983508,2.086609545156782,5.883388516607491
83,1.5272727272727271,0.0,3873.94,3588.4572368421054,0.3428932159955306,3.172391236588174
84,0.33939393939393936,0.0,3871.94,3572.0945454545454,0.528386145912172,0.4248296269748872
85,1.4141414141414141,0.0,3874.2,3576.6875981161697,0.9211323729436766,0.9959288394909442
86,2.008080808080808,0.0,3879.62,3806.2082585278276,1.5490629295144722,5.835860673760705
87,1.5555555555555554,0.0,3874.42,3594.5647425897037,0.8187203614806646,2.7476021314409604
88,0.0,0.0,3861.28,3570.0,0.9648363026488437,0.0
89,2.234343434343434,0.0,3881.34,3848.1296296296296,1.6830707866062176,2.3159229121297424
90,1.9797979797979797,0.0,3878.22,3794.3035143769966,2.3075633219585727,7.837788695122686
91,2.517171717171717,0.0,3881.06,3853.7479806138936,1.3767183936279548,1.4574243449683482
92,0.22626262626262625,0.0,3869.04,3571.759036144578,1.0042334631373564,0.6516094930630904
93,1.6686868686868686,0.0,3874.44,3626.4634146341464,0.8326663997864531,5.338485068471142
94,1.4989898989898989,0.0,3874.0,3582.649446494465,0.7521014330903549,2.061617742270974
95,0.6505050505050505,0.0,3873.22,3575.3821138211383,0.9804142600003947,0.9248674982416557
96,2.1777777777777776,0.0,3881.78,3847.9213675213673,2.1629571975385544,2.5882978572637145
97,0.08484848484848484,0.0,3862.4,3571.2833333333333,0.9428090415820634,0.9598216770013194
98,0.39595959595959596,0.0,3872.08,3573.1454545454544,0.3938927711338647,0.990265586317935
99,2.036363636363636,0.0,3879.08,3818.1615853658536,1.3460004352589088,5.425817833485308
