,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3906.96,3878.3584637268846,1.1184404726712507,0.7676388678113522
1,0.6367346938775511,0.0,3892.34,3676.120443740095,0.7550503361372738,4.006115617710592
2,0.4244897959183674,0.0,3890.66,3608.042838018742,0.9451631252505217,1.30919064257512
3,2.5469387755102044,0.0,3905.9,3877.8935108153078,1.3142574813455419,0.6126237183618513
4,0.7428571428571429,0.0,3895.58,3747.626707132018,0.8187203614806646,3.935685453844806
5,2.069387755102041,0.0,3904.42,3878.0375,1.1117371973445864,0.4016787931857353
6,0.8489795918367348,0.0,3899.82,3806.575221238938,0.9886221408474206,3.2347046549944976
7,1.1142857142857143,0.0,3905.92,3879.634441087613,1.0980239367411648,0.8191493532553167
8,0.7959183673469389,0.0,3897.78,3780.5746164574616,0.9804142600003947,2.943427964753894
9,2.2285714285714286,0.0,3906.52,3877.861751152074,1.2908379550751623,0.5077213101187212
10,0.2653061224489796,0.0,3892.56,3598.9525139664806,1.1399096189584241,0.9995701697630782
11,0.5836734693877551,0.0,3891.72,3650.0748663101604,0.6974701760395541,2.6087607234515735
12,1.5918367346938778,0.0,3906.2,3880.1035971223023,1.119162746219357,0.4435594290945476
13,2.016326530612245,0.0,3904.78,3878.1680129240713,1.2356652810808786,0.5552436939788225
14,0.05306122448979592,0.0,3891.72,3598.162002945508,0.9436657514740326,0.5460770202871628
15,0.9551020408163267,0.0,3902.96,3857.5926966292136,1.3478003029253467,1.4649597002333854
16,2.4408163265306126,0.0,3906.02,3878.086261980831,1.222516034473763,0.40662878016223847
17,1.6979591836734695,0.0,3906.78,3879.3372093023254,1.0971036248396793,0.9423432695471813
18,1.6448979591836737,0.0,3906.98,3879.8912133891213,1.222516034473763,0.592686625667445
19,0.15918367346938778,0.0,3890.4,3598.8261562998405,0.8040302522073698,0.9855595033465844
20,0.31836734693877555,0.0,3891.82,3600.022857142857,1.0286796479865916,0.21278646737499077
21,2.175510204081633,0.0,3905.1,3877.936305732484,1.2512619892159138,0.4414945723662199
22,1.7510204081632654,0.0,3906.8,3878.632258064516,1.063632046956621,0.9306787339525202
23,2.2816326530612248,0.0,3906.1,3877.9607201309327,1.2185435916898852,0.27774644393523995
24,1.9632653061224492,0.0,3905.64,3878.0850340136053,1.2833038170552937,0.403874546867853
25,1.8571428571428572,0.0,3905.94,3878.266891891892,1.4057601559873636,0.680687272228401
26,1.9102040816326533,0.0,3905.5,3878.156351791531,1.0777829844714388,0.6165078572338254
27,2.6,0.0,3906.18,3877.8936170212764,1.2421877084524315,0.5898084092728353
28,0.5306122448979592,0.0,3891.44,3632.2755102040815,0.9025217197084259,2.211695467998831
29,1.0081632653061225,0.0,3904.26,3870.3889845094664,1.124744639929662,1.1715665175021193
30,1.379591836734694,0.0,3907.44,3881.80204778157,1.0280903155704253,0.5977701337100692
31,2.3346938775510204,0.0,3906.02,3877.9430379746836,1.3179414618903593,0.33294861681639204
32,1.0612244897959184,0.0,3904.06,3877.359773371105,1.2538425786841076,0.9753105079226637
33,0.37142857142857144,0.0,3891.24,3601.745644599303,1.0552418459933028,1.094858770286401
34,2.3877551020408165,0.0,3906.3,3877.955489614243,1.4034589305344742,0.4916308313508921
35,0.2122448979591837,0.0,3891.0,3598.9394347240914,1.005037815259212,0.9988366296081956
36,1.4857142857142858,0.0,3906.96,3881.0230263157896,1.2864484035317914,1.000558025176231
37,1.326530612244898,0.0,3907.08,3881.975939849624,1.0413666234542207,0.3462689201346002
38,2.122448979591837,0.0,3904.86,3878.0037174721188,1.1102825193288746,0.3111597967254983
39,1.2734693877551022,0.0,3906.02,3881.8478605388273,1.2869194287761827,0.608660527439201
40,0.689795918367347,0.0,3894.02,3710.651724137931,0.4490168834422171,3.975236010604097
41,0.47755102040816333,0.0,3890.96,3620.1365705614567,1.0042334631373564,1.1134086395321987
42,0.10612244897959185,0.0,3890.88,3598.5770392749246,1.0374794631045168,0.9068331931563067
43,0.9020408163265307,0.0,3901.4,3835.24,1.0824588545146514,2.6432303468798675
44,2.4938775510204083,0.0,3905.5,3877.970972423803,1.1503183573395337,0.23936522302594834
45,0.0,0.0,3891.92,3598.3383084577113,0.5628211765451587,0.7503986477928991
46,1.5387755102040819,0.0,3907.46,3880.2358346094948,0.8923920866769472,0.6455148111213507
47,1.2204081632653063,0.0,3905.16,3881.3133333333335,1.5616618964384956,0.9504355677809311
48,1.1673469387755102,0.0,3905.12,3880.4468546637745,1.2167185543107493,0.8339898071299673
49,1.4326530612244899,0.0,3906.92,3881.5172413793102,1.0018165319240662,0.856824984757684
