,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3902.0,3602.0,0.0,0.0
1,0.19797979797979798,0.0,3901.88,3602.701075268817,0.47736651315188405,0.9553044540489926
2,2.1494949494949496,0.0,3903.98,3695.5452631578946,0.5314360191257668,2.7945761369181206
3,0.9616161616161616,0.0,3901.9,3602.0,0.4380858271151806,0.0
4,2.63030303030303,0.0,3907.24,3880.00350877193,0.9756634624291267,0.30228474586965837
5,1.2444444444444445,0.0,3901.92,3601.907156673114,0.3938927711338647,0.4212005734568547
6,0.9333333333333332,0.0,3901.52,3601.945205479452,0.8584693919818556,0.32679595308129034
7,0.8767676767676768,0.0,3901.8,3602.0,0.6030226891555273,0.0
8,2.404040404040404,0.0,3906.02,3833.9512937595127,0.19999999999999996,1.328878011239831
9,2.121212121212121,0.0,3903.84,3672.3245033112585,0.5453198486885815,1.8574387003865909
10,2.3757575757575755,0.0,3906.0,3821.7762711864407,0.0,1.5209168648202587
11,0.1414141414141414,0.0,3901.56,3602.330677290837,0.8326663997864531,0.7437129295629012
12,1.1878787878787878,0.0,3901.98,3601.951401869159,0.19999999999999996,0.3082402894276838
13,2.5737373737373734,0.0,3906.14,3877.8551724137933,0.5128647999524857,0.518791079707903
14,0.05656565656565656,0.0,3901.9,3603.885057471264,0.4380858271151806,0.466017724696087
15,2.206060606060606,0.0,3904.2,3739.5968503937006,0.6030226891555273,2.5814167547704847
16,2.0929292929292926,0.0,3903.68,3656.315789473684,0.8862587350511957,1.474286178746211
17,2.4606060606060605,0.0,3906.14,3853.9732441471574,0.5128647999524858,0.9400558684300134
18,1.725252525252525,0.0,3902.14,3602.0,0.5128647999524857,0.0
19,2.319191919191919,0.0,3905.94,3793.8202614379084,0.3428932159955305,1.378006315128289
20,2.7434343434343433,0.0,3907.68,3880.90775988287,0.7369058983549412,0.9964665378363451
21,2.686868686868687,0.0,3907.84,3880.6825174825176,0.5453198486885814,0.9489279433343252
22,1.301010101010101,0.0,3902.0,3601.8550185873605,0.0,0.5190799944345854
23,2.2909090909090906,0.0,3905.78,3781.8112522686024,0.6289320754704403,1.4993151381606107
24,1.894949494949495,0.0,3902.28,3605.962199312715,0.6974701760395541,0.2725805313892942
25,0.7353535353535353,0.0,3901.6,3602.0,0.8040302522073698,0.0
26,2.715151515151515,0.0,3907.48,3881.047794117647,0.881688004553616,0.9997765431193092
27,1.9515151515151514,0.0,3902.54,3609.9661016949153,0.8923920866769474,0.25840523429359813
28,2.3474747474747475,0.0,3906.0,3807.8333333333335,0.0,1.4347888265008764
29,1.81010101010101,0.0,3902.5,3602.557620817844,0.8703882797784892,0.8976627572677557
30,2.8,0.0,3907.98,3880.1240063593004,0.19999999999999996,0.4827065149522319
31,0.509090909090909,0.0,3900.8,3601.947895791583,0.9847319278346619,0.3189002518733785
32,2.7717171717171714,0.0,3907.98,3880.9258649093904,0.19999999999999998,0.9980706808791868
33,1.3292929292929292,0.0,3901.98,3601.801295896328,0.19999999999999993,0.5989153660735832
34,0.02828282828282828,0.0,3901.94,3603.925636007828,0.3428932159955305,0.3787859043939739
35,1.4424242424242424,0.0,3902.0,3601.710344827586,0.0,0.7046642634176442
36,1.1595959595959595,0.0,3902.02,3601.959031657356,0.19999999999999993,0.28356307197339153
37,2.488888888888889,0.0,3906.02,3863.3797468354433,0.19999999999999993,1.241682795248177
38,1.0747474747474748,0.0,3902.0,3602.0,0.0,0.0
39,2.5454545454545454,0.0,3906.18,3875.7746913580245,0.5752469825293226,0.8124846338070006
40,1.0464646464646463,0.0,3901.9,3602.0,0.4380858271151807,0.0
41,1.6969696969696968,0.0,3902.04,3602.0,0.2814105882725794,0.0
42,0.7636363636363636,0.0,3901.72,3602.0,0.697470176039554,0.0
43,0.8202020202020202,0.0,3900.96,3601.9504761904764,1.0042334631373564,0.3110938009066703
44,0.6787878787878787,0.0,3901.3,3602.0,0.9587449708822045,0.0
45,1.4707070707070706,0.0,3901.98,3601.3477406679763,0.19999999999999993,0.9385131289675361
46,0.3111111111111111,0.0,3901.18,3602.0,0.9886221408474206,0.0
47,1.5838383838383838,0.0,3901.88,3601.382084095064,0.47736651315188416,0.9249734419824946
48,0.7070707070707071,0.0,3901.06,3602.0,1.0032271160931836,0.0
49,0.5656565656565656,0.0,3901.4,3602.0,0.9211323729436764,0.0
50,0.5373737373737374,0.0,3901.34,3601.9702127659575,0.9451631252505217,0.24251251796941137
51,0.2545454545454545,0.0,3901.78,3602.078602620087,0.6289320754704402,0.38904671035462957
52,1.8666666666666665,0.0,3902.34,3605.0100200400802,0.7550503361372738,1.0009532603056268
53,1.8383838383838382,0.0,3902.46,3603.956262425447,0.8459051693633013,0.2928013255684872
54,0.4808080808080808,0.0,3901.02,3602.0,1.0048367875913826,0.0
55,1.103030303030303,0.0,3901.8,3601.8394793926245,0.6030226891555273,0.543981847231956
56,2.2626262626262625,0.0,3905.58,3767.9774919614147,0.8187203614806646,1.3451678219982313
57,2.6585858585858584,0.0,3907.32,3880.227414330218,0.9521904571390466,0.6354055883921726
58,2.432323232323232,0.0,3906.06,3844.905084745763,0.3428932159955306,1.598325070771024
59,0.36767676767676766,0.0,3901.26,3602.0,0.9704731741878195,0.0
60,2.602020202020202,0.0,3906.24,3878.8589540412045,0.6531972647421806,0.9907884544020987
61,0.6222222222222222,0.0,3900.82,3601.9767891682786,0.9886221408474206,0.21441045012488666
62,1.612121212121212,0.0,3901.98,3601.6347517730496,0.19999999999999993,0.7734020542793111
63,0.5939393939393939,0.0,3901.66,3601.9482071713146,0.7550503361372738,0.3179694384383583
64,1.7818181818181817,0.0,3902.32,3602.087114337568,0.7369058983549411,0.4085862806327853
65,0.11313131313131312,0.0,3901.54,3602.606425702811,0.8459051693633014,0.9202171882459421
66,0.8484848484848484,0.0,3901.62,3601.9778597785976,0.7885544888073251,0.20945452147850194
67,0.4242424242424242,0.0,3901.42,3602.0,0.9120960431441372,0.0
68,1.2727272727272727,0.0,3902.0,3601.860640301318,0.0,0.5096935488790943
69,1.3575757575757574,0.0,3902.02,3601.899613899614,0.19999999999999996,0.4371083165822662
70,0.4525252525252525,0.0,3900.92,3601.946257197697,1.0018165319240662,0.32372590951507535
71,0.2828282828282828,0.0,3901.64,3602.0,0.7722458393307382,0.0
72,1.1313131313131313,0.0,3901.94,3601.8997995991986,0.3428932159955306,0.43674126396119856
73,1.7535353535353535,0.0,3902.18,3602.0,0.6416519085276469,0.0
74,2.0646464646464646,0.0,3903.58,3646.8956356736244,0.8187203614806647,1.536167247985065
75,1.216161616161616,0.0,3901.9,3601.855513307985,0.4380858271151807,0.5182737122167602
76,1.6404040404040403,0.0,3902.02,3602.0,0.19999999999999996,0.0
77,0.16969696969696968,0.0,3901.66,3602.103734439834,0.7550503361372738,0.44397860544879325
78,0.9898989898989898,0.0,3901.92,3601.894523326572,0.5628211765451587,0.4474753319761022
79,0.905050505050505,0.0,3901.46,3602.0,0.8923920866769472,0.0
80,1.018181818181818,0.0,3902.0,3602.0,0.0,0.0
81,0.7919191919191919,0.0,3901.4,3601.954459203036,0.9211323729436764,0.29862492489057835
82,1.9232323232323232,0.0,3902.26,3607.9045801526718,0.675995337979262,0.42671094732734655
83,1.5272727272727271,0.0,3901.76,3601.1097804391216,0.6531972647421808,0.9949493211699814
