ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716117698.8427339
94,3886.0,3886.0,1,1716117698.842831
0,65216.0,65216.0,3,1716117698.8429267
87,3594.0,3554.0,0,1716117698.843025
94,3886.0,3886.0,1,1716117698.8430839
94,3886.0,3886.0,1,1716117698.8431418
94,3886.0,3886.0,1,1716117698.8432333
87,3594.0,3554.0,0,1716117698.8433256
94,3886.0,3886.0,1,1716117698.8434184
87,3594.0,3554.0,0,1716117698.8435001
94,3886.0,3886.0,1,1716117698.8435547
94,3886.0,3886.0,1,1716117698.8436081
94,3886.0,3886.0,1,1716117698.8436618
94,3886.0,3886.0,1,1716117698.8437161
94,3888.0,3888.0,1,1716117698.84377
0,65216.0,65216.0,3,1716117698.8438246
94,3888.0,3888.0,1,1716117698.843879
94,3888.0,3888.0,1,1716117698.8439503
94,3888.0,3888.0,1,1716117698.8440037
94,3888.0,3888.0,1,1716117698.8440573
87,3594.0,3552.0,0,1716117698.8441544
94,3888.0,3888.0,1,1716117698.8442087
0,65216.0,65216.0,3,1716117698.8442717
94,3888.0,3888.0,1,1716117698.8443267
94,3886.0,3886.0,1,1716117698.8443804
94,3886.0,3886.0,1,1716117698.8444347
94,3886.0,3886.0,1,1716117698.8444872
94,3886.0,3886.0,1,1716117698.8445404
0,65216.0,65216.0,3,1716117698.8445935
87,3594.0,3552.0,0,1716117698.8446467
94,3886.0,3886.0,1,1716117698.8446991
94,3886.0,3886.0,1,1716117698.8447528
94,3886.0,3886.0,1,1716117698.844807
94,3888.0,3888.0,1,1716117698.84486
94,3888.0,3888.0,1,1716117698.8449256
0,65216.0,65216.0,3,1716117698.845018
94,3888.0,3888.0,1,1716117698.845095
87,3594.0,3552.0,0,1716117698.8451507
94,3888.0,3888.0,1,1716117698.8452046
94,3888.0,3888.0,1,1716117698.845259
94,3888.0,3888.0,1,1716117698.8453276
0,65216.0,65216.0,3,1716117698.8453832
94,3886.0,3886.0,1,1716117698.8454368
87,3594.0,3552.0,0,1716117698.8454905
94,3886.0,3886.0,1,1716117698.8455434
94,3886.0,3886.0,1,1716117698.845598
94,3886.0,3886.0,1,1716117698.8456507
0,65216.0,65216.0,3,1716117698.8457034
94,3888.0,3888.0,1,1716117698.8457577
94,3888.0,3888.0,1,1716117698.8458123
87,3594.0,3552.0,0,1716117698.8458664
94,3888.0,3888.0,1,1716117698.84592
94,3886.0,3886.0,1,1716117698.8459742
94,3886.0,3886.0,1,1716117698.8460295
0,65216.0,65216.0,3,1716117698.8461149
94,3886.0,3886.0,1,1716117698.8462083
94,3886.0,3886.0,1,1716117698.8462641
94,3888.0,3888.0,1,1716117698.8463175
94,3888.0,3888.0,1,1716117698.8463707
94,3888.0,3888.0,1,1716117698.8464243
0,65216.0,65216.0,3,1716117698.8464777
94,3888.0,3888.0,1,1716117698.846533
94,3888.0,3888.0,1,1716117698.8465967
87,3594.0,3554.0,0,1716117698.8466525
94,3888.0,3888.0,1,1716117698.846712
94,3888.0,3888.0,1,1716117698.846778
87,3594.0,3554.0,0,1716117698.8468335
0,65216.0,65216.0,3,1716117698.846889
94,3888.0,3888.0,1,1716117698.846943
87,3594.0,3554.0,0,1716117698.846997
94,3888.0,3888.0,1,1716117698.8470504
94,3888.0,3888.0,1,1716117698.8471084
94,3888.0,3888.0,1,1716117698.8471684
0,65216.0,65216.0,3,1716117698.8472264
94,3888.0,3888.0,1,1716117698.8472834
94,3888.0,3888.0,1,1716117698.8473425
94,3888.0,3888.0,1,1716117698.8474045
94,3888.0,3888.0,1,1716117698.8474722
0,65216.0,65216.0,3,1716117698.8476107
94,3886.0,3886.0,1,1716117698.8476868
