ptc,force,position,actuator_id,timestamp
0,65216.0,65216.0,3,1716117394.2622123
94,3890.0,3890.0,1,1716117394.2622874
94,3890.0,3890.0,1,1716117394.2623563
94,3890.0,3890.0,1,1716117394.2624235
94,3890.0,3890.0,1,1716117394.262493
94,3890.0,3890.0,1,1716117394.2625756
0,65216.0,65216.0,3,1716117394.2626445
94,3890.0,3890.0,1,1716117394.2627115
94,3890.0,3890.0,1,1716117394.2627797
94,3890.0,3890.0,1,1716117394.262848
94,3890.0,3890.0,1,1716117394.2629144
94,3890.0,3890.0,1,1716117394.2629814
0,65216.0,65216.0,3,1716117394.2630513
94,3890.0,3890.0,1,1716117394.2631197
94,3890.0,3890.0,1,1716117394.2631872
94,3890.0,3890.0,1,1716117394.2632554
94,3890.0,3890.0,1,1716117394.263344
0,65216.0,65216.0,3,1716117394.2634194
94,3890.0,3890.0,1,1716117394.2634876
87,3602.0,3560.0,0,1716117394.2635658
94,3888.0,3888.0,1,1716117394.263635
94,3888.0,3888.0,1,1716117394.263703
94,3888.0,3888.0,1,1716117394.2637694
94,3888.0,3888.0,1,1716117394.263838
94,3888.0,3888.0,1,1716117394.263907
94,3888.0,3888.0,1,1716117394.2639751
94,3888.0,3888.0,1,1716117394.2640443
94,3888.0,3888.0,1,1716117394.264182
0,65216.0,65216.0,3,1716117394.264253
87,3602.0,3560.0,0,1716117394.264321
94,3888.0,3888.0,1,1716117394.2643888
94,3888.0,3888.0,1,1716117394.2644575
94,3888.0,3888.0,1,1716117394.2645257
94,3890.0,3890.0,1,1716117394.264596
87,3600.0,3560.0,0,1716117394.2646675
94,3890.0,3890.0,1,1716117394.2647347
0,65216.0,65216.0,3,1716117394.2648022
87,3600.0,3560.0,0,1716117394.2648745
94,3890.0,3890.0,1,1716117394.2649446
94,3890.0,3890.0,1,1716117394.2650177
94,3890.0,3890.0,1,1716117394.2650976
94,3890.0,3890.0,1,1716117394.2651732
87,3602.0,3560.0,0,1716117394.2652586
94,3890.0,3890.0,1,1716117394.265333
0,65216.0,65216.0,3,1716117394.265405
87,3602.0,3560.0,0,1716117394.2654767
94,3888.0,3888.0,1,1716117394.26555
94,3888.0,3888.0,1,1716117394.265623
94,3888.0,3888.0,1,1716117394.2657506
94,3888.0,3888.0,1,1716117394.2658896
94,3890.0,3890.0,1,1716117394.266016
0,65216.0,65216.0,3,1716117394.266141
87,3600.0,3560.0,0,1716117394.2662697
94,3890.0,3890.0,1,1716117394.2664044
94,3890.0,3890.0,1,1716117394.2665358
94,3888.0,3888.0,1,1716117394.2666664
94,3888.0,3888.0,1,1716117394.2667968
94,3888.0,3888.0,1,1716117394.2669234
94,3888.0,3888.0,1,1716117394.2670772
94,3890.0,3890.0,1,1716117394.2672033
94,3890.0,3890.0,1,1716117394.2673194
94,3890.0,3890.0,1,1716117394.2674098
0,65216.0,65216.0,3,1716117394.2674797
94,3888.0,3888.0,1,1716117394.2675486
94,3888.0,3888.0,1,1716117394.2676375
94,3888.0,3888.0,1,1716117394.267722
87,3602.0,3560.0,0,1716117394.2677891
94,3888.0,3888.0,1,1716117394.2678554
94,3890.0,3890.0,1,1716117394.2679224
0,65216.0,65216.0,3,1716117394.2679904
94,3890.0,3890.0,1,1716117394.2680585
94,3890.0,3890.0,1,1716117394.2681763
87,3602.0,3560.0,0,1716117394.2682447
94,3888.0,3888.0,1,1716117394.2683127
94,3888.0,3888.0,1,1716117394.2683818
94,3888.0,3888.0,1,1716117394.26845
0,65216.0,65216.0,3,1716117394.2685177
87,3602.0,3560.0,0,1716117394.268613
94,3888.0,3888.0,1,1716117394.268682
94,3888.0,3888.0,1,1716117394.2687502
94,3888.0,3888.0,1,1716117394.2688174
94,3888.0,3888.0,1,1716117394.2688859
94,3890.0,3890.0,1,1716117394.2689528
0,65216.0,65216.0,3,1716117394.269022
94,3890.0,3890.0,1,1716117394.269089
94,3890.0,3890.0,1,1716117394.2691557
87,3602.0,3560.0,0,1716117394.2692235
94,3890.0,3890.0,1,1716117394.2693007
94,3890.0,3890.0,1,1716117394.2693698
0,65216.0,65216.0,3,1716117394.2694364
94,3890.0,3890.0,1,1716117394.269507
94,3890.0,3890.0,1,1716117394.2695742
94,3890.0,3890.0,1,1716117394.269641
94,3890.0,3890.0,1,1716117394.269721
0,65216.0,65216.0,3,1716117394.2697887
94,3890.0,3890.0,1,1716117394.2698567
87,3602.0,3560.0,0,1716117394.2699242
94,3890.0,3890.0,1,1716117394.2699912
94,3890.0,3890.0,1,1716117394.2700582
94,3890.0,3890.0,1,1716117394.2701244
94,3890.0,3890.0,1,1716117394.2701924
0,65216.0,65216.0,3,1716117394.2702734
94,3890.0,3890.0,1,1716117394.2703426
94,3890.0,3890.0,1,1716117394.27041
94,3890.0,3890.0,1,1716117394.2704768
