ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716117483.4445145
94,3888.0,3888.0,1,1716117483.4446473
0,65216.0,65216.0,3,1716117483.4447706
94,3888.0,3888.0,1,1716117483.4448953
94,3888.0,3888.0,1,1716117483.4450176
94,3888.0,3888.0,1,1716117483.4451447
94,3888.0,3888.0,1,1716117483.4452722
94,3888.0,3888.0,1,1716117483.4453986
0,65216.0,65216.0,3,1716117483.4455245
87,3594.0,3552.0,0,1716117483.4456506
94,3888.0,3888.0,1,1716117483.4457738
87,3594.0,3552.0,0,1716117483.4459012
94,3888.0,3888.0,1,1716117483.446025
94,3888.0,3888.0,1,1716117483.4461489
94,3888.0,3888.0,1,1716117483.4462736
94,3888.0,3888.0,1,1716117483.4464138
0,65216.0,65216.0,3,1716117483.4465542
87,3594.0,3552.0,0,1716117483.446677
94,3888.0,3888.0,1,1716117483.446802
94,3886.0,3886.0,1,1716117483.4469247
94,3886.0,3886.0,1,1716117483.4470487
94,3886.0,3886.0,1,1716117483.447172
0,65216.0,65216.0,3,1716117483.4472945
94,3888.0,3888.0,1,1716117483.4474187
87,3594.0,3554.0,0,1716117483.4475424
94,3888.0,3888.0,1,1716117483.4476683
94,3888.0,3888.0,1,1716117483.4477944
87,3594.0,3552.0,0,1716117483.447918
94,3888.0,3888.0,1,1716117483.4480402
94,3888.0,3888.0,1,1716117483.4481895
94,3888.0,3888.0,1,1716117483.4483147
94,3888.0,3888.0,1,1716117483.4484432
94,3888.0,3888.0,1,1716117483.4485648
94,3888.0,3888.0,1,1716117483.4486852
0,65216.0,65216.0,3,1716117483.448823
94,3888.0,3888.0,1,1716117483.4489465
87,3594.0,3554.0,0,1716117483.4490664
94,3886.0,3886.0,1,1716117483.4491863
94,3886.0,3886.0,1,1716117483.4493084
94,3886.0,3886.0,1,1716117483.4494302
94,3886.0,3886.0,1,1716117483.4495873
0,65216.0,65216.0,3,1716117483.4497087
94,3888.0,3888.0,1,1716117483.4498322
94,3888.0,3888.0,1,1716117483.4499712
94,3888.0,3888.0,1,1716117483.4500923
87,3594.0,3552.0,0,1716117483.4502146
94,3888.0,3888.0,1,1716117483.4503405
87,3594.0,3552.0,0,1716117483.4504757
0,65216.0,65216.0,3,1716117483.450635
94,3888.0,3888.0,1,1716117483.4507759
94,3888.0,3888.0,1,1716117483.4509118
87,3594.0,3554.0,0,1716117483.4510543
94,3888.0,3888.0,1,1716117483.4511902
94,3888.0,3888.0,1,1716117483.4513247
94,3888.0,3888.0,1,1716117483.451469
0,65216.0,65216.0,3,1716117483.4516048
94,3888.0,3888.0,1,1716117483.4517403
87,3594.0,3552.0,0,1716117483.4518697
94,3888.0,3888.0,1,1716117483.4520245
94,3888.0,3888.0,1,1716117483.4521859
94,3888.0,3888.0,1,1716117483.4523346
0,65216.0,65216.0,3,1716117483.4524682
94,3886.0,3886.0,1,1716117483.4525995
94,3886.0,3886.0,1,1716117483.4527462
94,3888.0,3888.0,1,1716117483.4528794
94,3888.0,3888.0,1,1716117483.4530094
0,65216.0,65216.0,3,1716117483.4531422
94,3888.0,3888.0,1,1716117483.4532712
94,3888.0,3888.0,1,1716117483.4533913
94,3888.0,3888.0,1,1716117483.453515
87,3594.0,3554.0,0,1716117483.4536397
94,3888.0,3888.0,1,1716117483.4537623
94,3888.0,3888.0,1,1716117483.4538858
0,65216.0,65216.0,3,1716117483.4540093
94,3888.0,3888.0,1,1716117483.4541302
94,3888.0,3888.0,1,1716117483.4542527
94,3888.0,3888.0,1,1716117483.4543781
87,3594.0,3552.0,0,1716117483.454511
94,3888.0,3888.0,1,1716117483.454638
94,3888.0,3888.0,1,1716117483.4547646
0,65216.0,65216.0,3,1716117483.4549067
94,3888.0,3888.0,1,1716117483.4550347
94,3888.0,3888.0,1,1716117483.455162
94,3888.0,3888.0,1,1716117483.4552884
87,3594.0,3552.0,0,1716117483.4554148
94,3888.0,3888.0,1,1716117483.455567
94,3888.0,3888.0,1,1716117483.4557145
0,65216.0,65216.0,3,1716117483.4558387
94,3888.0,3888.0,1,1716117483.4559665
87,3594.0,3554.0,0,1716117483.4561198
94,3888.0,3888.0,1,1716117483.4562483
94,3888.0,3888.0,1,1716117483.4563806
94,3888.0,3888.0,1,1716117483.4565246
87,3594.0,3552.0,0,1716117483.456682
0,65216.0,65216.0,3,1716117483.4568186
94,3886.0,3886.0,1,1716117483.4569602
94,3886.0,3886.0,1,1716117483.4571028
94,3886.0,3886.0,1,1716117483.4572473
94,3888.0,3888.0,1,1716117483.4574065
87,3594.0,3554.0,0,1716117483.4575474
94,3888.0,3888.0,1,1716117483.4577057
94,3888.0,3888.0,1,1716117483.4578435
94,3888.0,3888.0,1,1716117483.457982
87,3594.0,3552.0,0,1716117483.4581232
94,3888.0,3888.0,1,1716117483.4582763
94,3888.0,3888.0,1,1716117483.4584072
0,65216.0,65216.0,3,1716117483.458534
94,3888.0,3888.0,1,1716117483.4586627
94,3888.0,3888.0,1,1716117483.4588273
87,3594.0,3552.0,0,1716117483.4589577
94,3888.0,3888.0,1,1716117483.459086
94,3888.0,3888.0,1,1716117483.45921
94,3888.0,3888.0,1,1716117483.4593353
0,65216.0,65216.0,3,1716117483.4594603
94,3888.0,3888.0,1,1716117483.4595845
94,3888.0,3888.0,1,1716117483.4597082
87,3594.0,3554.0,0,1716117483.4598355
94,3888.0,3888.0,1,1716117483.4599798
94,3888.0,3888.0,1,1716117483.4601302
94,3888.0,3888.0,1,1716117483.460257
0,65216.0,65216.0,3,1716117483.4603817
87,3594.0,3554.0,0,1716117483.460506
94,3888.0,3888.0,1,1716117483.4606335
94,3888.0,3888.0,1,1716117483.4607568
94,3888.0,3888.0,1,1716117483.460881
94,3888.0,3888.0,1,1716117483.4610217
0,65216.0,65216.0,3,1716117483.4611483
94,3888.0,3888.0,1,1716117483.461272
94,3888.0,3888.0,1,1716117483.461395
94,3888.0,3888.0,1,1716117483.4615202
94,3888.0,3888.0,1,1716117483.4616425
94,3888.0,3888.0,1,1716117483.4617684
94,3888.0,3888.0,1,1716117483.4619102
94,3888.0,3888.0,1,1716117483.4620357
94,3888.0,3888.0,1,1716117483.4621634
94,3888.0,3888.0,1,1716117483.4622884
0,65216.0,65216.0,3,1716117483.4624157
87,3594.0,3552.0,0,1716117483.4625397
94,3888.0,3888.0,1,1716117483.462669
94,3888.0,3888.0,1,1716117483.4627938
94,3888.0,3888.0,1,1716117483.4629183
94,3888.0,3888.0,1,1716117483.4630392
94,3888.0,3888.0,1,1716117483.4631636
0,65216.0,65216.0,3,1716117483.4633048
87,3594.0,3552.0,0,1716117483.4634306
94,3888.0,3888.0,1,1716117483.463557
94,3888.0,3888.0,1,1716117483.4636831
94,3888.0,3888.0,1,1716117483.4638076
94,3888.0,3888.0,1,1716117483.4639456
94,3888.0,3888.0,1,1716117483.4640915
0,65216.0,65216.0,3,1716117483.464216
94,3888.0,3888.0,1,1716117483.4643323
94,3888.0,3888.0,1,1716117483.464453
94,3888.0,3888.0,1,1716117483.4645727
94,3888.0,3888.0,1,1716117483.4646907
0,65216.0,65216.0,3,1716117483.4648395
94,3888.0,3888.0,1,1716117483.4649634
94,3888.0,3888.0,1,1716117483.4650953
94,3888.0,3888.0,1,1716117483.465221
94,3888.0,3888.0,1,1716117483.4653435
94,3888.0,3888.0,1,1716117483.4654853
94,3888.0,3888.0,1,1716117483.4656067
94,3888.0,3888.0,1,1716117483.465728
87,3594.0,3554.0,0,1716117483.4658525
94,3888.0,3888.0,1,1716117483.4659753
94,3888.0,3888.0,1,1716117483.4660969
0,65216.0,65216.0,3,1716117483.4662392
94,3888.0,3888.0,1,1716117483.4663646
94,3888.0,3888.0,1,1716117483.4665048
94,3888.0,3888.0,1,1716117483.4666278
94,3888.0,3888.0,1,1716117483.4667497
94,3888.0,3888.0,1,1716117483.4668705
0,65216.0,65216.0,3,1716117483.4669979
87,3594.0,3554.0,0,1716117483.4671297
94,3888.0,3888.0,1,1716117483.4672663
94,3886.0,3886.0,1,1716117483.4673965
94,3886.0,3886.0,1,1716117483.4675267
94,3886.0,3886.0,1,1716117483.4676642
87,3594.0,3554.0,0,1716117483.4678285
94,3888.0,3888.0,1,1716117483.467964
0,65216.0,65216.0,3,1716117483.4681373
94,3888.0,3888.0,1,1716117483.4682665
94,3888.0,3888.0,1,1716117483.4683933
94,3888.0,3888.0,1,1716117483.4685082
87,3594.0,3552.0,0,1716117483.4685926
94,3888.0,3888.0,1,1716117483.4688485
94,3888.0,3888.0,1,1716117483.4689429
0,65216.0,65216.0,3,1716117483.469024
94,3888.0,3888.0,1,1716117483.469107
94,3888.0,3888.0,1,1716117483.4691894
94,3888.0,3888.0,1,1716117483.4692733
87,3594.0,3552.0,0,1716117483.4693575
94,3888.0,3888.0,1,1716117483.4694388
94,3888.0,3888.0,1,1716117483.4695215
0,65216.0,65216.0,3,1716117483.4696038
94,3888.0,3888.0,1,1716117483.469689
94,3888.0,3888.0,1,1716117483.4697795
94,3888.0,3888.0,1,1716117483.469862
87,3594.0,3552.0,0,1716117483.4699476
94,3888.0,3888.0,1,1716117483.4700325
0,65216.0,65216.0,3,1716117483.4701257
94,3888.0,3888.0,1,1716117483.4702098
94,3888.0,3888.0,1,1716117483.470293
94,3888.0,3888.0,1,1716117483.4703782
94,3888.0,3888.0,1,1716117483.4704664
94,3888.0,3888.0,1,1716117483.4705517
0,65216.0,65216.0,3,1716117483.4706278
94,3888.0,3888.0,1,1716117483.4707096
94,3888.0,3888.0,1,1716117483.470793
94,3888.0,3888.0,1,1716117483.470874
94,3888.0,3888.0,1,1716117483.4709578
94,3888.0,3888.0,1,1716117483.4710398
0,65216.0,65216.0,3,1716117483.4711282
94,3886.0,3886.0,1,1716117483.4712124
94,3886.0,3886.0,1,1716117483.4712965
94,3886.0,3886.0,1,1716117483.47138
94,3888.0,3888.0,1,1716117483.471472
94,3888.0,3888.0,1,1716117483.4715545
0,65216.0,65216.0,3,1716117483.4716375
94,3888.0,3888.0,1,1716117483.4717236
94,3888.0,3888.0,1,1716117483.471805
87,3594.0,3554.0,0,1716117483.4718907
94,3888.0,3888.0,1,1716117483.471977
94,3888.0,3888.0,1,1716117483.472062
0,65216.0,65216.0,3,1716117483.4721758
94,3888.0,3888.0,1,1716117483.47226
94,3888.0,3888.0,1,1716117483.4723399
94,3888.0,3888.0,1,1716117483.47242
94,3888.0,3888.0,1,1716117483.4725113
94,3888.0,3888.0,1,1716117483.4725914
94,3888.0,3888.0,1,1716117483.472675
94,3888.0,3888.0,1,1716117483.472765
94,3888.0,3888.0,1,1716117483.472848
94,3888.0,3888.0,1,1716117483.4729352
0,65216.0,65216.0,3,1716117483.4730203
94,3888.0,3888.0,1,1716117483.473106
87,3594.0,3554.0,0,1716117483.4731984
94,3888.0,3888.0,1,1716117483.4732852
94,3888.0,3888.0,1,1716117483.4733717
94,3888.0,3888.0,1,1716117483.4734566
94,3888.0,3888.0,1,1716117483.4735422
0,65216.0,65216.0,3,1716117483.4736216
94,3888.0,3888.0,1,1716117483.4737017
94,3888.0,3888.0,1,1716117483.4737813
87,3594.0,3552.0,0,1716117483.4738593
94,3888.0,3888.0,1,1716117483.473941
94,3888.0,3888.0,1,1716117483.474036
94,3888.0,3888.0,1,1716117483.474131
0,65216.0,65216.0,3,1716117483.474213
94,3888.0,3888.0,1,1716117483.4742978
87,3594.0,3552.0,0,1716117483.474377
94,3888.0,3888.0,1,1716117483.4744594
94,3888.0,3888.0,1,1716117483.4745426
94,3888.0,3888.0,1,1716117483.4746218
0,65216.0,65216.0,3,1716117483.4747005
94,3888.0,3888.0,1,1716117483.4747787
94,3888.0,3888.0,1,1716117483.4748583
94,3888.0,3888.0,1,1716117483.4749427
94,3888.0,3888.0,1,1716117483.4750254
94,3888.0,3888.0,1,1716117483.47511
94,3888.0,3888.0,1,1716117483.47519
94,3888.0,3888.0,1,1716117483.475271
94,3888.0,3888.0,1,1716117483.4753518
94,3886.0,3886.0,1,1716117483.4754298
0,65216.0,65216.0,3,1716117483.4755018
94,3886.0,3886.0,1,1716117483.4755805
87,3594.0,3552.0,0,1716117483.4756567
94,3886.0,3886.0,1,1716117483.475735
94,3888.0,3888.0,1,1716117483.4758146
94,3888.0,3888.0,1,1716117483.475908
87,3594.0,3552.0,0,1716117483.476008
94,3888.0,3888.0,1,1716117483.476105
0,65216.0,65216.0,3,1716117483.4761884
94,3888.0,3888.0,1,1716117483.4762697
94,3888.0,3888.0,1,1716117483.4763515
94,3888.0,3888.0,1,1716117483.4764326
87,3594.0,3554.0,0,1716117483.4765246
94,3888.0,3888.0,1,1716117483.4766028
94,3888.0,3888.0,1,1716117483.4766827
0,65216.0,65216.0,3,1716117483.476765
94,3888.0,3888.0,1,1716117483.4768472
87,3594.0,3552.0,0,1716117483.476927
94,3888.0,3888.0,1,1716117483.4770114
94,3888.0,3888.0,1,1716117483.477095
94,3888.0,3888.0,1,1716117483.4771776
94,3888.0,3888.0,1,1716117483.4772613
0,65216.0,65216.0,3,1716117483.4773424
94,3888.0,3888.0,1,1716117483.477431
94,3888.0,3888.0,1,1716117483.4774914
94,3888.0,3888.0,1,1716117483.477553
94,3888.0,3888.0,1,1716117483.4776142
94,3888.0,3888.0,1,1716117483.4776738
94,3888.0,3888.0,1,1716117483.4777427
94,3888.0,3888.0,1,1716117483.4778047
87,3594.0,3552.0,0,1716117483.4778657
94,3888.0,3888.0,1,1716117483.4779282
94,3888.0,3888.0,1,1716117483.477989
0,65216.0,65216.0,3,1716117483.4780486
94,3886.0,3886.0,1,1716117483.4781091
87,3594.0,3552.0,0,1716117483.478172
94,3886.0,3886.0,1,1716117483.4782352
94,3886.0,3886.0,1,1716117483.4782977
94,3888.0,3888.0,1,1716117483.4783583
94,3888.0,3888.0,1,1716117483.478421
0,65216.0,65216.0,3,1716117483.4784832
94,3888.0,3888.0,1,1716117483.4785461
94,3888.0,3888.0,1,1716117483.4786072
94,3888.0,3888.0,1,1716117483.4786677
94,3888.0,3888.0,1,1716117483.4787302
94,3888.0,3888.0,1,1716117483.4787912
0,65216.0,65216.0,3,1716117483.4788527
87,3594.0,3552.0,0,1716117483.4789138
94,3888.0,3888.0,1,1716117483.4789746
94,3888.0,3888.0,1,1716117483.4790428
94,3888.0,3888.0,1,1716117483.4791057
94,3888.0,3888.0,1,1716117483.47917
87,3594.0,3552.0,0,1716117483.4792366
0,65216.0,65216.0,3,1716117483.479298
94,3886.0,3886.0,1,1716117483.4793606
94,3886.0,3886.0,1,1716117483.4794216
94,3888.0,3888.0,1,1716117483.4794815
94,3888.0,3888.0,1,1716117483.4795418
0,65216.0,65216.0,3,1716117483.4796054
94,3888.0,3888.0,1,1716117483.4796736
94,3888.0,3888.0,1,1716117483.4797409
94,3888.0,3888.0,1,1716117483.4798067
94,3888.0,3888.0,1,1716117483.479871
0,65216.0,65216.0,3,1716117483.4799337
94,3888.0,3888.0,1,1716117483.480212
94,3888.0,3888.0,1,1716117483.4802794
94,3888.0,3888.0,1,1716117483.4803414
94,3888.0,3888.0,1,1716117483.4804008
87,3594.0,3554.0,0,1716117483.4804623
94,3888.0,3888.0,1,1716117483.480522
0,65216.0,65216.0,3,1716117483.480582
94,3888.0,3888.0,1,1716117483.4806437
