,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3897.78,3776.908462867012,0.746439359339871,3.7513892540706126
1,0.6367346938775511,0.0,3892.1,3599.5,0.4380858271151807,0.8668343954636771
2,0.4244897959183674,0.0,3892.56,3599.7303370786517,0.9462312272132722,0.6837274224635121
3,2.5469387755102044,0.0,3905.48,3880.388111888112,1.2908379550751623,0.7916366261609179
4,0.7428571428571429,0.0,3892.0,3599.7798165137615,0.0,0.6265832617601358
5,2.069387755102041,0.0,3903.38,3876.23973727422,1.0519822558706333,0.6501497271427115
6,0.8489795918367348,0.0,3892.0,3599.717857142857,0.0,0.6968128678185235
7,1.1142857142857143,0.0,3891.88,3599.2935153583617,0.47736651315188405,0.9567710640453582
8,0.7959183673469389,0.0,3892.0,3599.977848101266,0.0,0.2094815629743655
9,2.2285714285714286,0.0,3905.34,3880.5190082644626,1.1390231504994697,0.9216234281468051
10,0.2653061224489796,0.0,3891.98,3599.6901408450703,0.19999999999999996,0.7244042186915779
11,0.5836734693877551,0.0,3892.32,3599.4733441033927,0.7369058983549412,0.8815900037995645
12,1.5918367346938778,0.0,3891.94,3648.369337979094,0.3428932159955306,3.063521895164157
13,2.016326530612245,0.0,3902.84,3869.1186440677966,1.1782541441823269,1.2716425212379714
14,0.05306122448979592,0.0,3890.32,3598.587332053743,0.7898344027949048,0.9117569593865529
15,0.9551020408163267,0.0,3891.96,3598.6964618249535,0.2814105882725794,0.9537076876506642
16,2.4408163265306126,0.0,3904.9,3881.054662379421,0.9999999999999999,0.9993085202674054
17,1.6979591836734695,0.0,3894.06,3708.6944971537,0.3428932159955306,4.308849775885854
18,1.6448979591836737,0.0,3892.82,3674.1215469613257,0.9886221408474206,3.9712941137982622
19,0.15918367346938778,0.0,3892.18,3599.432216905901,0.7571877794400365,0.9024896506276909
20,0.31836734693877555,0.0,3892.2,3599.078231292517,0.6030226891555273,0.9977840529189242
21,2.175510204081633,0.0,3905.34,3879.9794661190963,0.9451631252505216,0.2018161429047865
22,1.7510204081632654,0.0,3895.96,3744.7741935483873,0.2814105882725794,3.9548339917262587
23,2.2816326530612248,0.0,3906.02,3881.0926275992438,1.0822722075860265,0.9966432749456624
24,1.9632653061224492,0.0,3902.7,3854.23752151463,1.0,1.7396105544063127
25,1.8571428571428572,0.0,3899.94,3805.582329317269,0.3428932159955305,3.296582126732731
26,1.9102040816326533,0.0,3901.58,3832.319191919192,0.8187203614806646,3.153806156505036
27,2.6,0.0,3904.84,3880.2267657992566,1.0320128415143413,0.6347107033061958
28,0.5306122448979592,0.0,3892.58,3599.8375634517765,0.9120960431441372,0.5470347103567823
29,1.0081632653061225,0.0,3891.9,3598.210752688172,0.4380858271151806,0.6147368314121888
30,1.379591836734694,0.0,3891.98,3602.1877394636017,0.19999999999999998,0.8952867977495613
31,2.3346938775510204,0.0,3905.98,3881.499105545617,0.8285316206788044,0.8673173247933847
32,1.0612244897959184,0.0,3891.84,3598.6556169429095,0.5453198486885814,0.9396949025205518
33,0.37142857142857144,0.0,3893.44,3599.3723849372386,1.2416997148337365,0.9290506878815281
34,2.3877551020408165,0.0,3904.62,3881.41910331384,0.9296463974234636,0.9088247771894913
35,0.2122448979591837,0.0,3891.96,3599.4551282051284,0.6343691688790072,0.8911402598190076
36,1.4857142857142858,0.0,3891.84,3618.402321083172,0.5453198486885814,1.802408603140473
37,1.326530612244898,0.0,3891.96,3601.3057199211044,0.28141058827257937,0.9530618561446776
38,2.122448979591837,0.0,3904.4,3878.718309859155,0.8040302522073698,0.9603511790293796
39,1.2734693877551022,0.0,3892.0,3600.048951048951,0.0,0.3093107716625764
40,0.689795918367347,0.0,3892.04,3599.7148217636022,0.2814105882725794,0.6999636242798115
41,0.47755102040816333,0.0,3892.16,3599.7935222672063,0.5453198486885815,0.6091580850037847
42,0.10612244897959185,0.0,3891.62,3599.1063829787236,1.0128467731392472,0.9953847131712387
43,0.9020408163265307,0.0,3892.08,3599.225,0.3938927711338647,0.9752298935427439
44,2.4938775510204083,0.0,3905.7,3880.653130287648,1.1146408580454255,0.9387078289228783
45,0.0,0.0,3889.3,3598.097026604069,0.9587449708822046,0.43003307911644933
46,1.5387755102040819,0.0,3891.78,3631.792857142857,0.6289320754704402,2.119831999862536
47,1.2204081632653063,0.0,3892.0,3600.0,0.0,0.0
48,1.1673469387755102,0.0,3891.74,3599.947663551402,0.675995337979262,0.31956952388776183
49,1.4326530612244899,0.0,3891.82,3607.5805243445693,0.5752469825293226,1.4509086582822075
