,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3870.96,3578.0,1.0042334631373564,0.0
1,0.19797979797979798,0.0,3872.7,3576.4424242424243,1.540693796228626,0.830755658363557
2,2.1494949494949496,0.0,3872.04,3772.3445945945946,0.2814105882725794,5.97480648437451
3,0.9616161616161616,0.0,3871.82,3576.638935108153,0.5752469825293226,0.9333174865939403
4,2.63030303030303,0.0,3873.84,3844.095575221239,0.5453198486885814,0.4270111739139103
5,1.2444444444444445,0.0,3870.9,3577.906647807638,0.9999999999999999,0.4221870000804992
6,0.9333333333333332,0.0,3871.6,3576.4779050736497,0.8040302522073698,0.8535861846238921
7,0.8767676767676768,0.0,3871.9,3576.5501618122976,0.4380858271151806,0.8938335334074863
8,2.404040404040404,0.0,3872.52,3841.7708006279436,0.881688004553616,0.7955624683240747
9,2.121212121212121,0.0,3871.82,3761.405693950178,0.5752469825293226,5.585425039218895
10,2.3757575757575755,0.0,3872.74,3839.769828926905,0.9704731741878195,1.6434210771229703
11,0.1414141414141414,0.0,3871.24,3576.140287769784,1.1292260691072957,0.601885257325088
12,1.1878787878787878,0.0,3871.14,3577.817223198594,0.9951397039124861,0.576828404461216
13,2.5737373737373734,0.0,3873.8,3844.0,0.6030226891555273,0.0
14,0.05656565656565656,0.0,3871.32,3575.7862903225805,1.1796250046159378,0.6184809906088806
15,2.206060606060606,0.0,3872.0,3796.3614864864867,0.0,5.137474194877476
16,2.0929292929292926,0.0,3871.7,3750.297805642633,0.7177405625652735,5.481439630294641
17,2.4606060606060605,0.0,3873.24,3842.9548387096775,0.9756634624291267,1.0000556158060552
18,1.725252525252525,0.0,3870.44,3590.495446265938,0.8326663997864531,1.9785522501788204
19,2.319191919191919,0.0,3872.24,3830.5119047619046,0.6531972647421808,3.2570243928291718
20,2.7434343434343433,0.0,3873.9,3844.084142394822,0.43808582711518057,0.4018284697168291
21,2.686868686868687,0.0,3874.0,3844.072072072072,0.0,0.37303982036742434
22,1.301010101010101,0.0,3871.22,3578.0,0.9804142600003947,0.0
23,2.2909090909090906,0.0,3872.14,3823.8885135135133,0.5128647999524857,4.199073681567759
24,1.894949494949495,0.0,3870.38,3639.1859649122807,0.788554488807325,6.459592901701213
25,0.7353535353535353,0.0,3871.9,3576.6414473684213,0.4380858271151807,0.934278149774614
26,2.715151515151515,0.0,3873.9,3844.1009708737865,0.4380858271151806,0.4383145880966547
27,1.9515151515151514,0.0,3870.7,3671.5914742451155,0.9587449708822046,8.706160035045885
28,2.3474747474747475,0.0,3872.24,3836.6003016591253,0.6531972647421808,2.0525865855894248
29,1.81010101010101,0.0,3870.26,3610.470796460177,0.6759953379792621,3.9064340774427366
30,2.8,0.0,3873.92,3843.9755671902267,0.3938927711338647,0.21989325391526002
31,0.509090909090909,0.0,3871.76,3576.076923076923,0.6531972647421808,0.3849001794597505
32,2.7717171717171714,0.0,3874.06,3843.890510948905,0.3428932159955305,0.7373933250205336
33,1.3292929292929292,0.0,3870.86,3578.0,0.9951397039124861,0.0
34,0.02828282828282828,0.0,3870.76,3575.606349206349,1.0162318990896086,0.7958303531488414
35,1.4424242424242424,0.0,3870.72,3578.0,0.9648363026488437,0.0
36,1.1595959595959595,0.0,3870.54,3577.582089552239,0.8923920866769474,0.813884259724372
37,2.488888888888889,0.0,3873.08,3843.508078994614,1.0018165319240662,0.9186454335583172
38,1.0747474747474748,0.0,3871.44,3577.4538152610444,0.9025217197084259,0.8919918152082017
39,2.5454545454545454,0.0,3873.76,3843.9821428571427,0.6531972647421808,0.1883048786388511
40,1.0464646464646463,0.0,3870.78,3576.6953528399313,0.9804142600003947,0.953286016228923
41,1.6969696969696968,0.0,3871.2,3586.717041800643,0.9847319278346619,1.849489356740816
42,0.7636363636363636,0.0,3872.0,3576.7755102040815,0.0,0.9753816664986993
43,0.8202020202020202,0.0,3872.0,3576.9911190053285,0.0,1.000849812420673
44,0.6787878787878787,0.0,3872.34,3576.99176276771,0.8067893720848651,1.0007907878541416
45,1.4707070707070706,0.0,3870.54,3578.0,0.8923920866769474,0.0
46,0.3111111111111111,0.0,3871.34,3575.9554848966613,0.9451631252505217,0.29527482908623975
47,1.5838383838383838,0.0,3870.54,3579.7507598784196,0.8923920866769474,0.6610777373548172
48,0.7070707070707071,0.0,3871.94,3576.5122302158275,0.4454030067072274,0.8736010167975227
49,0.5656565656565656,0.0,3872.08,3576.431683168317,0.3938927711338647,0.8236256822719156
50,0.5373737373737374,0.0,3871.92,3576.248201438849,0.4857567250791243,0.6599866248151268
51,0.2545454545454545,0.0,3871.44,3576.0577849117176,0.9025217197084259,0.6079851061941988
52,1.8666666666666665,0.0,3870.32,3627.594294770206,0.7369058983549412,3.872602066281308
53,1.8383838383838382,0.0,3870.24,3618.479245283019,0.6531972647421808,4.558850984916207
54,0.4808080808080808,0.0,3871.9,3576.020134228188,0.4380858271151806,0.19982508848021557
55,1.103030303030303,0.0,3871.66,3577.9045871559633,0.7550503361372738,0.42668035483529654
56,2.2626262626262625,0.0,3872.08,3815.6305732484075,0.3938927711338647,3.928039511983588
57,2.6585858585858584,0.0,3873.88,3844.1516587677725,0.47736651315188405,0.5298685624783844
58,2.432323232323232,0.0,3872.94,3842.1014263074485,1.0032271160931836,0.43917078487866956
59,0.36767676767676766,0.0,3871.58,3575.9968102073367,0.8187203614806646,0.28819594310274993
60,2.602020202020202,0.0,3873.36,3844.190476190476,0.9376523445243015,0.5875110906063532
61,0.6222222222222222,0.0,3872.24,3576.6655112651647,0.6531972647421808,0.9432174492432291
62,1.612121212121212,0.0,3871.2,3580.4489795918366,0.9847319278346619,0.835147556666935
63,0.5939393939393939,0.0,3872.04,3576.4,0.6951491374031354,0.8006965608633506
64,1.7818181818181817,0.0,3870.32,3602.836036036036,0.7369058983549412,3.669584046525074
65,0.11313131313131312,0.0,3871.98,3575.890804597701,0.9637888196533972,0.652280062357125
66,0.8484848484848484,0.0,3871.94,3576.676416819013,0.3428932159955306,0.9470658147380996
67,0.4242424242424242,0.0,3871.96,3576.171526586621,0.2814105882725794,0.5605093126648596
68,1.2727272727272727,0.0,3870.42,3578.0,0.8187203614806646,0.0
69,1.3575757575757574,0.0,3871.1,3578.0,0.9999999999999999,0.0
70,0.4525252525252525,0.0,3871.64,3576.0250896057346,0.7722458393307382,0.22279739981413077
71,0.2828282828282828,0.0,3871.5,3576.2124430955996,1.0,0.6167100260701526
72,1.1313131313131313,0.0,3871.28,3577.6525198938994,0.9648363026488437,0.7582745950442342
73,1.7535353535353535,0.0,3870.24,3596.5416036308625,0.6531972647421806,3.116453379547958
74,2.0646464646464646,0.0,3871.64,3738.9816513761466,0.7722458393307382,5.366474658003903
75,1.216161616161616,0.0,3870.88,3577.9731800766285,0.9977753031397179,0.23026531085573304
76,1.6404040404040403,0.0,3871.78,3581.6,0.6289320754704402,0.800635677494022
77,0.16969696969696968,0.0,3870.9,3575.9715302491104,1.1503183573395337,0.49154071135498784
78,0.9898989898989898,0.0,3871.56,3576.2649253731342,0.8326663997864531,0.6786195402445538
79,0.905050505050505,0.0,3871.72,3576.4943310657595,0.697470176039554,0.8637074258214346
80,1.018181818181818,0.0,3871.24,3576.4241245136186,0.9756634624291267,0.8183338467038187
81,0.7919191919191919,0.0,3872.02,3577.1485809682804,0.5314360191257668,1.0359558411055947
82,1.9232323232323232,0.0,3870.64,3654.4897959183672,0.9376523445243015,7.576856492134611
83,1.5272727272727271,0.0,3870.54,3578.266910420475,0.8923920866769474,0.6807546429531008
84,0.33939393939393936,0.0,3871.34,3575.956043956044,0.9451631252505217,0.2934922750184639
85,1.4141414141414141,0.0,3871.18,3578.0,0.9886221408474206,0.0
86,2.008080808080808,0.0,3870.7,3710.069291338583,0.9587449708822046,8.249744397254698
87,1.5555555555555554,0.0,3870.92,3579.182119205298,1.0018165319240662,0.9840914418213553
88,0.0,0.0,3870.08,3574.951612903226,0.3938927711338647,0.9996351411100567
89,2.234343434343434,0.0,3872.04,3807.0833333333335,0.28141058827257937,4.730038182252247
90,1.9797979797979797,0.0,3870.68,3691.668810289389,0.9521904571390465,9.506991657183098
91,2.517171717171717,0.0,3873.56,3843.4942528735633,0.8326663997864531,0.8703191217568649
92,0.22626262626262625,0.0,3871.28,3576.1420454545455,0.9648363026488437,0.5140908567814167
93,1.6686868686868686,0.0,3871.46,3583.420647149461,0.9787644241490379,1.0230094554711477
94,1.4989898989898989,0.0,3870.9,3578.0,0.9999999999999999,0.0
95,0.6505050505050505,0.0,3872.06,3576.8988764044943,0.3428932159955305,0.9958067108296618
96,2.1777777777777776,0.0,3872.0,3784.536666666667,0.0,6.077846871484252
97,0.08484848484848484,0.0,3870.8,3575.532554257095,0.9847319278346619,0.8471032599913862
98,0.39595959595959596,0.0,3871.48,3576.0403458213254,0.881688004553616,0.2813857612124414
99,2.036363636363636,0.0,3871.52,3725.610294117647,0.8584693919818556,7.424684124704647
