,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3888.96,3743.663430420712,1.1540005076763056,3.339754532344826
1,0.6367346938775511,0.0,3882.32,3592.1176470588234,0.736905898354941,0.47095289109102517
2,0.4244897959183674,0.0,3882.86,3593.88969521045,0.9951397039124861,0.45688663928194745
3,2.5469387755102044,0.0,3905.66,3880.3457249070634,1.102980351849323,0.7569604602194572
4,0.7428571428571429,0.0,3882.18,3592.182103610675,0.5752469825293227,0.5758176865257555
5,2.069387755102041,0.0,3902.78,3870.8695652173915,1.3301477095769962,1.8646971933916643
6,0.8489795918367348,0.0,3882.12,3592.742671009772,0.47736651315188405,0.9671117251790251
7,1.1142857142857143,0.0,3881.46,3592.488188976378,0.8923920866769474,0.8597753148304809
8,0.7959183673469389,0.0,3882.08,3592.442649434572,0.3938927711338647,0.830948745130811
9,2.2285714285714286,0.0,3904.02,3879.8296422487224,0.9637888196533972,0.5587715451897187
10,0.2653061224489796,0.0,3882.26,3593.9808306709265,0.675995337979262,0.19501781683166575
11,0.5836734693877551,0.0,3882.04,3592.3410256410257,0.2814105882725794,0.7526480249132916
12,1.5918367346938778,0.0,3881.62,3635.8978583196044,0.788554488807325,1.5657573457282972
13,2.016326530612245,0.0,3901.34,3856.82769726248,0.9869860253019868,2.6183482872535246
14,0.05306122448979592,0.0,3884.32,3595.9261447562776,0.7369058983549411,0.37744711964333294
15,0.9551020408163267,0.0,3882.74,3593.1258278145697,0.9704731741878195,0.9928743522843521
16,2.4408163265306126,0.0,3904.34,3880.6475409836066,0.855404683011013,0.9367875655
17,1.6979591836734695,0.0,3883.9,3679.2188552188554,0.43808582711518057,2.9945281243070903
18,1.6448979591836737,0.0,3881.98,3655.72027972028,0.4490168834422171,2.2283182836970163
19,0.15918367346938778,0.0,3882.1,3594.9661538461537,0.4380858271151807,1.0001967330481962
20,0.31836734693877555,0.0,3882.56,3594.0,0.9025217197084259,0.0
21,2.175510204081633,0.0,3904.14,3878.675367047308,1.1460956999899066,0.9738392138348824
22,1.7510204081632654,0.0,3886.0,3711.5906976744186,0.2842676218074806,3.3128641100826135
23,2.2816326530612248,0.0,3905.36,3880.25,1.4738117967098827,0.661948787925597
24,1.9632653061224492,0.0,3899.54,3834.9211356466876,1.0192094381371666,3.0823496869994016
25,1.8571428571428572,0.0,3892.36,3778.771573604061,0.8229044398784816,3.9333779066931
26,1.9102040816326533,0.0,3896.02,3807.5911251980983,0.7782394012491051,3.2549133314746896
27,2.6,0.0,3905.14,3880.2105263157896,1.1102825193288748,0.6143421424113632
28,0.5306122448979592,0.0,3882.12,3593.1453590192646,0.47736651315188416,0.9902464706493138
29,1.0081632653061225,0.0,3882.64,3593.618911174785,0.9376523445243015,0.7860242406417118
30,1.379591836734694,0.0,3881.36,3594.0448717948716,0.9376523445243015,0.2964303131725225
31,2.3346938775510204,0.0,3904.22,3880.4073319755603,0.6901910144037202,0.8062683060892624
32,1.0612244897959184,0.0,3881.94,3593.1814092953523,0.3428932159955306,0.9841456983847474
33,0.37142857142857144,0.0,3882.36,3593.9776119402986,0.7722458393307382,0.21061256134748874
34,2.3877551020408165,0.0,3904.4,3880.842923794712,1.063632046956621,0.9883553342646451
35,0.2122448979591837,0.0,3882.0,3594.106451612903,0.0,0.44932941157961154
36,1.4857142857142858,0.0,3880.78,3608.317411402157,0.9804142600003947,1.4458397380344983
37,1.326530612244898,0.0,3880.96,3593.9530685920577,1.0042334631373564,0.3030280675996332
38,2.122448979591837,0.0,3903.38,3876.593572778828,0.9721370814090496,1.19469958459833
39,1.2734693877551022,0.0,3880.8,3593.895209580838,0.9847319278346619,0.4459793237465379
40,0.689795918367347,0.0,3882.0,3592.1501014198784,0.0,0.5274815430998396
41,0.47755102040816333,0.0,3882.32,3593.842835130971,0.736905898354941,0.5385869477116872
42,0.10612244897959185,0.0,3883.74,3595.8214876033057,1.2602709344751342,0.5706982204889431
43,0.9020408163265307,0.0,3882.58,3592.788732394366,0.9120960431441372,0.9780546135126412
44,2.4938775510204083,0.0,3905.18,3880.555172413793,1.5333333333333332,0.8963893055742447
45,0.0,0.0,3883.24,3595.5040783034256,1.0162318990896086,0.8643632703554684
46,1.5387755102040819,0.0,3881.58,3621.7259842519684,0.8187203614806646,1.466944537927093
47,1.2204081632653063,0.0,3880.0,3593.008298755187,0.0,1.0010044902805666
48,1.1673469387755102,0.0,3880.3,3592.55037593985,0.7177405625652734,0.8938902438750164
49,1.4326530612244899,0.0,3881.02,3597.9311424100156,1.0048367875913826,0.44258124670887644
