,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3901.86,3691.6954545454546,0.5128647999524856,4.752457920376059
1,0.6367346938775511,0.0,3900.24,3602.1305182341653,0.7123726184201267,0.49443977636850517
2,0.4244897959183674,0.0,3900.46,3602.3920863309354,0.9787644241490379,0.794718126533961
3,2.5469387755102044,0.0,3907.66,3880.0729366602686,0.9451631252505217,0.37526505225227375
4,0.7428571428571429,0.0,3900.54,3602.197628458498,0.8923920866769474,0.5974154799994437
5,2.069387755102041,0.0,3905.7,3834.5122950819673,1.150318357339534,3.0424532916454683
6,0.8489795918367348,0.0,3900.72,3602.015717092338,1.119884553934652,0.5321814104832767
7,1.1142857142857143,0.0,3901.36,3601.462365591398,1.2674638639679818,0.8876443518466282
8,0.7959183673469389,0.0,3900.86,3602.031890660592,0.9951397039124861,0.5136349350122982
9,2.2285714285714286,0.0,3906.78,3875.946869070209,1.059635919940563,0.9851678882281444
10,0.2653061224489796,0.0,3901.0,3602.644,1.2552918289216957,0.9354218449748285
11,0.5836734693877551,0.0,3900.14,3602.5042735042734,0.5128647999524857,0.8694080451767748
12,1.5918367346938778,0.0,3900.88,3608.3643263757117,1.0374794631045168,0.8296425267389093
13,2.016326530612245,0.0,3904.7,3811.064516129032,1.2185435916898852,3.2355148791301613
14,0.05306122448979592,0.0,3900.06,3602.055201698514,0.3428932159955306,0.4579434970224975
15,0.9551020408163267,0.0,3901.42,3601.3059360730595,1.3422429592350864,0.9531407389337669
16,2.4408163265306126,0.0,3907.74,3880.301369863014,0.675995337979262,0.7160963647572204
17,1.6979591836734695,0.0,3901.1,3639.2156862745096,1.1849221088495243,2.592248715602888
18,1.6448979591836737,0.0,3900.54,3619.701550387597,0.8923920866769472,1.5201167301178928
19,0.15918367346938778,0.0,3900.04,3602.0,0.2814105882725794,0.0
20,0.31836734693877555,0.0,3902.2,3602.118393234672,1.1547005383792515,0.4724843707807693
21,2.175510204081633,0.0,3906.2,3867.6481069042316,0.7784989441615231,1.8202732887368402
22,1.7510204081632654,0.0,3901.8,3655.6136820925553,0.9639984073082949,1.9989044185597131
23,2.2816326530612248,0.0,3906.8,3878.4425887265133,0.9847319278346619,0.9172580455531893
24,1.9632653061224492,0.0,3904.24,3786.4065708418893,1.181678313401594,3.319570034291144
25,1.8571428571428572,0.0,3902.9,3734.1511627906975,1.4034589305344742,4.9085242482621805
26,1.9102040816326533,0.0,3902.86,3762.726907630522,1.247381094918308,3.370143331066738
27,2.6,0.0,3907.66,3880.0,1.1390231504994695,0.0
28,0.5306122448979592,0.0,3901.4,3602.3014256619144,1.5439683882250905,0.7920381897057536
29,1.0081632653061225,0.0,3900.6,3601.7915831663327,1.044465935734187,0.611674653819902
30,1.379591836734694,0.0,3900.62,3601.651804670913,0.9296463974234636,0.7591932532681803
31,2.3346938775510204,0.0,3907.02,3880.0,1.0048367875913826,0.0
32,1.0612244897959184,0.0,3900.6,3601.761616161616,0.9639984073082948,0.6486839793007312
33,0.37142857142857144,0.0,3900.78,3602.213381555154,1.0971036248396793,0.6179984294980609
34,2.3877551020408165,0.0,3907.42,3880.2056451612902,0.9120960431441372,0.6080673034724833
35,0.2122448979591837,0.0,3900.1,3602.2135076252725,0.4380858271151806,0.6182738556103177
36,1.4857142857142858,0.0,3900.78,3603.526923076923,1.059635919940563,0.8507313830884763
37,1.326530612244898,0.0,3901.26,3601.402697495183,1.2919330126174922,0.9162162238969237
38,2.122448979591837,0.0,3906.24,3853.6778846153848,1.111191916253657,2.586730055849477
39,1.2734693877551022,0.0,3900.34,3601.528925619835,0.855404683011013,0.8495462694999927
40,0.689795918367347,0.0,3900.86,3602.136752136752,1.4,0.6125872104986493
41,0.47755102040816333,0.0,3901.28,3602.345263157895,1.1554001449495732,0.7566538067996732
42,0.10612244897959185,0.0,3899.94,3602.0676328502414,0.3428932159955305,0.36195019319860217
43,0.9020408163265307,0.0,3900.88,3601.8924731182797,1.2494847422886446,0.5697542874700205
44,2.4938775510204083,0.0,3907.58,3880.36032388664,0.8666666666666666,0.7694237302222245
45,0.0,0.0,3899.96,3602.1220825852783,0.2814105882725794,0.4792424781669873
46,1.5387755102040819,0.0,3900.26,3605.8477366255142,0.675995337979262,0.530963936275222
47,1.2204081632653063,0.0,3900.84,3601.4487895716948,1.0320128415143413,0.8944706944191239
48,1.1673469387755102,0.0,3900.8,3601.4591439688716,0.9847319278346619,0.8892273003614958
49,1.4326530612244899,0.0,3901.44,3601.9193548387098,1.2738234817376632,0.6798309260224483
