ptc,force,position,actuator_id,timestamp
96,3954.0,1677.0,0,1716407116.483923
88,3644.0,1375.0,1,1716407116.4840539
88,3644.0,1375.0,1,1716407116.4841835
89,3646.0,1375.0,1,1716407116.4843104
89,3646.0,1375.0,1,1716407116.4844527
89,3646.0,1375.0,1,1716407116.4845443
89,3646.0,1375.0,1,1716407116.4846728
96,3956.0,1678.0,0,1716407116.4848053
89,3646.0,1375.0,1,1716407116.4849513
89,3646.0,1375.0,1,1716407116.4850776
89,3646.0,1375.0,1,1716407116.4852052
89,3646.0,1375.0,1,1716407116.4853299
89,3646.0,1375.0,1,1716407116.4854581
96,3956.0,1678.0,0,1716407116.4855852
89,3646.0,1375.0,1,1716407116.4857047
96,3956.0,1678.0,0,1716407116.4858396
89,3646.0,1375.0,1,1716407116.4859104
89,3646.0,1375.0,1,1716407116.4860034
89,3646.0,1375.0,1,1716407116.486083
0,652.5,65248.0,3,1716407116.4861531
89,3646.0,1375.0,1,1716407116.486229
89,3646.0,1375.0,1,1716407116.486308
89,3646.0,1375.0,1,1716407116.486379
89,3646.0,1375.0,1,1716407116.4864476
96,3956.0,1678.0,0,1716407116.4865172
89,3646.0,1375.0,1,1716407116.4865868
89,3646.0,1375.0,1,1716407116.4866557
89,3646.0,1375.0,1,1716407116.4867673
89,3646.0,1375.0,1,1716407116.4868379
0,652.5,65248.0,3,1716407116.4869058
89,3646.0,1375.0,1,1716407116.486977
89,3646.0,1375.0,1,1716407116.4870448
89,3646.0,1375.0,1,1716407116.487114
89,3646.0,1375.0,1,1716407116.4871826
89,3648.0,1376.0,1,1716407116.4872496
89,3648.0,1376.0,1,1716407116.487318
89,3648.0,1376.0,1,1716407116.4873877
89,3648.0,1376.0,1,1716407116.4874563
89,3648.0,1376.0,1,1716407116.487524
0,652.5,65248.0,3,1716407116.4875927
89,3648.0,1376.0,1,1716407116.4876611
96,3958.0,1679.0,0,1716407116.487729
89,3648.0,1376.0,1,1716407116.4878159
89,3646.0,1375.0,1,1716407116.48789
96,3954.0,1677.0,0,1716407116.4880087
89,3646.0,1375.0,1,1716407116.4881346
89,3646.0,1375.0,1,1716407116.4882557
89,3646.0,1375.0,1,1716407116.4883747
89,3646.0,1375.0,1,1716407116.488502
89,3646.0,1375.0,1,1716407116.4886544
89,3646.0,1375.0,1,1716407116.4887912
0,652.5,65248.0,3,1716407116.4889138
89,3646.0,1376.0,1,1716407116.4890456
89,3646.0,1376.0,1,1716407116.4891784
89,3646.0,1376.0,1,1716407116.4892983
89,3646.0,1376.0,1,1716407116.4894147
89,3646.0,1376.0,1,1716407116.489556
89,3646.0,1376.0,1,1716407116.4896865
89,3646.0,1376.0,1,1716407116.489765
89,3646.0,1376.0,1,1716407116.4898398
89,3646.0,1376.0,1,1716407116.4900155
0,652.5,65248.0,3,1716407116.4901478
89,3646.0,1376.0,1,1716407116.4902618
96,3956.0,1678.0,0,1716407116.4903927
89,3646.0,1376.0,1,1716407116.4905221
96,3956.0,1678.0,0,1716407116.490689
89,3646.0,1376.0,1,1716407116.4908445
89,3646.0,1376.0,1,1716407116.4909797
89,3646.0,1375.0,1,1716407116.4911034
89,3646.0,1375.0,1,1716407116.491233
89,3646.0,1375.0,1,1716407116.4913633
89,3646.0,1375.0,1,1716407116.4914954
89,3646.0,1375.0,1,1716407116.4916253
0,652.5,65248.0,3,1716407116.4917803
89,3646.0,1375.0,1,1716407116.491907
96,3952.0,1676.0,0,1716407116.4920323
88,3644.0,1375.0,1,1716407116.4921541
88,3644.0,1375.0,1,1716407116.492283
88,3644.0,1375.0,1,1716407116.492409
96,3952.0,1676.0,0,1716407116.4925373
88,3644.0,1375.0,1,1716407116.4926612
88,3644.0,1375.0,1,1716407116.4927857
88,3644.0,1375.0,1,1716407116.4929137
88,3644.0,1375.0,1,1716407116.4930003
96,3954.0,1677.0,0,1716407116.4930935
0,652.5,65248.0,3,1716407116.493217
88,3644.0,1375.0,1,1716407116.4933598
88,3644.0,1375.0,1,1716407116.4934835
88,3644.0,1375.0,1,1716407116.4936361
88,3644.0,1375.0,1,1716407116.4937565
88,3644.0,1375.0,1,1716407116.4938264
89,3646.0,1375.0,1,1716407116.4938939
89,3646.0,1375.0,1,1716407116.4939609
89,3646.0,1375.0,1,1716407116.494033
96,3954.0,1677.0,0,1716407116.4941018
0,652.5,65248.0,3,1716407116.49417
96,3954.0,1677.0,0,1716407116.494238
89,3646.0,1375.0,1,1716407116.4943066
89,3646.0,1375.0,1,1716407116.4943883
96,3954.0,1677.0,0,1716407116.4945114
89,3646.0,1375.0,1,1716407116.4946306
88,3644.0,1374.0,1,1716407116.4947357
88,3644.0,1374.0,1,1716407116.4948084
88,3644.0,1374.0,1,1716407116.4948921
88,3644.0,1374.0,1,1716407116.4949596
96,3952.0,1676.0,0,1716407116.4950275
88,3644.0,1374.0,1,1716407116.4950943
88,3644.0,1374.0,1,1716407116.4951625
0,652.5,65248.0,3,1716407116.495229
88,3644.0,1374.0,1,1716407116.4953017
89,3646.0,1376.0,1,1716407116.4953783
89,3646.0,1376.0,1,1716407116.4954462
89,3646.0,1376.0,1,1716407116.4955134
96,3956.0,1678.0,0,1716407116.4955847
89,3646.0,1376.0,1,1716407116.4956524
89,3646.0,1376.0,1,1716407116.49572
89,3646.0,1376.0,1,1716407116.4957867
96,3956.0,1678.0,0,1716407116.495853
89,3646.0,1376.0,1,1716407116.4959197
89,3646.0,1376.0,1,1716407116.4959867
0,652.5,65248.0,3,1716407116.4960535
89,3646.0,1376.0,1,1716407116.49612
89,3646.0,1376.0,1,1716407116.4961872
89,3646.0,1376.0,1,1716407116.496254
89,3646.0,1376.0,1,1716407116.4963212
96,3956.0,1678.0,0,1716407116.496388
89,3646.0,1376.0,1,1716407116.4964552
89,3646.0,1375.0,1,1716407116.496522
96,3954.0,1677.0,0,1716407116.496589
89,3646.0,1375.0,1,1716407116.496658
96,3954.0,1677.0,0,1716407116.4967253
89,3646.0,1375.0,1,1716407116.4967914
89,3646.0,1375.0,1,1716407116.4968588
0,652.5,65248.0,3,1716407116.4969265
89,3646.0,1375.0,1,1716407116.4970043
89,3646.0,1375.0,1,1716407116.4970725
96,3954.0,1677.0,0,1716407116.497141
89,3646.0,1375.0,1,1716407116.497218
89,3646.0,1375.0,1,1716407116.4972887
89,3646.0,1375.0,1,1716407116.4973571
89,3646.0,1375.0,1,1716407116.4974244
89,3646.0,1375.0,1,1716407116.497492
96,3954.0,1677.0,0,1716407116.497559
89,3646.0,1375.0,1,1716407116.497628
89,3646.0,1375.0,1,1716407116.4976957
89,3646.0,1375.0,1,1716407116.4977748
0,652.5,65248.0,3,1716407116.4978464
89,3646.0,1376.0,1,1716407116.4979138
