ptc,force,position,actuator_id,timestamp
89,3646.0,1375.0,1,1716407238.603058
89,3646.0,1375.0,1,1716407238.6031868
89,3646.0,1375.0,1,1716407238.603319
89,3646.0,1375.0,1,1716407238.6034255
96,3956.0,1678.0,0,1716407238.6035576
89,3646.0,1376.0,1,1716407238.603692
96,3956.0,1678.0,0,1716407238.603857
0,652.5,65248.0,3,1716407238.6039944
96,3956.0,1678.0,0,1716407238.6041331
89,3646.0,1376.0,1,1716407238.6042209
89,3646.0,1376.0,1,1716407238.6042986
89,3646.0,1376.0,1,1716407238.6044314
96,3956.0,1678.0,0,1716407238.6045728
89,3646.0,1376.0,1,1716407238.6047027
96,3954.0,1677.0,0,1716407238.6048377
89,3646.0,1375.0,1,1716407238.6049533
96,3954.0,1677.0,0,1716407238.605085
89,3646.0,1375.0,1,1716407238.6051579
96,3954.0,1677.0,0,1716407238.6052265
89,3646.0,1375.0,1,1716407238.6052947
96,3954.0,1677.0,0,1716407238.605366
89,3646.0,1375.0,1,1716407238.605436
96,3954.0,1677.0,0,1716407238.605505
89,3646.0,1375.0,1,1716407238.605575
96,3954.0,1677.0,0,1716407238.6056657
89,3646.0,1375.0,1,1716407238.6057367
96,3954.0,1677.0,0,1716407238.6058052
89,3646.0,1375.0,1,1716407238.6058826
96,3956.0,1678.0,0,1716407238.6059554
89,3646.0,1376.0,1,1716407238.6060233
89,3646.0,1376.0,1,1716407238.6060932
89,3646.0,1376.0,1,1716407238.6061602
89,3646.0,1376.0,1,1716407238.6062288
89,3646.0,1376.0,1,1716407238.606298
89,3646.0,1376.0,1,1716407238.6063652
0,652.5,65248.0,3,1716407238.6064327
89,3646.0,1376.0,1,1716407238.6065
89,3646.0,1376.0,1,1716407238.6065667
89,3646.0,1376.0,1,1716407238.6066327
89,3646.0,1376.0,1,1716407238.606766
89,3646.0,1376.0,1,1716407238.6068404
96,3956.0,1678.0,0,1716407238.606911
89,3646.0,1376.0,1,1716407238.6069803
96,3956.0,1678.0,0,1716407238.607047
89,3646.0,1375.0,1,1716407238.6071148
89,3646.0,1375.0,1,1716407238.6071827
89,3646.0,1375.0,1,1716407238.6072505
0,652.5,65248.0,3,1716407238.607331
89,3646.0,1375.0,1,1716407238.607402
96,3956.0,1678.0,0,1716407238.6074908
89,3646.0,1375.0,1,1716407238.6075609
96,3956.0,1678.0,0,1716407238.6076434
89,3646.0,1375.0,1,1716407238.6077125
89,3646.0,1375.0,1,1716407238.6077845
89,3646.0,1375.0,1,1716407238.6078534
89,3646.0,1375.0,1,1716407238.6079214
89,3646.0,1375.0,1,1716407238.6079895
89,3646.0,1375.0,1,1716407238.6080568
89,3646.0,1375.0,1,1716407238.6081245
0,652.5,65248.0,3,1716407238.608192
89,3646.0,1375.0,1,1716407238.6082604
89,3646.0,1375.0,1,1716407238.6083367
89,3646.0,1375.0,1,1716407238.6084032
89,3646.0,1375.0,1,1716407238.6084688
89,3646.0,1375.0,1,1716407238.6085367
89,3646.0,1375.0,1,1716407238.6086066
89,3646.0,1375.0,1,1716407238.6086729
