ptc,force,position,actuator_id,timestamp
96,3952.0,1676.0,0,1716407253.512317
88,3644.0,1374.0,1,1716407253.5123928
88,3644.0,1374.0,1,1716407253.512463
96,3952.0,1676.0,0,1716407253.512556
88,3644.0,1374.0,1,1716407253.5126276
88,3644.0,1374.0,1,1716407253.5127175
88,3644.0,1374.0,1,1716407253.5127866
88,3644.0,1374.0,1,1716407253.5128543
88,3644.0,1374.0,1,1716407253.5129216
88,3644.0,1374.0,1,1716407253.5129895
88,3644.0,1374.0,1,1716407253.513056
88,3644.0,1374.0,1,1716407253.5131233
88,3644.0,1374.0,1,1716407253.513191
88,3644.0,1374.0,1,1716407253.5132582
0,652.5,65248.0,3,1716407253.5133252
88,3644.0,1374.0,1,1716407253.5133927
88,3644.0,1374.0,1,1716407253.5134606
88,3644.0,1374.0,1,1716407253.513578
88,3644.0,1374.0,1,1716407253.5136573
88,3644.0,1374.0,1,1716407253.5137246
88,3644.0,1374.0,1,1716407253.513792
88,3644.0,1375.0,1,1716407253.513859
88,3644.0,1375.0,1,1716407253.513926
0,652.5,65248.0,3,1716407253.5139976
96,3954.0,1677.0,0,1716407253.514089
88,3644.0,1375.0,1,1716407253.5141716
88,3644.0,1375.0,1,1716407253.5142405
96,3954.0,1677.0,0,1716407253.5143075
88,3644.0,1375.0,1,1716407253.5143747
96,3954.0,1677.0,0,1716407253.514463
89,3646.0,1375.0,1,1716407253.5145311
89,3646.0,1375.0,1,1716407253.5146003
89,3646.0,1375.0,1,1716407253.5146677
89,3646.0,1375.0,1,1716407253.5147953
89,3646.0,1375.0,1,1716407253.5148633
89,3646.0,1375.0,1,1716407253.5149317
0,652.5,65248.0,3,1716407253.5149999
89,3646.0,1375.0,1,1716407253.5150678
89,3646.0,1375.0,1,1716407253.5151467
89,3646.0,1375.0,1,1716407253.5152154
89,3646.0,1375.0,1,1716407253.5152833
96,3954.0,1677.0,0,1716407253.5153537
89,3646.0,1375.0,1,1716407253.5154214
96,3954.0,1677.0,0,1716407253.5154896
89,3646.0,1375.0,1,1716407253.515557
89,3646.0,1375.0,1,1716407253.515626
