ptc,force,position,actuator_id,timestamp
94,3862.0,1488.0,1,1716407306.7288263
94,3862.0,1488.0,1,1716407306.7289662
94,3862.0,1488.0,1,1716407306.7290993
96,3952.0,1676.0,0,1716407306.7292407
0,653.5,65344.0,3,1716407306.7293737
96,3952.0,1676.0,0,1716407306.7295084
94,3862.0,1488.0,1,1716407306.7296455
94,3862.0,1488.0,1,1716407306.7298048
94,3862.0,1488.0,1,1716407306.7299366
94,3862.0,1488.0,1,1716407306.73007
94,3862.0,1488.0,1,1716407306.7302
94,3860.0,1487.0,1,1716407306.7303274
94,3860.0,1487.0,1,1716407306.7304626
94,3860.0,1487.0,1,1716407306.7306032
96,3952.0,1676.0,0,1716407306.7308028
94,3860.0,1487.0,1,1716407306.730953
94,3860.0,1487.0,1,1716407306.731103
96,3952.0,1676.0,0,1716407306.7312524
94,3862.0,1488.0,1,1716407306.7313952
94,3862.0,1488.0,1,1716407306.7315361
94,3862.0,1488.0,1,1716407306.7317567
96,3952.0,1676.0,0,1716407306.732088
94,3862.0,1488.0,1,1716407306.7322066
94,3862.0,1488.0,1,1716407306.7323582
94,3862.0,1488.0,1,1716407306.7325203
94,3862.0,1488.0,1,1716407306.732682
94,3860.0,1487.0,1,1716407306.7328207
94,3860.0,1487.0,1,1716407306.7329643
94,3860.0,1487.0,1,1716407306.7330978
94,3860.0,1487.0,1,1716407306.7332363
94,3860.0,1487.0,1,1716407306.7333736
94,3860.0,1487.0,1,1716407306.7335746
94,3860.0,1487.0,1,1716407306.7336981
94,3860.0,1487.0,1,1716407306.7338283
94,3860.0,1487.0,1,1716407306.7339573
94,3860.0,1487.0,1,1716407306.734046
0,653.5,65344.0,3,1716407306.734134
94,3860.0,1487.0,1,1716407306.73423
94,3860.0,1487.0,1,1716407306.7343287
94,3860.0,1487.0,1,1716407306.734417
94,3862.0,1488.0,1,1716407306.7345042
94,3862.0,1488.0,1,1716407306.7346022
96,3952.0,1676.0,0,1716407306.73469
94,3862.0,1488.0,1,1716407306.7347934
94,3862.0,1488.0,1,1716407306.7348802
96,3952.0,1676.0,0,1716407306.734967
94,3862.0,1488.0,1,1716407306.7350533
0,653.5,65344.0,3,1716407306.7351403
94,3862.0,1488.0,1,1716407306.7352269
94,3862.0,1488.0,1,1716407306.735313
94,3862.0,1488.0,1,1716407306.7354007
94,3862.0,1488.0,1,1716407306.735487
94,3862.0,1488.0,1,1716407306.7355716
94,3862.0,1488.0,1,1716407306.7356577
94,3862.0,1488.0,1,1716407306.735753
96,3952.0,1676.0,0,1716407306.7358398
94,3862.0,1488.0,1,1716407306.735926
94,3862.0,1488.0,1,1716407306.7360117
0,653.5,65344.0,3,1716407306.736099
94,3862.0,1488.0,1,1716407306.7361867
94,3862.0,1488.0,1,1716407306.7362726
94,3862.0,1488.0,1,1716407306.736367
96,3952.0,1676.0,0,1716407306.7364533
94,3862.0,1488.0,1,1716407306.73654
94,3862.0,1488.0,1,1716407306.7366264
94,3862.0,1488.0,1,1716407306.736715
94,3860.0,1487.0,1,1716407306.736805
94,3860.0,1487.0,1,1716407306.7368925
94,3860.0,1487.0,1,1716407306.7369804
0,653.5,65344.0,3,1716407306.7370667
94,3860.0,1487.0,1,1716407306.737154
96,3952.0,1676.0,0,1716407306.7372403
94,3860.0,1487.0,1,1716407306.7373264
94,3860.0,1487.0,1,1716407306.7374134
94,3860.0,1487.0,1,1716407306.7374995
94,3860.0,1487.0,1,1716407306.737585
94,3860.0,1487.0,1,1716407306.7376728
94,3860.0,1487.0,1,1716407306.7377725
94,3860.0,1487.0,1,1716407306.7378585
94,3860.0,1487.0,1,1716407306.7379446
0,653.5,65344.0,3,1716407306.7380314
94,3860.0,1487.0,1,1716407306.738126
96,3952.0,1676.0,0,1716407306.7382135
94,3860.0,1487.0,1,1716407306.7383006
96,3952.0,1676.0,0,1716407306.738388
94,3860.0,1487.0,1,1716407306.738475
94,3860.0,1487.0,1,1716407306.7385635
96,3952.0,1676.0,0,1716407306.7386498
94,3860.0,1487.0,1,1716407306.738752
96,3952.0,1676.0,0,1716407306.738876
94,3860.0,1487.0,1,1716407306.739005
94,3860.0,1487.0,1,1716407306.7390964
96,3950.0,1675.0,0,1716407306.7391834
