ptc,force,position,actuator_id,timestamp
95,3922.0,1519.0,1,1716407435.8397
95,3922.0,1519.0,1,1716407435.8397226
0,654.0,65376.0,3,1716407435.8397446
95,3924.0,1520.0,1,1716407435.8397717
96,3952.0,1676.0,0,1716407435.8397925
95,3924.0,1520.0,1,1716407435.8398135
95,3924.0,1520.0,1,1716407435.8398347
95,3924.0,1520.0,1,1716407435.8398557
95,3924.0,1520.0,1,1716407435.839877
95,3924.0,1520.0,1,1716407435.839901
96,3952.0,1676.0,0,1716407435.839922
95,3924.0,1520.0,1,1716407435.8399427
95,3924.0,1520.0,1,1716407435.8399634
95,3924.0,1520.0,1,1716407435.8399847
0,654.0,65376.0,3,1716407435.8400192
95,3924.0,1520.0,1,1716407435.8400576
95,3924.0,1520.0,1,1716407435.8400912
95,3924.0,1520.0,1,1716407435.8401253
95,3924.0,1520.0,1,1716407435.8401592
95,3924.0,1520.0,1,1716407435.8401918
95,3924.0,1520.0,1,1716407435.8402255
95,3924.0,1520.0,1,1716407435.8402486
95,3924.0,1520.0,1,1716407435.8402689
95,3924.0,1520.0,1,1716407435.840289
0,654.0,65376.0,3,1716407435.8403096
95,3924.0,1520.0,1,1716407435.84033
95,3924.0,1520.0,1,1716407435.84035
95,3924.0,1520.0,1,1716407435.84037
95,3924.0,1520.0,1,1716407435.84039
95,3924.0,1520.0,1,1716407435.8404105
95,3924.0,1520.0,1,1716407435.8404303
96,3952.0,1676.0,0,1716407435.8404508
95,3924.0,1520.0,1,1716407435.8404715
95,3924.0,1520.0,1,1716407435.8404996
96,3952.0,1676.0,0,1716407435.84052
95,3924.0,1520.0,1,1716407435.8405402
96,3952.0,1676.0,0,1716407435.8405607
95,3924.0,1520.0,1,1716407435.8405807
95,3924.0,1520.0,1,1716407435.8406005
95,3924.0,1520.0,1,1716407435.8406208
95,3924.0,1520.0,1,1716407435.8406434
95,3924.0,1520.0,1,1716407435.8406641
95,3924.0,1520.0,1,1716407435.8406842
95,3924.0,1520.0,1,1716407435.840705
95,3924.0,1520.0,1,1716407435.840725
95,3924.0,1520.0,1,1716407435.8407452
96,3952.0,1676.0,0,1716407435.8407652
0,654.0,65376.0,3,1716407435.8407857
95,3924.0,1520.0,1,1716407435.8408053
95,3924.0,1520.0,1,1716407435.8408258
95,3924.0,1520.0,1,1716407435.840846
95,3924.0,1520.0,1,1716407435.8408663
95,3924.0,1520.0,1,1716407435.8408864
95,3924.0,1520.0,1,1716407435.8409069
95,3924.0,1520.0,1,1716407435.840927
95,3924.0,1520.0,1,1716407435.8410015
96,3952.0,1676.0,0,1716407435.8410242
0,654.0,65376.0,3,1716407435.8410444
95,3924.0,1520.0,1,1716407435.841065
95,3924.0,1520.0,1,1716407435.841085
96,3952.0,1676.0,0,1716407435.8411052
95,3924.0,1520.0,1,1716407435.841125
95,3924.0,1520.0,1,1716407435.8411458
96,3952.0,1676.0,0,1716407435.8411658
95,3924.0,1520.0,1,1716407435.841186
95,3924.0,1520.0,1,1716407435.8412075
95,3924.0,1520.0,1,1716407435.841228
95,3924.0,1520.0,1,1716407435.841248
95,3924.0,1520.0,1,1716407435.8412685
0,654.0,65376.0,3,1716407435.8412886
95,3924.0,1520.0,1,1716407435.8413084
96,3952.0,1676.0,0,1716407435.8413284
95,3924.0,1520.0,1,1716407435.8413486
95,3924.0,1520.0,1,1716407435.8413692
95,3924.0,1520.0,1,1716407435.8413897
95,3924.0,1520.0,1,1716407435.8414097
95,3924.0,1520.0,1,1716407435.8414297
95,3924.0,1520.0,1,1716407435.8414547
95,3924.0,1520.0,1,1716407435.8414774
95,3924.0,1520.0,1,1716407435.8414998
0,654.0,65376.0,3,1716407435.8415198
95,3924.0,1520.0,1,1716407435.84154
95,3924.0,1520.0,1,1716407435.8415601
95,3924.0,1520.0,1,1716407435.8415847
95,3924.0,1520.0,1,1716407435.841605
95,3924.0,1520.0,1,1716407435.841625
95,3924.0,1520.0,1,1716407435.8416452
95,3924.0,1520.0,1,1716407435.8416655
96,3952.0,1676.0,0,1716407435.8416858
95,3924.0,1520.0,1,1716407435.841706
95,3924.0,1520.0,1,1716407435.8417265
95,3924.0,1520.0,1,1716407435.8417463
95,3924.0,1520.0,1,1716407435.8417666
95,3924.0,1520.0,1,1716407435.8417873
95,3924.0,1520.0,1,1716407435.8418076
95,3924.0,1520.0,1,1716407435.8418274
96,3952.0,1676.0,0,1716407435.8418477
95,3924.0,1520.0,1,1716407435.8418698
96,3952.0,1676.0,0,1716407435.8418899
95,3924.0,1520.0,1,1716407435.8419101
95,3924.0,1520.0,1,1716407435.84193
95,3924.0,1520.0,1,1716407435.8419526
95,3924.0,1520.0,1,1716407435.8419728
0,654.0,65376.0,3,1716407435.8419929
95,3924.0,1520.0,1,1716407435.8420131
95,3924.0,1520.0,1,1716407435.8420331
95,3924.0,1520.0,1,1716407435.8420532
95,3924.0,1520.0,1,1716407435.8420727
95,3924.0,1520.0,1,1716407435.8420932
95,3924.0,1520.0,1,1716407435.8421142
96,3952.0,1676.0,0,1716407435.8421347
95,3924.0,1520.0,1,1716407435.8421552
95,3924.0,1520.0,1,1716407435.842176
95,3924.0,1520.0,1,1716407435.8421962
0,654.0,65376.0,3,1716407435.8422165
95,3924.0,1520.0,1,1716407435.8422375
95,3924.0,1520.0,1,1716407435.8422575
95,3924.0,1520.0,1,1716407435.8422775
95,3924.0,1520.0,1,1716407435.8422978
95,3924.0,1520.0,1,1716407435.8423188
95,3924.0,1520.0,1,1716407435.8423388
95,3924.0,1520.0,1,1716407435.842359
96,3952.0,1676.0,0,1716407435.842379
95,3924.0,1520.0,1,1716407435.8423986
95,3924.0,1520.0,1,1716407435.8424194
0,654.0,65376.0,3,1716407435.8424416
95,3924.0,1520.0,1,1716407435.842465
95,3924.0,1520.0,1,1716407435.842485
95,3924.0,1520.0,1,1716407435.8425052
95,3924.0,1520.0,1,1716407435.8425255
95,3924.0,1520.0,1,1716407435.8425455
96,3952.0,1676.0,0,1716407435.8425653
95,3924.0,1520.0,1,1716407435.8425856
95,3924.0,1520.0,1,1716407435.842606
96,3952.0,1676.0,0,1716407435.842626
0,654.0,65376.0,3,1716407435.8426468
95,3924.0,1520.0,1,1716407435.8426664
95,3924.0,1520.0,1,1716407435.8426864
95,3924.0,1520.0,1,1716407435.8427224
95,3924.0,1520.0,1,1716407435.8427432
95,3924.0,1520.0,1,1716407435.8427632
95,3924.0,1520.0,1,1716407435.8427835
95,3924.0,1520.0,1,1716407435.8428035
95,3924.0,1520.0,1,1716407435.8428237
95,3924.0,1520.0,1,1716407435.8428574
0,654.0,65376.0,3,1716407435.8428771
95,3924.0,1520.0,1,1716407435.8428972
95,3924.0,1520.0,1,1716407435.8429167
95,3924.0,1520.0,1,1716407435.8429391
95,3924.0,1520.0,1,1716407435.842959
96,3952.0,1676.0,0,1716407435.8429782
95,3924.0,1520.0,1,1716407435.8429976
95,3924.0,1520.0,1,1716407435.843017
95,3924.0,1520.0,1,1716407435.843037
95,3924.0,1520.0,1,1716407435.8430562
95,3924.0,1520.0,1,1716407435.8430755
0,654.0,65376.0,3,1716407435.843095
95,3924.0,1520.0,1,1716407435.8431149
95,3924.0,1520.0,1,1716407435.843134
95,3924.0,1520.0,1,1716407435.8431542
95,3924.0,1520.0,1,1716407435.8431742
95,3924.0,1520.0,1,1716407435.843196
95,3924.0,1520.0,1,1716407435.843216
95,3924.0,1520.0,1,1716407435.843235
95,3924.0,1520.0,1,1716407435.8432548
95,3924.0,1520.0,1,1716407435.8432744
96,3952.0,1676.0,0,1716407435.8432937
0,654.0,65376.0,3,1716407435.8433137
95,3924.0,1520.0,1,1716407435.8433473
95,3924.0,1520.0,1,1716407435.8433774
95,3924.0,1520.0,1,1716407435.8433976
95,3924.0,1520.0,1,1716407435.8434205
95,3924.0,1520.0,1,1716407435.8434398
95,3924.0,1520.0,1,1716407435.84346
95,3924.0,1520.0,1,1716407435.8434799
95,3924.0,1520.0,1,1716407435.8434992
0,654.0,65376.0,3,1716407435.8435187
95,3924.0,1520.0,1,1716407435.8435388
96,3952.0,1676.0,0,1716407435.8435576
95,3924.0,1520.0,1,1716407435.8435776
95,3924.0,1520.0,1,1716407435.8435977
95,3924.0,1520.0,1,1716407435.8436167
95,3924.0,1520.0,1,1716407435.843636
95,3924.0,1520.0,1,1716407435.8436553
95,3924.0,1520.0,1,1716407435.843675
95,3924.0,1520.0,1,1716407435.8436947
95,3924.0,1520.0,1,1716407435.843714
0,654.0,65376.0,3,1716407435.843733
95,3924.0,1520.0,1,1716407435.843753
96,3952.0,1676.0,0,1716407435.843773
95,3924.0,1520.0,1,1716407435.8437924
96,3952.0,1676.0,0,1716407435.843812
95,3924.0,1520.0,1,1716407435.843832
95,3924.0,1520.0,1,1716407435.8438551
95,3924.0,1520.0,1,1716407435.8438754
95,3924.0,1520.0,1,1716407435.8438947
95,3924.0,1520.0,1,1716407435.8439145
95,3924.0,1520.0,1,1716407435.8439348
95,3924.0,1520.0,1,1716407435.843954
0,654.0,65376.0,3,1716407435.8439744
95,3924.0,1520.0,1,1716407435.8440027
96,3952.0,1676.0,0,1716407435.8440397
95,3924.0,1520.0,1,1716407435.844059
95,3924.0,1520.0,1,1716407435.8440797
96,3952.0,1676.0,0,1716407435.8440993
95,3924.0,1520.0,1,1716407435.8441186
95,3924.0,1520.0,1,1716407435.8441384
95,3924.0,1520.0,1,1716407435.8441577
95,3924.0,1520.0,1,1716407435.8441777
95,3924.0,1520.0,1,1716407435.8441978
96,3952.0,1676.0,0,1716407435.8442194
95,3924.0,1520.0,1,1716407435.844239
95,3924.0,1520.0,1,1716407435.8442605
95,3924.0,1520.0,1,1716407435.8442798
96,3952.0,1676.0,0,1716407435.8443003
95,3924.0,1520.0,1,1716407435.8443205
95,3924.0,1520.0,1,1716407435.844342
95,3924.0,1520.0,1,1716407435.8443651
95,3924.0,1520.0,1,1716407435.844385
95,3924.0,1520.0,1,1716407435.8444054
95,3924.0,1520.0,1,1716407435.8444257
0,654.0,65376.0,3,1716407435.8444462
95,3924.0,1520.0,1,1716407435.8444662
95,3924.0,1520.0,1,1716407435.8444862
95,3924.0,1520.0,1,1716407435.8445096
95,3924.0,1520.0,1,1716407435.8445306
95,3924.0,1520.0,1,1716407435.8445508
95,3924.0,1520.0,1,1716407435.8445704
96,3952.0,1676.0,0,1716407435.8445902
95,3924.0,1520.0,1,1716407435.8446095
95,3924.0,1520.0,1,1716407435.8446298
0,654.0,65376.0,3,1716407435.8446486
95,3924.0,1520.0,1,1716407435.8446684
95,3924.0,1520.0,1,1716407435.844688
95,3924.0,1520.0,1,1716407435.8447075
95,3924.0,1520.0,1,1716407435.8447273
95,3924.0,1520.0,1,1716407435.8447468
95,3924.0,1520.0,1,1716407435.8447664
95,3924.0,1520.0,1,1716407435.8447862
95,3924.0,1520.0,1,1716407435.8448226
95,3924.0,1520.0,1,1716407435.8448431
0,654.0,65376.0,3,1716407435.8448775
95,3924.0,1520.0,1,1716407435.844909
95,3924.0,1520.0,1,1716407435.8449283
95,3924.0,1520.0,1,1716407435.844947
95,3924.0,1520.0,1,1716407435.844966
95,3924.0,1520.0,1,1716407435.8449848
95,3924.0,1520.0,1,1716407435.8450038
