,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,3955.6,3645.5451612903225,3.6735472631979977,2.596050026734871
1,1.0,0.0,3950.24,3642.4140625,1.564247003151576,0.9281620729481954
2,1.3,0.0,3957.96,3650.0,0.28141058827257937,0.0
3,1.4,0.0,3958.02,3662.998284734134,0.44901688344221713,1.000857265481052
4,1.8,0.0,3952.0,3918.343234323432,0.0,0.7547176810302143
5,2.1,0.0,3952.04,3923.980165289256,0.2814105882725794,0.19834573914475231
6,1.9,0.0,3954.52,3924.4417391304346,2.5994560425542335,2.2507444609934337
7,0.9,0.0,3951.88,3643.3557522123892,1.9657676424853534,1.5330252187981646
8,0.5,0.0,3950.04,3642.2018018018016,1.1713757775031939,0.6029383499059928
9,0.6,0.0,3950.24,3642.079840319361,0.6531972647421808,0.391934655843417
10,1.7,0.0,3952.08,3900.3288888888887,0.3938927711338647,0.7421818860576436
11,0.8,0.0,3952.98,3643.9864636209813,2.2109918246083247,1.6050195146222963
12,2.2,0.0,3952.1,3923.9696394686907,0.43808582711518057,0.24477129660313893
13,1.2,0.0,3953.48,3644.795348837209,1.0098504739801728,0.9799751408226367
14,0.0,0.0,3953.92,3645.7808764940237,2.028484033643714,1.352086001545061
15,1.6,0.0,3951.76,3861.0359168241966,0.6531972647421806,1.0003006937502184
16,1.5,0.0,3950.36,3726.5760869565215,1.956703060938698,57.54626962398786
17,0.7,0.0,3952.24,3643.759349593496,1.9955506062794355,1.6365052439317016
18,0.4,0.0,3949.78,3642.015600624025,0.746439359339871,0.176085888842945
19,0.1,0.0,3954.56,3646.1111111111113,1.5847760572128644,0.8714534096240206
20,2.0,0.0,3952.4,3923.3619631901843,1.063632046956621,1.460499377976071
21,0.3,0.0,3954.08,3645.110251450677,1.7504977647064919,1.3459065612195165
22,1.1,0.0,3956.04,3646.484375,2.360961967957429,1.6848044749868862
