ptc,force,position,actuator_id,timestamp
89,3664.0,1385.0,1,1716407279.1432586
89,3664.0,1385.0,1,1716407279.1433978
89,3664.0,1385.0,1,1716407279.143524
89,3664.0,1385.0,1,1716407279.143651
96,3958.0,1679.0,0,1716407279.1437757
89,3664.0,1385.0,1,1716407279.143903
89,3664.0,1385.0,1,1716407279.1440558
89,3664.0,1385.0,1,1716407279.1441836
89,3664.0,1385.0,1,1716407279.1443112
89,3664.0,1385.0,1,1716407279.1443841
89,3664.0,1385.0,1,1716407279.1444528
89,3662.0,1384.0,1,1716407279.1445205
89,3662.0,1384.0,1,1716407279.144589
89,3662.0,1384.0,1,1716407279.144694
89,3662.0,1384.0,1,1716407279.1447642
89,3662.0,1384.0,1,1716407279.1448317
89,3662.0,1384.0,1,1716407279.1448996
89,3662.0,1384.0,1,1716407279.1449666
96,3958.0,1679.0,0,1716407279.1450334
89,3662.0,1384.0,1,1716407279.1450994
96,3958.0,1679.0,0,1716407279.1451657
0,652.5,65248.0,3,1716407279.1452322
89,3662.0,1384.0,1,1716407279.1453102
96,3958.0,1679.0,0,1716407279.145376
89,3662.0,1384.0,1,1716407279.1454437
89,3662.0,1384.0,1,1716407279.1455123
89,3662.0,1384.0,1,1716407279.145578
89,3662.0,1384.0,1,1716407279.145645
89,3662.0,1384.0,1,1716407279.1457102
89,3662.0,1384.0,1,1716407279.1457767
89,3662.0,1384.0,1,1716407279.1458423
89,3662.0,1384.0,1,1716407279.1459079
0,652.5,65248.0,3,1716407279.1459746
89,3662.0,1384.0,1,1716407279.1460428
89,3662.0,1384.0,1,1716407279.1461093
89,3662.0,1384.0,1,1716407279.1461766
89,3662.0,1384.0,1,1716407279.1462426
89,3662.0,1384.0,1,1716407279.146309
89,3662.0,1384.0,1,1716407279.1463745
89,3662.0,1384.0,1,1716407279.146442
89,3662.0,1384.0,1,1716407279.1465073
89,3662.0,1384.0,1,1716407279.1465743
0,652.5,65248.0,3,1716407279.1466417
89,3662.0,1384.0,1,1716407279.1467507
89,3662.0,1384.0,1,1716407279.146833
89,3662.0,1384.0,1,1716407279.1469002
89,3662.0,1384.0,1,1716407279.146967
89,3662.0,1384.0,1,1716407279.1470351
89,3662.0,1384.0,1,1716407279.1471016
89,3662.0,1384.0,1,1716407279.1471677
89,3662.0,1384.0,1,1716407279.147252
