ptc,force,position,actuator_id,timestamp
0,652.5,65248.0,3,1716407136.2049062
88,3642.0,1373.0,1,1716407136.2049854
88,3642.0,1373.0,1,1716407136.2050562
88,3642.0,1373.0,1,1716407136.205125
88,3642.0,1373.0,1,1716407136.2051969
88,3642.0,1373.0,1,1716407136.2052994
88,3642.0,1374.0,1,1716407136.2054176
88,3642.0,1374.0,1,1716407136.2054977
88,3642.0,1374.0,1,1716407136.2056184
88,3642.0,1374.0,1,1716407136.20575
0,652.5,65248.0,3,1716407136.2058306
88,3642.0,1374.0,1,1716407136.2059603
88,3642.0,1374.0,1,1716407136.2060952
88,3642.0,1373.0,1,1716407136.2062387
88,3642.0,1373.0,1,1716407136.2063918
88,3642.0,1373.0,1,1716407136.206525
88,3642.0,1373.0,1,1716407136.2066467
88,3642.0,1373.0,1,1716407136.2068233
88,3642.0,1373.0,1,1716407136.206958
0,652.5,65248.0,3,1716407136.2071195
88,3642.0,1374.0,1,1716407136.2072525
88,3642.0,1374.0,1,1716407136.2073877
88,3642.0,1374.0,1,1716407136.207472
88,3642.0,1374.0,1,1716407136.2075422
88,3642.0,1374.0,1,1716407136.2076132
88,3642.0,1374.0,1,1716407136.2076862
88,3642.0,1374.0,1,1716407136.2077572
88,3642.0,1374.0,1,1716407136.207828
88,3642.0,1374.0,1,1716407136.207897
0,652.5,65248.0,3,1716407136.207968
88,3642.0,1374.0,1,1716407136.2080398
88,3642.0,1374.0,1,1716407136.208109
88,3642.0,1374.0,1,1716407136.2082136
88,3642.0,1374.0,1,1716407136.208298
88,3642.0,1374.0,1,1716407136.2083657
88,3642.0,1374.0,1,1716407136.208433
88,3642.0,1374.0,1,1716407136.2085001
88,3642.0,1374.0,1,1716407136.2085884
88,3642.0,1374.0,1,1716407136.2086554
0,652.5,65248.0,3,1716407136.2087455
88,3642.0,1374.0,1,1716407136.208817
88,3642.0,1374.0,1,1716407136.2090497
88,3642.0,1374.0,1,1716407136.2091281
88,3642.0,1374.0,1,1716407136.2091966
88,3642.0,1374.0,1,1716407136.209263
88,3642.0,1374.0,1,1716407136.2093303
88,3642.0,1374.0,1,1716407136.2094066
88,3642.0,1374.0,1,1716407136.209474
88,3642.0,1374.0,1,1716407136.2095416
0,652.5,65248.0,3,1716407136.2096095
88,3642.0,1374.0,1,1716407136.2096772
88,3642.0,1374.0,1,1716407136.209746
88,3642.0,1374.0,1,1716407136.2098143
88,3642.0,1374.0,1,1716407136.2098832
88,3642.0,1374.0,1,1716407136.20995
88,3642.0,1374.0,1,1716407136.2100184
88,3642.0,1374.0,1,1716407136.2100859
88,3642.0,1374.0,1,1716407136.2101526
88,3642.0,1374.0,1,1716407136.2102203
0,652.5,65248.0,3,1716407136.2102878
88,3642.0,1374.0,1,1716407136.2103565
88,3642.0,1374.0,1,1716407136.2104232
88,3642.0,1374.0,1,1716407136.210491
88,3642.0,1374.0,1,1716407136.2105575
96,3950.0,1675.0,0,1716407136.2106502
88,3642.0,1373.0,1,1716407136.2107794
88,3642.0,1373.0,1,1716407136.2108986
88,3642.0,1373.0,1,1716407136.2110186
88,3642.0,1373.0,1,1716407136.2111404
88,3642.0,1373.0,1,1716407136.21122
88,3642.0,1373.0,1,1716407136.2112868
0,652.5,65248.0,3,1716407136.2113547
88,3642.0,1373.0,1,1716407136.2114224
88,3642.0,1373.0,1,1716407136.211491
88,3642.0,1373.0,1,1716407136.2115586
88,3642.0,1373.0,1,1716407136.2116268
88,3642.0,1373.0,1,1716407136.2116954
88,3642.0,1373.0,1,1716407136.2117696
88,3642.0,1373.0,1,1716407136.2118382
88,3642.0,1373.0,1,1716407136.2119055
88,3642.0,1373.0,1,1716407136.2119741
0,652.5,65248.0,3,1716407136.212057
88,3642.0,1373.0,1,1716407136.2121718
88,3642.0,1373.0,1,1716407136.2122934
88,3642.0,1373.0,1,1716407136.212419
88,3642.0,1373.0,1,1716407136.2125392
88,3642.0,1373.0,1,1716407136.2126603
88,3642.0,1373.0,1,1716407136.2127879
88,3642.0,1373.0,1,1716407136.2129312
88,3642.0,1373.0,1,1716407136.2130442
88,3642.0,1373.0,1,1716407136.2131133
