ptc,force,position,actuator_id,timestamp
89,3646.0,1376.0,1,1716406974.7419262
89,3646.0,1376.0,1,1716406974.7420006
89,3646.0,1376.0,1,1716406974.7420716
89,3646.0,1376.0,1,1716406974.742141
89,3646.0,1376.0,1,1716406974.7422101
96,3956.0,1678.0,0,1716406974.7422843
89,3646.0,1376.0,1,1716406974.742354
89,3646.0,1376.0,1,1716406974.742455
96,3956.0,1678.0,0,1716406974.7425265
89,3646.0,1376.0,1,1716406974.742595
96,3956.0,1678.0,0,1716406974.7426624
89,3646.0,1376.0,1,1716406974.7427874
89,3646.0,1376.0,1,1716406974.7428691
89,3646.0,1376.0,1,1716406974.7429373
96,3956.0,1678.0,0,1716406974.7430053
89,3646.0,1376.0,1,1716406974.7430735
96,3956.0,1678.0,0,1716406974.743144
89,3646.0,1376.0,1,1716406974.7432115
89,3646.0,1376.0,1,1716406974.74328
89,3646.0,1376.0,1,1716406974.7433467
89,3646.0,1376.0,1,1716406974.743414
0,652.5,65248.0,3,1716406974.7434816
89,3646.0,1376.0,1,1716406974.743549
89,3646.0,1376.0,1,1716406974.7436156
89,3646.0,1376.0,1,1716406974.7436826
89,3646.0,1376.0,1,1716406974.7437503
89,3648.0,1376.0,1,1716406974.7438185
89,3648.0,1376.0,1,1716406974.743886
89,3648.0,1376.0,1,1716406974.7439532
89,3648.0,1376.0,1,1716406974.7440202
0,652.5,65248.0,3,1716406974.7440872
89,3648.0,1376.0,1,1716406974.7441547
96,3958.0,1679.0,0,1716406974.7442214
89,3648.0,1376.0,1,1716406974.7442894
96,3956.0,1678.0,0,1716406974.7443655
89,3648.0,1376.0,1,1716406974.7444336
89,3648.0,1376.0,1,1716406974.7445028
89,3648.0,1376.0,1,1716406974.7445698
89,3648.0,1376.0,1,1716406974.7446368
89,3648.0,1376.0,1,1716406974.744703
89,3648.0,1376.0,1,1716406974.7447708
89,3648.0,1376.0,1,1716406974.7448401
0,652.5,65248.0,3,1716406974.7449076
89,3648.0,1376.0,1,1716406974.7449753
89,3648.0,1376.0,1,1716406974.7450423
89,3648.0,1376.0,1,1716406974.7451093
89,3648.0,1376.0,1,1716406974.7451756
89,3648.0,1376.0,1,1716406974.745242
89,3648.0,1376.0,1,1716406974.7453096
89,3648.0,1376.0,1,1716406974.7453854
89,3648.0,1376.0,1,1716406974.745454
89,3648.0,1376.0,1,1716406974.745521
0,652.5,65248.0,3,1716406974.7455893
89,3648.0,1376.0,1,1716406974.745658
89,3648.0,1376.0,1,1716406974.7457244
89,3648.0,1376.0,1,1716406974.7458003
89,3648.0,1376.0,1,1716406974.7458682
89,3648.0,1376.0,1,1716406974.7459364
89,3648.0,1376.0,1,1716406974.7460117
89,3648.0,1376.0,1,1716406974.7460797
89,3648.0,1376.0,1,1716406974.7461476
89,3648.0,1376.0,1,1716406974.7462156
0,652.5,65248.0,3,1716406974.7462828
89,3648.0,1376.0,1,1716406974.74635
96,3960.0,1680.0,0,1716406974.7464185
89,3648.0,1376.0,1,1716406974.7464871
89,3648.0,1376.0,1,1716406974.7465572
89,3648.0,1376.0,1,1716406974.746624
89,3648.0,1376.0,1,1716406974.7467115
89,3648.0,1376.0,1,1716406974.7467933
89,3648.0,1376.0,1,1716406974.7468598
89,3648.0,1376.0,1,1716406974.7469265
89,3646.0,1376.0,1,1716406974.746995
89,3646.0,1376.0,1,1716406974.747063
89,3646.0,1376.0,1,1716406974.7471309
89,3646.0,1376.0,1,1716406974.7471988
89,3646.0,1376.0,1,1716406974.7472658
89,3646.0,1376.0,1,1716406974.7473376
96,3958.0,1679.0,0,1716406974.747406
89,3646.0,1376.0,1,1716406974.747473
89,3648.0,1376.0,1,1716406974.7475402
89,3648.0,1376.0,1,1716406974.747627
89,3648.0,1376.0,1,1716406974.7476947
0,652.5,65248.0,3,1716406974.747762
89,3648.0,1376.0,1,1716406974.7478304
89,3648.0,1376.0,1,1716406974.7478976
89,3648.0,1376.0,1,1716406974.7479658
89,3648.0,1376.0,1,1716406974.7480323
89,3648.0,1376.0,1,1716406974.7480996
96,3956.0,1678.0,0,1716406974.7481666
89,3648.0,1376.0,1,1716406974.748236
89,3648.0,1376.0,1,1716406974.7483375
89,3648.0,1376.0,1,1716406974.748477
89,3648.0,1376.0,1,1716406974.7486072
0,652.5,65248.0,3,1716406974.7487273
89,3648.0,1376.0,1,1716406974.7488482
89,3646.0,1376.0,1,1716406974.7489865
96,3954.0,1677.0,0,1716406974.7491097
89,3646.0,1376.0,1,1716406974.7492359
96,3954.0,1677.0,0,1716406974.7493665
89,3646.0,1376.0,1,1716406974.7495086
89,3646.0,1376.0,1,1716406974.7495842
89,3646.0,1376.0,1,1716406974.7497072
89,3646.0,1376.0,1,1716406974.7497888
89,3646.0,1376.0,1,1716406974.7499065
89,3646.0,1376.0,1,1716406974.7500298
0,652.5,65248.0,3,1716406974.7501497
89,3646.0,1376.0,1,1716406974.750273
96,3954.0,1677.0,0,1716406974.7503517
89,3646.0,1376.0,1,1716406974.7504272
89,3646.0,1376.0,1,1716406974.7504973
89,3646.0,1376.0,1,1716406974.7505708
89,3646.0,1376.0,1,1716406974.750643
89,3646.0,1376.0,1,1716406974.7507834
89,3646.0,1376.0,1,1716406974.7508664
96,3956.0,1678.0,0,1716406974.7509696
89,3646.0,1376.0,1,1716406974.7510426
89,3646.0,1376.0,1,1716406974.7511148
0,652.5,65248.0,3,1716406974.7511892
96,3956.0,1678.0,0,1716406974.7512858
89,3646.0,1376.0,1,1716406974.7513583
