ptc,force,position,actuator_id,timestamp
90,3692.0,1399.0,1,1716407289.0413694
90,3692.0,1399.0,1,1716407289.0414457
90,3692.0,1399.0,1,1716407289.0415204
90,3692.0,1399.0,1,1716407289.041614
96,3958.0,1679.0,0,1716407289.0417533
90,3692.0,1399.0,1,1716407289.041879
90,3692.0,1399.0,1,1716407289.0419524
0,652.5,65248.0,3,1716407289.042023
90,3692.0,1399.0,1,1716407289.0420933
90,3692.0,1399.0,1,1716407289.042163
90,3692.0,1399.0,1,1716407289.042233
90,3692.0,1399.0,1,1716407289.0423024
90,3692.0,1399.0,1,1716407289.042376
90,3692.0,1399.0,1,1716407289.0424442
90,3692.0,1399.0,1,1716407289.0425131
90,3692.0,1399.0,1,1716407289.0425842
90,3692.0,1399.0,1,1716407289.042654
0,652.5,65248.0,3,1716407289.0427577
90,3692.0,1399.0,1,1716407289.042831
90,3692.0,1399.0,1,1716407289.0429
90,3692.0,1399.0,1,1716407289.0429711
90,3692.0,1399.0,1,1716407289.0430412
90,3692.0,1399.0,1,1716407289.0431104
90,3692.0,1399.0,1,1716407289.0431802
96,3958.0,1679.0,0,1716407289.0432508
90,3692.0,1399.0,1,1716407289.043321
96,3958.0,1679.0,0,1716407289.043389
90,3692.0,1399.0,1,1716407289.0434582
90,3692.0,1399.0,1,1716407289.0435417
90,3692.0,1399.0,1,1716407289.0436196
96,3958.0,1679.0,0,1716407289.0436895
90,3692.0,1399.0,1,1716407289.0437586
90,3692.0,1399.0,1,1716407289.0438275
90,3692.0,1399.0,1,1716407289.0438972
90,3692.0,1399.0,1,1716407289.0439644
90,3692.0,1399.0,1,1716407289.0440342
90,3692.0,1399.0,1,1716407289.0441031
90,3692.0,1399.0,1,1716407289.0441742
90,3692.0,1399.0,1,1716407289.0442605
0,652.5,65248.0,3,1716407289.0443277
90,3692.0,1399.0,1,1716407289.0443947
90,3692.0,1399.0,1,1716407289.044462
90,3690.0,1399.0,1,1716407289.0445297
90,3690.0,1399.0,1,1716407289.044597
90,3690.0,1399.0,1,1716407289.0446656
90,3690.0,1399.0,1,1716407289.0447328
90,3690.0,1399.0,1,1716407289.044801
96,3958.0,1679.0,0,1716407289.044873
90,3690.0,1399.0,1,1716407289.0449634
0,652.5,65248.0,3,1716407289.045033
89,3686.0,1396.0,1,1716407289.045111
89,3686.0,1396.0,1,1716407289.0451887
89,3686.0,1396.0,1,1716407289.0452592
96,3950.0,1675.0,0,1716407289.0453298
89,3686.0,1396.0,1,1716407289.0453987
89,3686.0,1396.0,1,1716407289.0454676
89,3686.0,1396.0,1,1716407289.0455363
89,3686.0,1396.0,1,1716407289.0456038
89,3686.0,1396.0,1,1716407289.0456705
89,3686.0,1396.0,1,1716407289.0457425
0,652.5,65248.0,3,1716407289.045822
89,3686.0,1396.0,1,1716407289.0458918
89,3686.0,1396.0,1,1716407289.04596
89,3686.0,1396.0,1,1716407289.0460284
89,3686.0,1396.0,1,1716407289.0460968
89,3686.0,1396.0,1,1716407289.0461676
89,3686.0,1396.0,1,1716407289.046237
96,3950.0,1675.0,0,1716407289.046306
89,3686.0,1396.0,1,1716407289.0463748
96,3950.0,1675.0,0,1716407289.0464435
89,3686.0,1396.0,1,1716407289.0465143
89,3686.0,1396.0,1,1716407289.0465963
0,652.5,65248.0,3,1716407289.0466695
96,3950.0,1675.0,0,1716407289.046777
89,3686.0,1396.0,1,1716407289.0468493
96,3950.0,1675.0,0,1716407289.0469215
89,3686.0,1396.0,1,1716407289.0469904
96,3950.0,1675.0,0,1716407289.047065
89,3686.0,1396.0,1,1716407289.047134
89,3686.0,1396.0,1,1716407289.047241
89,3686.0,1396.0,1,1716407289.0473711
89,3686.0,1396.0,1,1716407289.0474977
96,3950.0,1675.0,0,1716407289.0476236
89,3686.0,1396.0,1,1716407289.0477493
89,3686.0,1396.0,1,1716407289.0478826
96,3950.0,1675.0,0,1716407289.0480087
89,3686.0,1396.0,1,1716407289.048139
89,3686.0,1396.0,1,1716407289.0482595
89,3686.0,1396.0,1,1716407289.048394
