ptc,force,position,actuator_id,timestamp
87,3600.0,-3.150390625,1,1717105252.6817029
95,3894.0,115.5,0,1717105252.681779
87,3600.0,-3.150390625,1,1717105252.681852
95,3894.0,115.875,0,1717105252.6819248
87,3600.0,-3.150390625,1,1717105252.681997
87,3600.0,-3.150390625,1,1717105252.6820695
0,654.0,65408.0,3,1717105252.6821406
87,3600.0,-3.150390625,1,1717105252.6822102
87,3600.0,-3.150390625,1,1717105252.6822803
87,3600.0,-3.150390625,1,1717105252.68235
95,3894.0,115.875,0,1717105252.6824198
87,3600.0,-3.150390625,1,1717105252.6824882
87,3600.0,-3.150390625,1,1717105252.682559
87,3600.0,-3.150390625,1,1717105252.6826286
87,3600.0,-3.150390625,1,1717105252.6827524
87,3600.0,-3.150390625,1,1717105252.6828232
95,3894.0,115.5,0,1717105252.6828935
0,654.0,65408.0,3,1717105252.6829634
95,3894.0,115.5,0,1717105252.683031
87,3600.0,-3.150390625,1,1717105252.6831021
87,3600.0,-3.150390625,1,1717105252.683171
87,3600.0,-3.150390625,1,1717105252.6832414
87,3600.0,-3.150390625,1,1717105252.6833105
87,3600.0,-3.150390625,1,1717105252.6833808
95,3894.0,115.5,0,1717105252.683448
87,3600.0,-3.150390625,1,1717105252.6835177
87,3600.0,-3.150390625,1,1717105252.683589
87,3600.0,-3.150390625,1,1717105252.683659
87,3600.0,-3.150390625,1,1717105252.683728
0,654.0,65408.0,3,1717105252.6837976
87,3600.0,-3.150390625,1,1717105252.683867
87,3600.0,-3.150390625,1,1717105252.6839356
95,3894.0,115.5,0,1717105252.6840076
87,3600.0,-3.150390625,1,1717105252.6840794
87,3600.0,-3.150390625,1,1717105252.6841497
87,3600.0,-3.150390625,1,1717105252.6842177
87,3600.0,-3.150390625,1,1717105252.6842868
87,3600.0,-3.150390625,1,1717105252.6843557
87,3600.0,-3.150390625,1,1717105252.6844242
95,3894.0,115.875,0,1717105252.6844919
87,3600.0,-3.150390625,1,1717105252.6845598
95,3894.0,115.875,0,1717105252.6846292
87,3600.0,-3.150390625,1,1717105252.6846967
87,3600.0,-3.150390625,1,1717105252.684765
87,3600.0,-3.150390625,1,1717105252.6848335
87,3600.0,-3.150390625,1,1717105252.684902
87,3600.0,-3.150390625,1,1717105252.684969
87,3600.0,-3.150390625,1,1717105252.685038
87,3600.0,-3.150390625,1,1717105252.6851065
87,3600.0,-3.150390625,1,1717105252.685175
95,3894.0,115.875,0,1717105252.685243
87,3600.0,-3.150390625,1,1717105252.6853116
87,3600.0,-3.150390625,1,1717105252.68538
0,654.0,65408.0,3,1717105252.6854486
87,3600.0,-3.150390625,1,1717105252.685518
87,3602.0,-2.69921875,1,1717105252.685586
87,3602.0,-2.69921875,1,1717105252.6856534
87,3602.0,-2.69921875,1,1717105252.6857212
95,3894.0,115.875,0,1717105252.6857884
87,3602.0,-2.69921875,1,1717105252.6858566
87,3602.0,-2.69921875,1,1717105252.6859243
95,3894.0,115.875,0,1717105252.6859925
87,3602.0,-2.69921875,1,1717105252.6860602
87,3602.0,-2.69921875,1,1717105252.6861281
0,654.0,65408.0,3,1717105252.6861956
87,3600.0,-3.150390625,1,1717105252.6862648
87,3600.0,-3.150390625,1,1717105252.6863332
87,3600.0,-3.150390625,1,1717105252.6864014
87,3600.0,-3.150390625,1,1717105252.6864693
87,3600.0,-3.150390625,1,1717105252.6865368
95,3894.0,115.875,0,1717105252.686604
87,3602.0,-2.69921875,1,1717105252.6866882
87,3602.0,-2.69921875,1,1717105252.6867597
95,3894.0,115.875,0,1717105252.6868272
87,3602.0,-2.69921875,1,1717105252.6868942
87,3602.0,-2.69921875,1,1717105252.6869643
0,654.0,65408.0,3,1717105252.6870325
87,3602.0,-2.69921875,1,1717105252.6871095
87,3602.0,-2.69921875,1,1717105252.6871796
87,3602.0,-2.69921875,1,1717105252.6872482
95,3894.0,115.875,0,1717105252.687317
87,3600.0,-3.150390625,1,1717105252.6873872
95,3894.0,115.875,0,1717105252.687455
87,3600.0,-3.150390625,1,1717105252.6875243
87,3600.0,-3.150390625,1,1717105252.6875937
87,3600.0,-3.150390625,1,1717105252.6876633
87,3600.0,-3.150390625,1,1717105252.6877313
87,3600.0,-3.150390625,1,1717105252.6877992
0,654.0,65408.0,3,1717105252.6878679
87,3600.0,-3.150390625,1,1717105252.6879728
87,3600.0,-3.150390625,1,1717105252.6880996
87,3600.0,-3.150390625,1,1717105252.6882305
87,3600.0,-3.150390625,1,1717105252.688356
87,3600.0,-3.150390625,1,1717105252.6884935
87,3600.0,-3.150390625,1,1717105252.6886258
95,3894.0,115.875,0,1717105252.688768
87,3600.0,-3.150390625,1,1717105252.6888995
87,3600.0,-3.150390625,1,1717105252.689029
95,3894.0,115.875,0,1717105252.68916
87,3600.0,-3.150390625,1,1717105252.689292
87,3600.0,-3.150390625,1,1717105252.689422
95,3894.0,115.875,0,1717105252.6895492
87,3600.0,-3.150390625,1,1717105252.6896563
87,3600.0,-3.150390625,1,1717105252.6897275
87,3600.0,-3.150390625,1,1717105252.6898088
87,3600.0,-3.150390625,1,1717105252.6899347
87,3600.0,-3.150390625,1,1717105252.6900678
95,3894.0,115.5,0,1717105252.6902006
87,3600.0,-3.150390625,1,1717105252.6903007
87,3600.0,-3.150390625,1,1717105252.6903765
87,3600.0,-3.150390625,1,1717105252.690445
87,3600.0,-3.150390625,1,1717105252.6905162
87,3600.0,-3.150390625,1,1717105252.6905859
87,3600.0,-3.150390625,1,1717105252.6906538
95,3894.0,115.875,0,1717105252.690756
87,3600.0,-3.150390625,1,1717105252.6908252
87,3600.0,-3.150390625,1,1717105252.690913
87,3600.0,-3.150390625,1,1717105252.6910443
0,654.0,65408.0,3,1717105252.6911793
95,3894.0,115.5,0,1717105252.6913154
87,3600.0,-3.150390625,1,1717105252.6913939
87,3600.0,-3.150390625,1,1717105252.6914635
87,3600.0,-3.150390625,1,1717105252.6915326
87,3600.0,-3.150390625,1,1717105252.6916015
87,3600.0,-3.150390625,1,1717105252.6916702
87,3600.0,-3.150390625,1,1717105252.691739
87,3600.0,-3.150390625,1,1717105252.6918087
87,3600.0,-3.150390625,1,1717105252.6918783
0,654.0,65408.0,3,1717105252.691946
87,3600.0,-3.150390625,1,1717105252.692018
87,3600.0,-3.150390625,1,1717105252.6920862
87,3600.0,-3.150390625,1,1717105252.6921563
87,3600.0,-3.150390625,1,1717105252.6922252
87,3600.0,-3.150390625,1,1717105252.6922934
87,3600.0,-3.150390625,1,1717105252.6923618
87,3600.0,-3.150390625,1,1717105252.69243
87,3600.0,-3.150390625,1,1717105252.692498
87,3600.0,-3.150390625,1,1717105252.6925673
0,654.0,65408.0,3,1717105252.6926363
87,3600.0,-3.150390625,1,1717105252.6927035
87,3600.0,-3.150390625,1,1717105252.6927717
87,3600.0,-3.150390625,1,1717105252.6928403
87,3600.0,-3.150390625,1,1717105252.6929085
87,3600.0,-3.150390625,1,1717105252.6929767
87,3600.0,-3.150390625,1,1717105252.6930466
87,3600.0,-3.150390625,1,1717105252.693114
87,3600.0,-3.150390625,1,1717105252.6931825
87,3600.0,-3.150390625,1,1717105252.693251
0,654.0,65408.0,3,1717105252.6933186
87,3600.0,-3.150390625,1,1717105252.6933906
87,3600.0,-3.150390625,1,1717105252.6934595
87,3600.0,-3.150390625,1,1717105252.6935272
87,3600.0,-3.150390625,1,1717105252.6935954
87,3600.0,-3.150390625,1,1717105252.6936636
87,3600.0,-3.150390625,1,1717105252.693733
87,3600.0,-3.150390625,1,1717105252.6938019
87,3600.0,-3.150390625,1,1717105252.693871
87,3600.0,-3.150390625,1,1717105252.6939397
0,654.0,65408.0,3,1717105252.694008
87,3600.0,-3.150390625,1,1717105252.6940763
87,3600.0,-3.150390625,1,1717105252.6941433
87,3600.0,-3.150390625,1,1717105252.6942112
87,3600.0,-3.150390625,1,1717105252.6942797
87,3602.0,-2.69921875,1,1717105252.694348
87,3602.0,-2.69921875,1,1717105252.6944163
87,3602.0,-2.69921875,1,1717105252.6944845
87,3602.0,-2.69921875,1,1717105252.6945527
87,3602.0,-2.69921875,1,1717105252.6946204
0,654.0,65408.0,3,1717105252.694734
87,3602.0,-2.69921875,1,1717105252.694806
87,3600.0,-3.150390625,1,1717105252.6948748
87,3600.0,-3.150390625,1,1717105252.6949432
87,3600.0,-3.150390625,1,1717105252.695011
87,3600.0,-3.150390625,1,1717105252.6950805
87,3600.0,-3.150390625,1,1717105252.6951487
87,3600.0,-3.150390625,1,1717105252.6952178
87,3600.0,-3.150390625,1,1717105252.6952872
0,654.0,65408.0,3,1717105252.6953552
87,3600.0,-3.150390625,1,1717105252.6954231
87,3600.0,-3.150390625,1,1717105252.6954923
87,3600.0,-3.150390625,1,1717105252.6955614
87,3600.0,-3.150390625,1,1717105252.6956303
87,3600.0,-3.150390625,1,1717105252.6956992
87,3600.0,-3.150390625,1,1717105252.6957684
87,3600.0,-3.150390625,1,1717105252.695838
87,3600.0,-3.150390625,1,1717105252.6959064
87,3600.0,-3.150390625,1,1717105252.6959755
0,654.0,65408.0,3,1717105252.6960437
87,3600.0,-3.150390625,1,1717105252.6961124
87,3600.0,-3.150390625,1,1717105252.696182
87,3600.0,-3.150390625,1,1717105252.6962504
87,3600.0,-3.150390625,1,1717105252.6963181
87,3600.0,-3.150390625,1,1717105252.696385
87,3600.0,-3.150390625,1,1717105252.6964524
87,3600.0,-3.150390625,1,1717105252.69652
87,3600.0,-3.150390625,1,1717105252.6965876
87,3600.0,-3.150390625,1,1717105252.696656
0,654.0,65408.0,3,1717105252.6967232
87,3600.0,-3.150390625,1,1717105252.696792
87,3600.0,-3.150390625,1,1717105252.69686
87,3600.0,-3.150390625,1,1717105252.6969283
87,3600.0,-3.150390625,1,1717105252.696998
87,3600.0,-3.150390625,1,1717105252.697067
87,3600.0,-3.150390625,1,1717105252.6971369
87,3600.0,-3.150390625,1,1717105252.6972055
87,3600.0,-3.150390625,1,1717105252.697274
87,3600.0,-3.150390625,1,1717105252.697342
0,654.0,65408.0,3,1717105252.6974094
87,3600.0,-3.150390625,1,1717105252.697478
87,3600.0,-3.150390625,1,1717105252.6975462
87,3600.0,-3.150390625,1,1717105252.697615
87,3600.0,-3.150390625,1,1717105252.6976836
87,3600.0,-3.150390625,1,1717105252.6977515
87,3600.0,-3.150390625,1,1717105252.6978197
87,3600.0,-3.150390625,1,1717105252.697888
87,3600.0,-3.150390625,1,1717105252.6979563
87,3600.0,-3.150390625,1,1717105252.698024
95,3894.0,115.875,0,1717105252.6980922
87,3600.0,-3.150390625,1,1717105252.6981587
87,3600.0,-3.150390625,1,1717105252.6982274
87,3600.0,-3.150390625,1,1717105252.6982965
87,3600.0,-3.150390625,1,1717105252.698365
87,3600.0,-3.150390625,1,1717105252.6984344
95,3894.0,115.5,0,1717105252.698503
87,3600.0,-3.150390625,1,1717105252.698571
87,3600.0,-3.150390625,1,1717105252.6986396
0,654.0,65408.0,3,1717105252.6987278
87,3600.0,-3.150390625,1,1717105252.6987982
87,3600.0,-3.150390625,1,1717105252.698866
87,3600.0,-3.150390625,1,1717105252.6989348
95,3894.0,115.875,0,1717105252.6990037
87,3600.0,-3.150390625,1,1717105252.6990728
87,3600.0,-3.150390625,1,1717105252.699142
87,3600.0,-3.150390625,1,1717105252.6992114
87,3600.0,-3.150390625,1,1717105252.6992805
87,3600.0,-3.150390625,1,1717105252.6993484
0,654.0,65408.0,3,1717105252.6994152
87,3600.0,-3.150390625,1,1717105252.6994836
87,3600.0,-3.150390625,1,1717105252.699552
87,3600.0,-3.150390625,1,1717105252.69962
87,3600.0,-3.150390625,1,1717105252.6996884
87,3600.0,-3.150390625,1,1717105252.6997578
87,3600.0,-3.150390625,1,1717105252.6998262
87,3600.0,-3.150390625,1,1717105252.6998935
87,3600.0,-3.150390625,1,1717105252.6999645
87,3600.0,-3.150390625,1,1717105252.7000344
0,654.0,65408.0,3,1717105252.7001038
87,3600.0,-3.150390625,1,1717105252.7001715
87,3600.0,-3.150390625,1,1717105252.7002392
87,3600.0,-3.150390625,1,1717105252.7003074
87,3600.0,-3.150390625,1,1717105252.700376
87,3600.0,-3.150390625,1,1717105252.7004435
87,3600.0,-3.150390625,1,1717105252.7005107
87,3600.0,-3.150390625,1,1717105252.700579
87,3600.0,-3.150390625,1,1717105252.7006464
87,3600.0,-3.150390625,1,1717105252.7009017
0,654.0,65408.0,3,1717105252.7010348
87,3600.0,-3.150390625,1,1717105252.701171
87,3600.0,-3.150390625,1,1717105252.701247
95,3894.0,115.875,0,1717105252.7013159
87,3600.0,-3.150390625,1,1717105252.7013855
87,3600.0,-3.150390625,1,1717105252.7014556
87,3600.0,-3.150390625,1,1717105252.701525
87,3600.0,-3.150390625,1,1717105252.701594
