ptc,force,position,actuator_id,timestamp
94,3852.0,1483.0,1,1716579201.23106
94,3852.0,1483.0,1,1716579201.2311964
94,3852.0,1483.0,1,1716579201.231334
93,3850.0,1481.0,1,1716579201.2314754
93,3850.0,1481.0,1,1716579201.2315881
93,3850.0,1481.0,1,1716579201.231665
93,3850.0,1481.0,1,1716579201.2317386
93,3850.0,1481.0,1,1716579201.2318108
93,3850.0,1481.0,1,1716579201.231882
94,3850.0,1482.0,1,1716579201.2319531
94,3850.0,1482.0,1,1716579201.2320235
0,654.0,65376.0,3,1716579201.2320943
94,3850.0,1482.0,1,1716579201.232164
94,3880.0,1640.0,0,1716579201.2322338
94,3850.0,1482.0,1,1716579201.2323043
94,3850.0,1482.0,1,1716579201.2323744
94,3850.0,1482.0,1,1716579201.232444
94,3850.0,1482.0,1,1716579201.2325146
94,3880.0,1640.0,0,1716579201.2325838
94,3850.0,1482.0,1,1716579201.2326524
94,3850.0,1482.0,1,1716579201.2327225
94,3880.0,1640.0,0,1716579201.2327921
94,3850.0,1482.0,1,1716579201.2328606
0,654.0,65376.0,3,1716579201.2329297
94,3850.0,1482.0,1,1716579201.2330005
94,3850.0,1482.0,1,1716579201.2330701
94,3850.0,1482.0,1,1716579201.2331657
94,3850.0,1482.0,1,1716579201.233292
94,3880.0,1640.0,0,1716579201.2334194
94,3850.0,1482.0,1,1716579201.2335498
94,3850.0,1482.0,1,1716579201.2336798
94,3850.0,1482.0,1,1716579201.2338097
94,3850.0,1482.0,1,1716579201.2339182
94,3852.0,1483.0,1,1716579201.233992
0,654.0,65376.0,3,1716579201.2340634
94,3852.0,1483.0,1,1716579201.2341337
94,3880.0,1640.0,0,1716579201.234203
94,3852.0,1483.0,1,1716579201.234273
94,3852.0,1483.0,1,1716579201.2343428
94,3880.0,1640.0,0,1716579201.234413
94,3852.0,1483.0,1,1716579201.2344835
94,3852.0,1483.0,1,1716579201.2345543
94,3852.0,1483.0,1,1716579201.2346249
94,3852.0,1483.0,1,1716579201.2346947
94,3852.0,1483.0,1,1716579201.234764
94,3852.0,1483.0,1,1716579201.2348332
0,654.0,65376.0,3,1716579201.2349033
94,3852.0,1483.0,1,1716579201.2349722
94,3880.0,1640.0,0,1716579201.2350678
94,3852.0,1483.0,1,1716579201.2351391
94,3880.0,1640.0,0,1716579201.2352092
94,3852.0,1483.0,1,1716579201.235279
94,3852.0,1483.0,1,1716579201.2353494
