ptc,force,position,actuator_id,timestamp
92,3786.0,1448.0,1,1716579073.8477197
92,3786.0,1448.0,1,1716579073.8478029
0,653.5,65344.0,3,1716579073.8479106
92,3786.0,1448.0,1,1716579073.8479836
92,3786.0,1448.0,1,1716579073.8480551
92,3784.0,1448.0,1,1716579073.8481286
92,3784.0,1448.0,1,1716579073.8481998
92,3784.0,1448.0,1,1716579073.84827
92,3784.0,1448.0,1,1716579073.8483396
92,3784.0,1448.0,1,1716579073.8484097
92,3784.0,1448.0,1,1716579073.8484783
92,3778.0,1445.0,1,1716579073.848547
92,3778.0,1445.0,1,1716579073.8486173
92,3778.0,1445.0,1,1716579073.8486874
92,3778.0,1445.0,1,1716579073.8487566
92,3778.0,1445.0,1,1716579073.8488255
92,3778.0,1445.0,1,1716579073.8488941
92,3778.0,1445.0,1,1716579073.8489788
92,3782.0,1446.0,1,1716579073.8490586
92,3782.0,1446.0,1,1716579073.8491366
94,3882.0,1641.0,0,1716579073.8492148
92,3782.0,1446.0,1,1716579073.849292
92,3782.0,1446.0,1,1716579073.8493686
0,653.5,65344.0,3,1716579073.8494449
94,3882.0,1641.0,0,1716579073.849524
92,3782.0,1446.0,1,1716579073.849602
92,3782.0,1446.0,1,1716579073.8496768
92,3782.0,1446.0,1,1716579073.849751
92,3786.0,1448.0,1,1716579073.849828
92,3786.0,1448.0,1,1716579073.849906
92,3786.0,1448.0,1,1716579073.849983
94,3884.0,1642.0,0,1716579073.850059
92,3786.0,1448.0,1,1716579073.8501353
92,3786.0,1448.0,1,1716579073.8502145
94,3884.0,1642.0,0,1716579073.8502915
0,653.5,65344.0,3,1716579073.850367
92,3784.0,1448.0,1,1716579073.8504446
92,3784.0,1448.0,1,1716579073.8505213
92,3784.0,1448.0,1,1716579073.8505976
92,3784.0,1448.0,1,1716579073.850675
92,3784.0,1448.0,1,1716579073.8507516
92,3784.0,1448.0,1,1716579073.850828
92,3784.0,1447.0,1,1716579073.8509045
92,3784.0,1447.0,1,1716579073.8509803
0,653.5,65344.0,3,1716579073.8510954
92,3784.0,1447.0,1,1716579073.8511684
92,3784.0,1447.0,1,1716579073.8512383
92,3784.0,1447.0,1,1716579073.8513076
92,3784.0,1447.0,1,1716579073.8513772
92,3784.0,1447.0,1,1716579073.8514466
92,3782.0,1447.0,1,1716579073.851516
92,3782.0,1447.0,1,1716579073.8515847
92,3782.0,1447.0,1,1716579073.8516538
94,3878.0,1639.0,0,1716579073.8517227
92,3782.0,1447.0,1,1716579073.8517916
94,3878.0,1639.0,0,1716579073.8518617
92,3782.0,1447.0,1,1716579073.8519313
92,3782.0,1447.0,1,1716579073.8519995
92,3782.0,1447.0,1,1716579073.852068
94,3878.0,1639.0,0,1716579073.8521369
92,3782.0,1447.0,1,1716579073.852205
94,3878.0,1639.0,0,1716579073.8522744
92,3782.0,1447.0,1,1716579073.8523426
94,3878.0,1639.0,0,1716579073.8524106
92,3782.0,1447.0,1,1716579073.852479
94,3878.0,1639.0,0,1716579073.852549
92,3782.0,1447.0,1,1716579073.8526173
94,3878.0,1639.0,0,1716579073.8526845
92,3782.0,1447.0,1,1716579073.8527539
94,3878.0,1639.0,0,1716579073.852823
92,3782.0,1447.0,1,1716579073.852891
0,653.5,65344.0,3,1716579073.8529587
92,3784.0,1447.0,1,1716579073.8530273
92,3784.0,1447.0,1,1716579073.8530962
94,3878.0,1639.0,0,1716579073.853165
92,3784.0,1447.0,1,1716579073.8532329
94,3878.0,1639.0,0,1716579073.8533025
92,3784.0,1447.0,1,1716579073.8533783
92,3784.0,1447.0,1,1716579073.8534474
94,3878.0,1639.0,0,1716579073.8535163
92,3784.0,1447.0,1,1716579073.853585
94,3878.0,1639.0,0,1716579073.853653
92,3784.0,1447.0,1,1716579073.853721
94,3878.0,1639.0,0,1716579073.8537903
92,3782.0,1447.0,1,1716579073.8538582
92,3782.0,1447.0,1,1716579073.853927
94,3878.0,1639.0,0,1716579073.8539934
0,653.5,65344.0,3,1716579073.8540606
92,3782.0,1447.0,1,1716579073.8541284
92,3782.0,1447.0,1,1716579073.8541956
92,3782.0,1447.0,1,1716579073.8542635
92,3782.0,1447.0,1,1716579073.854332
92,3782.0,1447.0,1,1716579073.8544004
94,3878.0,1639.0,0,1716579073.8544695
92,3782.0,1447.0,1,1716579073.8545372
94,3878.0,1639.0,0,1716579073.8546062
92,3782.0,1447.0,1,1716579073.8546739
92,3782.0,1447.0,1,1716579073.8547416
0,653.5,65344.0,3,1716579073.854811
92,3782.0,1447.0,1,1716579073.8548784
92,3780.0,1445.0,1,1716579073.8549466
94,3876.0,1638.0,0,1716579073.8550496
92,3780.0,1445.0,1,1716579073.8551228
92,3780.0,1445.0,1,1716579073.8551924
92,3780.0,1445.0,1,1716579073.8552606
92,3780.0,1445.0,1,1716579073.8553283
92,3780.0,1445.0,1,1716579073.8553956
92,3780.0,1445.0,1,1716579073.8554642
92,3780.0,1446.0,1,1716579073.8555334
0,653.5,65344.0,3,1716579073.855602
92,3780.0,1446.0,1,1716579073.8556967
92,3780.0,1446.0,1,1716579073.8557994
92,3780.0,1446.0,1,1716579073.85587
94,3876.0,1638.0,0,1716579073.8559387
92,3780.0,1446.0,1,1716579073.8560073
92,3780.0,1446.0,1,1716579073.8560753
92,3780.0,1446.0,1,1716579073.8561444
92,3782.0,1446.0,1,1716579073.8562124
94,3880.0,1640.0,0,1716579073.8562803
92,3782.0,1446.0,1,1716579073.8563492
92,3782.0,1446.0,1,1716579073.8564186
0,653.5,65344.0,3,1716579073.8564868
92,3782.0,1446.0,1,1716579073.8565552
92,3782.0,1446.0,1,1716579073.8566399
92,3782.0,1446.0,1,1716579073.8567097
92,3782.0,1446.0,1,1716579073.8567784
92,3782.0,1446.0,1,1716579073.8568473
94,3878.0,1639.0,0,1716579073.8569164
92,3782.0,1446.0,1,1716579073.8569846
92,3782.0,1446.0,1,1716579073.8570535
92,3782.0,1446.0,1,1716579073.857123
92,3782.0,1446.0,1,1716579073.8571913
0,653.5,65344.0,3,1716579073.8572598
92,3782.0,1446.0,1,1716579073.8573303
94,3878.0,1639.0,0,1716579073.8573992
92,3782.0,1447.0,1,1716579073.8574674
94,3878.0,1639.0,0,1716579073.857536
92,3782.0,1447.0,1,1716579073.8576045
92,3782.0,1447.0,1,1716579073.857673
92,3782.0,1447.0,1,1716579073.8577423
94,3878.0,1639.0,0,1716579073.8578105
92,3782.0,1447.0,1,1716579073.8578782
92,3782.0,1447.0,1,1716579073.8579476
92,3782.0,1447.0,1,1716579073.8580163
92,3782.0,1446.0,1,1716579073.8580842
92,3782.0,1446.0,1,1716579073.858151
92,3782.0,1446.0,1,1716579073.858219
92,3782.0,1446.0,1,1716579073.8582869
92,3782.0,1446.0,1,1716579073.8583555
92,3782.0,1446.0,1,1716579073.8584244
94,3878.0,1639.0,0,1716579073.8584912
92,3782.0,1446.0,1,1716579073.8585598
92,3782.0,1446.0,1,1716579073.8586292
92,3782.0,1446.0,1,1716579073.8586986
92,3782.0,1446.0,1,1716579073.8587656
92,3782.0,1446.0,1,1716579073.8588328
0,653.5,65344.0,3,1716579073.8589008
92,3782.0,1446.0,1,1716579073.8589683
92,3782.0,1446.0,1,1716579073.859072
92,3782.0,1447.0,1,1716579073.859141
92,3782.0,1447.0,1,1716579073.8592105
92,3782.0,1447.0,1,1716579073.8592794
92,3782.0,1447.0,1,1716579073.859347
92,3782.0,1447.0,1,1716579073.8594148
92,3782.0,1447.0,1,1716579073.859527
0,653.5,65344.0,3,1716579073.8596358
92,3782.0,1446.0,1,1716579073.859705
92,3782.0,1446.0,1,1716579073.859774
92,3782.0,1446.0,1,1716579073.8598433
92,3782.0,1446.0,1,1716579073.8599327
92,3782.0,1446.0,1,1716579073.8600564
92,3782.0,1446.0,1,1716579073.860185
92,3782.0,1446.0,1,1716579073.8603125
92,3782.0,1446.0,1,1716579073.8604424
92,3782.0,1446.0,1,1716579073.8605704
0,653.5,65344.0,3,1716579073.8607001
92,3782.0,1446.0,1,1716579073.8608308
92,3782.0,1446.0,1,1716579073.8609602
92,3782.0,1446.0,1,1716579073.8610885
92,3782.0,1446.0,1,1716579073.8611634
92,3782.0,1446.0,1,1716579073.8612344
94,3878.0,1639.0,0,1716579073.861307
