,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3873.64,3578.0,0.7722458393307383,0.0
1,0.19797979797979798,0.0,3870.1,3570.478260869565,0.5945883900105633,0.8537682023534181
2,2.1494949494949496,0.0,3878.24,3843.940625,1.4007213149017907,1.4768658128306653
3,0.9616161616161616,0.0,3873.06,3576.0,1.0032271160931836,0.0
4,2.63030303030303,0.0,3880.4,3850.382300884956,1.6817499303650436,1.653184659751234
5,1.2444444444444445,0.0,3873.04,3578.0033277870216,1.0042334631373564,0.29437318839062304
6,0.9333333333333332,0.0,3872.58,3576.019867549669,0.9120960431441372,0.19850849075571544
7,0.8767676767676768,0.0,3872.68,3575.9223300970875,0.9521904571390466,0.38677858385009867
8,2.404040404040404,0.0,3881.7,3852.3895652173915,1.4599017539934431,2.017664755352125
9,2.121212121212121,0.0,3879.16,3841.9866444073455,1.7098644284376359,2.4453536431837515
10,2.3757575757575755,0.0,3880.68,3852.3727598566306,1.339983416149452,1.4396700386356045
11,0.1414141414141414,0.0,3868.04,3570.5531197301857,0.5671121243776768,0.8953490264815999
12,1.1878787878787878,0.0,3873.48,3576.9568,0.881688004553616,0.9998666577765923
13,2.5737373737373734,0.0,3880.3,3849.874425727412,1.760968512214259,1.6549344831840214
14,0.05656565656565656,0.0,3864.7,3571.3470919324577,1.039619199903542,0.9387121161576953
15,2.206060606060606,0.0,3880.74,3848.189435336976,1.7210520625536587,1.6678030508247252
16,2.0929292929292926,0.0,3877.06,3836.4042933810374,1.2538425786841076,2.730627330828303
17,2.4606060606060605,0.0,3881.62,3851.78164556962,1.7682954184379618,1.8731005544751913
18,1.725252525252525,0.0,3874.62,3664.722741433022,0.9296463974234637,8.691689862163047
19,2.319191919191919,0.0,3879.76,3849.7003891050585,1.4007213149017907,1.2025475899114872
20,2.7434343434343433,0.0,3879.7,3848.870109546166,1.1146408580454255,1.303611508861921
21,2.686868686868687,0.0,3879.92,3849.875166002656,1.0217829534888532,1.587964040173831
22,1.301010101010101,0.0,3873.4,3577.8166666666666,0.9211323729436764,0.5775911831451093
23,2.2909090909090906,0.0,3879.82,3849.9059674502714,1.1753357568857257,1.6654580621887811
24,1.894949494949495,0.0,3877.28,3763.205980066445,1.5444916786614764,6.726466768986341
25,0.7353535353535353,0.0,3872.48,3575.7970479704795,0.8584693919818556,0.6044738882807501
26,2.715151515151515,0.0,3879.96,3849.199294532628,1.3327271349235805,1.838189171648312
27,1.9515151515151514,0.0,3880.06,3791.199233716475,1.937508553255803,7.320111346274404
28,2.3474747474747475,0.0,3880.6,3850.876897133221,2.0400039611765863,2.2779841916870773
29,1.81010101010101,0.0,3878.32,3720.292490118577,1.3844737905672597,10.490987311837237
