ptc,force,position,actuator_id,timestamp
93,3844.0,1479.0,1,1716640721.0854685
0,654.0,65376.0,3,1716640721.0856018
93,3844.0,1479.0,1,1716640721.0857434
93,3844.0,1479.0,1,1716640721.085868
93,3844.0,1479.0,1,1716640721.08596
93,3844.0,1479.0,1,1716640721.0860868
93,3844.0,1479.0,1,1716640721.0861924
93,3844.0,1479.0,1,1716640721.086265
93,3844.0,1479.0,1,1716640721.0863357
94,3874.0,1637.0,0,1716640721.0864089
93,3844.0,1479.0,1,1716640721.086479
94,3874.0,1637.0,0,1716640721.0865493
93,3844.0,1479.0,1,1716640721.0866401
93,3844.0,1479.0,1,1716640721.0867107
93,3844.0,1479.0,1,1716640721.086782
94,3874.0,1637.0,0,1716640721.0868514
93,3844.0,1479.0,1,1716640721.0869205
93,3844.0,1479.0,1,1716640721.086993
93,3844.0,1479.0,1,1716640721.0871093
94,3874.0,1637.0,0,1716640721.0871801
93,3844.0,1479.0,1,1716640721.0872505
93,3844.0,1479.0,1,1716640721.0873225
94,3874.0,1637.0,0,1716640721.08741
93,3844.0,1479.0,1,1716640721.0874825
94,3874.0,1637.0,0,1716640721.0875537
0,654.0,65376.0,3,1716640721.0876255
93,3844.0,1479.0,1,1716640721.087695
93,3844.0,1479.0,1,1716640721.0877645
93,3844.0,1479.0,1,1716640721.0878336
93,3844.0,1479.0,1,1716640721.087903
93,3844.0,1479.0,1,1716640721.087971
93,3844.0,1479.0,1,1716640721.0880394
93,3844.0,1479.0,1,1716640721.0881104
93,3844.0,1479.0,1,1716640721.0881827
0,654.0,65376.0,3,1716640721.0882533
93,3844.0,1479.0,1,1716640721.0883222
93,3844.0,1479.0,1,1716640721.0883899
93,3844.0,1479.0,1,1716640721.088459
93,3844.0,1479.0,1,1716640721.0885277
93,3844.0,1479.0,1,1716640721.0885956
93,3844.0,1479.0,1,1716640721.0886633
93,3844.0,1479.0,1,1716640721.0887334
93,3844.0,1479.0,1,1716640721.0888023
93,3844.0,1479.0,1,1716640721.0888708
