ptc,force,position,actuator_id,timestamp
0,652.5,65248.0,3,1716641060.8867264
87,3576.0,1340.0,1,1716641060.8868036
87,3576.0,1340.0,1,1716641060.8869328
87,3576.0,1340.0,1,1716641060.8871107
87,3576.0,1340.0,1,1716641060.8872437
87,3576.0,1340.0,1,1716641060.8873763
94,3872.0,1636.0,0,1716641060.8874917
87,3576.0,1340.0,1,1716641060.8875642
94,3872.0,1636.0,0,1716641060.8876348
87,3576.0,1340.0,1,1716641060.8877056
87,3576.0,1340.0,1,1716641060.8877735
87,3576.0,1340.0,1,1716641060.887841
0,652.5,65248.0,3,1716641060.88791
87,3576.0,1340.0,1,1716641060.8879788
87,3576.0,1340.0,1,1716641060.8880467
87,3576.0,1340.0,1,1716641060.888115
87,3576.0,1340.0,1,1716641060.8881834
87,3576.0,1340.0,1,1716641060.8882513
87,3576.0,1340.0,1,1716641060.88832
87,3576.0,1340.0,1,1716641060.8883882
87,3576.0,1340.0,1,1716641060.8884559
87,3576.0,1340.0,1,1716641060.8885236
94,3872.0,1636.0,0,1716641060.8885915
87,3576.0,1340.0,1,1716641060.8886595
87,3576.0,1340.0,1,1716641060.8887277
94,3872.0,1636.0,0,1716641060.888796
87,3576.0,1340.0,1,1716641060.8888645
87,3576.0,1340.0,1,1716641060.8889334
87,3576.0,1340.0,1,1716641060.889001
87,3576.0,1340.0,1,1716641060.8890681
87,3576.0,1340.0,1,1716641060.8891356
87,3576.0,1340.0,1,1716641060.8892019
87,3576.0,1340.0,1,1716641060.8892717
0,652.5,65248.0,3,1716641060.8893425
94,3872.0,1636.0,0,1716641060.8894122
87,3576.0,1340.0,1,1716641060.8894804
87,3576.0,1340.0,1,1716641060.8895488
87,3576.0,1340.0,1,1716641060.8896165
87,3576.0,1340.0,1,1716641060.8896847
87,3576.0,1340.0,1,1716641060.8897526
87,3576.0,1340.0,1,1716641060.8898208
87,3576.0,1340.0,1,1716641060.8898895
87,3576.0,1340.0,1,1716641060.8899567
94,3872.0,1636.0,0,1716641060.8900244
0,652.5,65248.0,3,1716641060.8900926
