ptc,force,position,actuator_id,timestamp
87,3576.0,1340.0,1,1716641047.9060786
0,652.5,65248.0,3,1716641047.906154
87,3576.0,1340.0,1,1716641047.9062269
87,3576.0,1340.0,1,1716641047.906298
87,3576.0,1340.0,1,1716641047.9063675
87,3576.0,1340.0,1,1716641047.906438
87,3576.0,1340.0,1,1716641047.9065084
87,3576.0,1340.0,1,1716641047.906578
94,3872.0,1636.0,0,1716641047.9066484
87,3576.0,1340.0,1,1716641047.9067178
94,3872.0,1636.0,0,1716641047.9067874
87,3576.0,1340.0,1,1716641047.9068563
94,3872.0,1636.0,0,1716641047.9069252
0,652.5,65248.0,3,1716641047.9069955
94,3872.0,1636.0,0,1716641047.9071605
87,3576.0,1340.0,1,1716641047.907296
87,3576.0,1340.0,1,1716641047.9073799
87,3576.0,1340.0,1,1716641047.9074502
87,3576.0,1340.0,1,1716641047.9075446
87,3576.0,1340.0,1,1716641047.9076693
87,3576.0,1340.0,1,1716641047.9077418
87,3576.0,1340.0,1,1716641047.9078116
87,3576.0,1340.0,1,1716641047.9078827
87,3576.0,1340.0,1,1716641047.9079528
0,652.5,65248.0,3,1716641047.9080222
87,3576.0,1340.0,1,1716641047.9080927
87,3576.0,1340.0,1,1716641047.9081619
94,3872.0,1636.0,0,1716641047.9082317
87,3576.0,1340.0,1,1716641047.9083014
87,3576.0,1340.0,1,1716641047.9083705
87,3578.0,1340.0,1,1716641047.9084394
87,3578.0,1340.0,1,1716641047.9087195
87,3578.0,1340.0,1,1716641047.9087918
87,3578.0,1340.0,1,1716641047.9088638
87,3578.0,1340.0,1,1716641047.9089332
87,3578.0,1340.0,1,1716641047.909002
87,3578.0,1340.0,1,1716641047.9090707
87,3578.0,1340.0,1,1716641047.9091394
87,3578.0,1340.0,1,1716641047.9092066
87,3578.0,1340.0,1,1716641047.9092739
94,3872.0,1636.0,0,1716641047.9093409
87,3578.0,1340.0,1,1716641047.9094105
87,3578.0,1340.0,1,1716641047.9094791
87,3578.0,1340.0,1,1716641047.9095485
87,3578.0,1340.0,1,1716641047.9096165
87,3578.0,1340.0,1,1716641047.9096837
0,652.5,65248.0,3,1716641047.9097512
87,3578.0,1340.0,1,1716641047.9098206
87,3578.0,1340.0,1,1716641047.9098883
94,3872.0,1636.0,0,1716641047.909956
87,3578.0,1340.0,1,1716641047.9100254
87,3578.0,1340.0,1,1716641047.9100935
87,3578.0,1340.0,1,1716641047.9101617
87,3576.0,1340.0,1,1716641047.9102297
87,3576.0,1340.0,1,1716641047.9102979
87,3576.0,1340.0,1,1716641047.9103665
0,652.5,65248.0,3,1716641047.910435
94,3872.0,1636.0,0,1716641047.9105036
87,3576.0,1340.0,1,1716641047.9105723
87,3576.0,1340.0,1,1716641047.9106412
87,3576.0,1340.0,1,1716641047.9107091
87,3576.0,1340.0,1,1716641047.910778
87,3576.0,1340.0,1,1716641047.9108467
87,3576.0,1340.0,1,1716641047.9109154
87,3576.0,1340.0,1,1716641047.9109836
87,3576.0,1340.0,1,1716641047.911076
94,3872.0,1636.0,0,1716641047.9111454
0,652.5,65248.0,3,1716641047.9112148
94,3872.0,1636.0,0,1716641047.9112837
87,3576.0,1340.0,1,1716641047.9113526
87,3576.0,1340.0,1,1716641047.9114213
87,3576.0,1340.0,1,1716641047.9114888
87,3576.0,1340.0,1,1716641047.911557
87,3576.0,1340.0,1,1716641047.9116256
87,3576.0,1340.0,1,1716641047.9116938
87,3576.0,1340.0,1,1716641047.9117625
87,3576.0,1340.0,1,1716641047.9118314
87,3576.0,1340.0,1,1716641047.911904
94,3870.0,1635.0,0,1716641047.9119718
87,3576.0,1340.0,1,1716641047.9120407
94,3870.0,1635.0,0,1716641047.9121087
87,3576.0,1340.0,1,1716641047.9121783
87,3576.0,1340.0,1,1716641047.912248
87,3576.0,1340.0,1,1716641047.912316
87,3576.0,1340.0,1,1716641047.9123847
87,3576.0,1340.0,1,1716641047.9124546
87,3576.0,1340.0,1,1716641047.912524
87,3576.0,1340.0,1,1716641047.9125936
94,3870.0,1635.0,0,1716641047.9126623
87,3576.0,1340.0,1,1716641047.9127307
94,3870.0,1635.0,0,1716641047.912799
87,3576.0,1340.0,1,1716641047.912869
87,3576.0,1340.0,1,1716641047.9129367
87,3576.0,1340.0,1,1716641047.9130464
87,3576.0,1340.0,1,1716641047.9131427
87,3576.0,1340.0,1,1716641047.9132116
87,3576.0,1340.0,1,1716641047.9132795
87,3576.0,1340.0,1,1716641047.9133487
87,3576.0,1340.0,1,1716641047.9134176
87,3576.0,1340.0,1,1716641047.9134862
0,652.5,65248.0,3,1716641047.9135554
87,3576.0,1340.0,1,1716641047.9136233
87,3576.0,1340.0,1,1716641047.913692
87,3576.0,1340.0,1,1716641047.9137616
87,3576.0,1340.0,1,1716641047.913887
