,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3870.92,3577.736263736264,1.0018165319240662,0.6774395438534112
1,0.19797979797979798,0.0,3870.14,3574.0912280701755,0.5128647999524858,0.4176596867946703
2,2.1494949494949496,0.0,3872.88,3822.4430379746836,0.9977753031397179,1.1060626525046502
3,0.9616161616161616,0.0,3870.8,3576.11724137931,0.9847319278346619,0.47023234290708193
4,2.63030303030303,0.0,3873.94,3844.230277185501,0.3428932159955305,0.6390599131354406
5,1.2444444444444445,0.0,3871.86,3576.7427385892115,0.5128647999524857,0.9673458394505926
6,0.9333333333333332,0.0,3871.16,3576.4892086330933,0.9920899274977164,0.8604788650016482
7,0.8767676767676768,0.0,3871.12,3576.0655172413794,0.9977753031397179,0.35631569134078056
8,2.404040404040404,0.0,3874.2,3843.035439137134,0.6030226891555273,1.0001426594583347
9,2.121212121212121,0.0,3872.76,3813.794361525705,0.9756634624291267,1.2244063102596492
10,2.3757575757575755,0.0,3874.2,3842.438247011952,0.6030226891555273,0.9363936635621141
11,0.1414141414141414,0.0,3869.94,3574.871028037383,0.722229992188196,0.9925763157854038
12,1.1878787878787878,0.0,3871.0,3576.1770491803277,1.005037815259212,0.5685788588749935
13,2.5737373737373734,0.0,3874.04,3844.055944055944,0.28141058827257937,0.38856192317729776
14,0.05656565656565656,0.0,3870.62,3576.2380165289255,0.9721370814090498,0.8743262494371418
15,2.206060606060606,0.0,3873.38,3834.049557522124,0.9296463974234636,0.6718931512547728
16,2.0929292929292926,0.0,3872.68,3804.138147566719,0.9521904571390466,1.2000019746634225
17,2.4606060606060605,0.0,3874.26,3843.7710843373493,0.7865022940753946,0.6373732792471396
18,1.725252525252525,0.0,3870.7,3627.56586270872,0.9587449708822046,1.6260037642450638
19,2.319191919191919,0.0,3874.0,3841.8612368024133,0.40201512610368484,0.5754727280752234
20,2.7434343434343433,0.0,3874.16,3843.737302977233,0.6149648918286459,0.7997756775243553
21,2.686868686868687,0.0,3874.24,3843.9620991253646,0.6531972647421808,0.38019314580357993
22,1.301010101010101,0.0,3870.88,3576.9712351945855,0.9977753031397179,1.000432955688205
23,2.2909090909090906,0.0,3873.7,3841.17264957265,0.7177405625652734,0.9858262590077947
24,1.894949494949495,0.0,3871.9,3717.2236135957064,0.5222329678670935,2.2025760010470243
25,0.7353535353535353,0.0,3871.42,3576.3016949152543,1.1475049789729355,0.7164076400801941
26,2.715151515151515,0.0,3874.24,3843.867924528302,0.7669959767057636,0.4971653427544668
27,1.9515151515151514,0.0,3872.02,3744.5371248025276,0.3475745687015676,1.4762773739091648
28,2.3474747474747475,0.0,3874.06,3842.1811965811967,0.8265786854452051,0.7224306887088142
29,1.81010101010101,0.0,3870.84,3664.8966666666665,0.9920899274977164,2.579485439147411
30,2.8,0.0,3873.88,3844.122383252818,0.47736651315188405,0.47974938482004187
31,0.509090909090909,0.0,3870.94,3576.017006802721,1.0032271160931836,0.1837983302120502
32,2.7717171717171714,0.0,3874.26,3843.996758508914,0.675995337979262,0.2905254895768647
33,1.3292929292929292,0.0,3870.4,3577.3615635179153,0.8040302522073698,0.9331076487808782
34,0.02828282828282828,0.0,3870.14,3575.496598639456,0.5128647999524857,0.9296197878203948
35,1.4424242424242424,0.0,3870.66,3578.0,0.9451631252505217,0.0
36,1.1595959595959595,0.0,3870.98,3576.528813559322,1.0048367875913826,0.8827820754212801
37,2.488888888888889,0.0,3874.4,3843.294320137694,0.8989331499509894,1.0460692075528872
38,1.0747474747474748,0.0,3870.84,3576.0,0.9920899274977163,0.0
39,2.5454545454545454,0.0,3874.08,3843.9724137931034,0.6916529754030111,0.35155372059227513
40,1.0464646464646463,0.0,3870.58,3576.0,0.9120960431441372,0.0
41,1.6969696969696968,0.0,3870.84,3618.893709327549,0.9920899274977164,1.401700641805837
42,0.7636363636363636,0.0,3871.22,3576.0885860306644,0.9804142600003947,0.4118416276788522
43,0.8202020202020202,0.0,3871.24,3576.230188679245,0.9756634624291267,0.6388745141748468
44,0.6787878787878787,0.0,3871.64,3576.037914691943,1.0002019998000606,0.2729644091459316
45,1.4707070707070706,0.0,3871.02,3578.2566510172146,1.0048367875913826,0.6694278111350499
46,0.3111111111111111,0.0,3870.04,3574.5565217391304,0.2814105882725794,0.8969353176054242
47,1.5838383838383838,0.0,3870.58,3590.388714733542,0.9120960431441372,0.9439543616418354
48,0.7070707070707071,0.0,3871.88,3576.0823723228996,0.6240953048172606,0.39776890950818156
49,0.5656565656565656,0.0,3871.22,3576.1046511627906,0.9804142600003947,0.540314250901085
50,0.5373737373737374,0.0,3871.2,3575.977695167286,0.9847319278346619,0.21022441678886347
51,0.2545454545454545,0.0,3870.0,3574.6770186335402,0.0,0.9471409673823273
52,1.8666666666666665,0.0,3871.3,3700.043405676127,0.9587449708822045,2.33730523035267
53,1.8383838383838382,0.0,3871.5,3683.650406504065,0.8703882797784892,2.277969367061203
54,0.4808080808080808,0.0,3871.14,3575.8545454545456,1.0732749842976832,0.595935096979854
55,1.103030303030303,0.0,3870.66,3576.10101010101,0.9451631252505217,0.4383384886012146
56,2.2626262626262625,0.0,3873.52,3839.778093883357,0.8584693919818556,0.6285952386705952
57,2.6585858585858584,0.0,3873.96,3844.2395209580836,0.2814105882725794,0.731105307093226
58,2.432323232323232,0.0,3873.96,3843.4897260273974,0.3999999999999999,0.8726238072788396
59,0.36767676767676766,0.0,3870.46,3575.665653495441,0.8923920866769474,1.051521886854566
60,2.602020202020202,0.0,3874.14,3844.036974789916,0.5128647999524857,0.40863275894941903
61,0.6222222222222222,0.0,3870.52,3576.0,0.881688004553616,0.0
62,1.612121212121212,0.0,3870.64,3596.9141965678627,0.9376523445243015,1.1210213055739404
63,0.5939393939393939,0.0,3871.62,3576.0,0.7885544888073251,0.0
64,1.7818181818181817,0.0,3870.76,3648.930402930403,0.9756634624291267,2.115627874943773
65,0.11313131313131312,0.0,3870.36,3575.593423019432,0.8229044398784816,1.0158998410051763
66,0.8484848484848484,0.0,3871.04,3576.0703703703703,1.0042334631373564,0.36883692724267964
67,0.4242424242424242,0.0,3870.5,3575.3211314475875,0.8703882797784892,0.947823498526704
68,1.2727272727272727,0.0,3871.72,3577.45,0.697470176039554,0.8937736769690289
69,1.3575757575757574,0.0,3870.84,3577.8698412698413,0.9920899274977164,0.4937236988659895
70,0.4525252525252525,0.0,3871.22,3575.389891696751,0.9804142600003947,0.9216929481123358
71,0.2828282828282828,0.0,3870.04,3575.077212806026,0.2814105882725794,0.9979547716836983
72,1.1313131313131313,0.0,3870.94,3576.0,1.0032271160931836,0.0
73,1.7535353535353535,0.0,3870.98,3638.205980066445,1.0048367875913826,1.268102511485278
74,2.0646464646464646,0.0,3872.16,3792.2421227197347,0.5453198486885814,1.3789170018067294
75,1.216161616161616,0.0,3871.04,3576.6119402985073,1.0042334631373564,0.9223227953012694
76,1.6404040404040403,0.0,3870.72,3602.4605475040257,0.9648363026488437,1.0288448061975761
77,0.16969696969696968,0.0,3870.16,3575.2479740680715,0.8844332774281066,1.002480663078308
78,0.9898989898989898,0.0,3871.12,3576.0241796200344,0.9977753031397179,0.2187629791286122
79,0.905050505050505,0.0,3870.92,3576.1312607944733,1.0018165319240662,0.49569806711049824
80,1.018181818181818,0.0,3871.02,3576.0975609756097,1.0048367875913826,0.4312223169022391
81,0.7919191919191919,0.0,3871.04,3576.3333333333335,1.0042334631373564,0.7968842763652493
82,1.9232323232323232,0.0,3871.86,3732.498422712934,0.5863773391242058,1.5053870735636932
83,1.5272727272727271,0.0,3871.02,3582.013864818024,1.0048367875913826,0.5268635600046506
84,0.33939393939393936,0.0,3870.18,3574.8066465256798,0.5752469825293226,0.9818710374438014
85,1.4141414141414141,0.0,3871.4,3578.0,0.9211323729436764,0.0
86,2.008080808080808,0.0,3872.16,3768.465573770492,0.5453198486885815,1.5566885452450308
87,1.5555555555555554,0.0,3870.44,3586.05291005291,0.8326663997864531,0.5980130504453901
88,0.0,0.0,3870.34,3575.7756097560978,0.7550503361372738,0.631726534377741
89,2.234343434343434,0.0,3873.34,3837.687400318979,0.9451631252505217,0.7859900072936
90,1.9797979797979797,0.0,3872.16,3756.652388797364,0.5453198486885815,1.3963968462502083
91,2.517171717171717,0.0,3874.0,3843.896373056995,0.0,0.44368382282447527
92,0.22626262626262625,0.0,3870.14,3574.3687374749497,0.5128647999524857,0.776347519544468
93,1.6686868686868686,0.0,3870.68,3609.8637137989776,0.9521904571390466,1.2008935125686206
94,1.4989898989898989,0.0,3870.86,3580.0,0.9951397039124862,0.2941994613002653
95,0.6505050505050505,0.0,3871.24,3576.0,0.9756634624291267,0.0
96,2.1777777777777776,0.0,3872.9,3829.5329768270944,0.9999999999999999,1.070413745689982
97,0.08484848484848484,0.0,3870.14,3575.2515151515154,0.5128647999524857,1.0115032494983909
98,0.39595959595959596,0.0,3870.26,3574.861386138614,0.675995337979262,0.9911646339747274
99,2.036363636363636,0.0,3872.36,3780.25625,0.7722458393307382,1.414199730013172
