ptc,force,position,actuator_id,timestamp
87,3586.0,1344.0,1,1716645095.4866872
87,3586.0,1344.0,1,1716645095.486763
0,652.5,65248.0,3,1716645095.4868352
87,3586.0,1344.0,1,1716645095.4869099
87,3584.0,1344.0,1,1716645095.4869828
87,3584.0,1344.0,1,1716645095.4871109
87,3584.0,1344.0,1,1716645095.4871836
87,3584.0,1344.0,1,1716645095.4872534
87,3584.0,1344.0,1,1716645095.487322
87,3584.0,1344.0,1,1716645095.4873912
87,3582.0,1343.0,1,1716645095.487484
87,3582.0,1343.0,1,1716645095.4876072
0,652.5,65248.0,3,1716645095.4877353
87,3582.0,1343.0,1,1716645095.487862
87,3582.0,1343.0,1,1716645095.4879947
87,3582.0,1343.0,1,1716645095.4880707
87,3582.0,1343.0,1,1716645095.4881399
87,3582.0,1343.0,1,1716645095.4882083
87,3582.0,1342.0,1,1716645095.4882762
87,3582.0,1342.0,1,1716645095.488344
87,3582.0,1342.0,1,1716645095.4884124
87,3582.0,1342.0,1,1716645095.4884815
0,652.5,65248.0,3,1716645095.4885805
87,3582.0,1342.0,1,1716645095.488704
87,3582.0,1342.0,1,1716645095.4888306
87,3582.0,1342.0,1,1716645095.4889612
87,3582.0,1342.0,1,1716645095.4890914
87,3582.0,1342.0,1,1716645095.4892235
94,3870.0,1635.0,0,1716645095.4893372
87,3582.0,1342.0,1,1716645095.4894073
87,3582.0,1342.0,1,1716645095.489475
87,3582.0,1342.0,1,1716645095.4895442
87,3582.0,1342.0,1,1716645095.4896126
0,652.5,65248.0,3,1716645095.489682
87,3582.0,1343.0,1,1716645095.4897497
87,3582.0,1343.0,1,1716645095.4898174
87,3582.0,1343.0,1,1716645095.4898837
87,3582.0,1343.0,1,1716645095.4899507
87,3582.0,1343.0,1,1716645095.4900181
87,3582.0,1343.0,1,1716645095.4900851
87,3582.0,1343.0,1,1716645095.4901521
87,3582.0,1343.0,1,1716645095.4902196
0,652.5,65248.0,3,1716645095.490287
87,3582.0,1343.0,1,1716645095.4903545
94,3870.0,1635.0,0,1716645095.4904215
87,3582.0,1343.0,1,1716645095.4904883
94,3870.0,1635.0,0,1716645095.490555
87,3582.0,1343.0,1,1716645095.490622
87,3582.0,1343.0,1,1716645095.4906895
87,3582.0,1342.0,1,1716645095.4907572
87,3582.0,1342.0,1,1716645095.4908242
87,3582.0,1342.0,1,1716645095.4908922
87,3582.0,1342.0,1,1716645095.4909594
94,3870.0,1635.0,0,1716645095.4910676
0,652.5,65248.0,3,1716645095.4911375
94,3870.0,1635.0,0,1716645095.491207
87,3582.0,1342.0,1,1716645095.491275
87,3582.0,1342.0,1,1716645095.4913435
87,3582.0,1343.0,1,1716645095.4914126
87,3582.0,1343.0,1,1716645095.4914815
87,3582.0,1343.0,1,1716645095.4915493
87,3582.0,1343.0,1,1716645095.491616
87,3582.0,1343.0,1,1716645095.491683
94,3870.0,1635.0,0,1716645095.4917512
87,3582.0,1343.0,1,1716645095.4918177
94,3870.0,1635.0,0,1716645095.4918876
87,3582.0,1343.0,1,1716645095.4919553
87,3582.0,1343.0,1,1716645095.4920223
87,3582.0,1343.0,1,1716645095.4920907
87,3582.0,1343.0,1,1716645095.4921591
87,3582.0,1343.0,1,1716645095.4922264
87,3582.0,1343.0,1,1716645095.4922926
87,3582.0,1343.0,1,1716645095.4923668
87,3582.0,1342.0,1,1716645095.492486
87,3582.0,1342.0,1,1716645095.4926102
87,3582.0,1342.0,1,1716645095.492696
0,652.5,65248.0,3,1716645095.4927652
87,3582.0,1342.0,1,1716645095.4928858
87,3582.0,1342.0,1,1716645095.4930158
87,3582.0,1342.0,1,1716645095.4931471
87,3582.0,1342.0,1,1716645095.493255
87,3582.0,1343.0,1,1716645095.4933257
87,3582.0,1343.0,1,1716645095.4933944
87,3582.0,1343.0,1,1716645095.4934645
87,3582.0,1343.0,1,1716645095.4935348
87,3582.0,1343.0,1,1716645095.493604
0,652.5,65248.0,3,1716645095.4936733
87,3582.0,1343.0,1,1716645095.4937415
87,3582.0,1343.0,1,1716645095.4938111
87,3582.0,1343.0,1,1716645095.4938786
87,3582.0,1343.0,1,1716645095.49399
87,3582.0,1343.0,1,1716645095.4940858
87,3582.0,1343.0,1,1716645095.49421
87,3582.0,1343.0,1,1716645095.4942973
87,3582.0,1343.0,1,1716645095.494367
87,3582.0,1343.0,1,1716645095.4944549
0,652.5,65248.0,3,1716645095.4945812
87,3582.0,1343.0,1,1716645095.4947093
87,3582.0,1343.0,1,1716645095.4948378
87,3582.0,1343.0,1,1716645095.4949667
87,3582.0,1343.0,1,1716645095.49521
94,3870.0,1635.0,0,1716645095.4953406
87,3582.0,1343.0,1,1716645095.4954705
87,3582.0,1343.0,1,1716645095.4956021
87,3582.0,1343.0,1,1716645095.4957142
87,3582.0,1343.0,1,1716645095.4957848
87,3582.0,1343.0,1,1716645095.495854
0,652.5,65248.0,3,1716645095.4959214
87,3582.0,1343.0,1,1716645095.4960206
87,3582.0,1343.0,1,1716645095.4960954
87,3582.0,1343.0,1,1716645095.4961653
87,3582.0,1343.0,1,1716645095.4962344
87,3582.0,1343.0,1,1716645095.4963028
87,3582.0,1343.0,1,1716645095.4963713
87,3582.0,1343.0,1,1716645095.4964395
94,3870.0,1635.0,0,1716645095.496507
87,3582.0,1343.0,1,1716645095.4965746
87,3582.0,1343.0,1,1716645095.4966426
0,652.5,65248.0,3,1716645095.4967096
87,3582.0,1343.0,1,1716645095.496777
87,3582.0,1343.0,1,1716645095.4968438
87,3582.0,1343.0,1,1716645095.4969099
87,3582.0,1343.0,1,1716645095.4969785
87,3582.0,1343.0,1,1716645095.4970462
87,3582.0,1343.0,1,1716645095.4971137
87,3582.0,1343.0,1,1716645095.4971807
87,3582.0,1342.0,1,1716645095.49725
87,3582.0,1342.0,1,1716645095.4973185
0,652.5,65248.0,3,1716645095.4973857
87,3582.0,1342.0,1,1716645095.497455
87,3582.0,1342.0,1,1716645095.4975219
87,3582.0,1342.0,1,1716645095.4975886
87,3582.0,1342.0,1,1716645095.497656
87,3582.0,1342.0,1,1716645095.497723
87,3582.0,1342.0,1,1716645095.49779
87,3582.0,1342.0,1,1716645095.4978585
94,3870.0,1635.0,0,1716645095.4979248
94,3870.0,1635.0,0,1716645095.4979923
87,3582.0,1342.0,1,1716645095.4980597
94,3870.0,1635.0,0,1716645095.4981267
87,3582.0,1342.0,1,1716645095.4981937
87,3582.0,1342.0,1,1716645095.4982603
87,3582.0,1342.0,1,1716645095.4983268
87,3582.0,1342.0,1,1716645095.498394
87,3582.0,1342.0,1,1716645095.4984622
87,3582.0,1342.0,1,1716645095.4985304
87,3582.0,1342.0,1,1716645095.498598
87,3582.0,1342.0,1,1716645095.4986677
0,652.5,65248.0,3,1716645095.498735
87,3582.0,1342.0,1,1716645095.4988031
87,3582.0,1342.0,1,1716645095.4988697
87,3582.0,1342.0,1,1716645095.4989371
87,3582.0,1342.0,1,1716645095.499038
87,3582.0,1342.0,1,1716645095.499112
94,3870.0,1635.0,0,1716645095.4991794
87,3582.0,1342.0,1,1716645095.4992461
94,3872.0,1636.0,0,1716645095.499313
87,3582.0,1342.0,1,1716645095.49938
87,3582.0,1342.0,1,1716645095.4994469
87,3582.0,1342.0,1,1716645095.499514
0,652.5,65248.0,3,1716645095.4995823
87,3582.0,1342.0,1,1716645095.4996502
