ptc,force,position,actuator_id,timestamp
89,3658.0,1382.0,1,1716645037.8805013
0,653.0,65280.0,3,1716645037.880599
89,3658.0,1382.0,1,1716645037.8807218
89,3658.0,1382.0,1,1716645037.880859
89,3658.0,1382.0,1,1716645037.8809857
89,3658.0,1382.0,1,1716645037.881119
89,3652.0,1379.0,1,1716645037.8812547
89,3652.0,1379.0,1,1716645037.8813941
89,3652.0,1379.0,1,1716645037.8815272
89,3652.0,1379.0,1,1716645037.881664
89,3652.0,1379.0,1,1716645037.8818014
89,3652.0,1379.0,1,1716645037.8819346
89,3648.0,1376.0,1,1716645037.8820686
89,3648.0,1376.0,1,1716645037.8822012
89,3648.0,1376.0,1,1716645037.8823
89,3648.0,1376.0,1,1716645037.8823729
89,3648.0,1376.0,1,1716645037.8824432
89,3648.0,1376.0,1,1716645037.8825147
89,3648.0,1376.0,1,1716645037.8826034
0,653.0,65280.0,3,1716645037.8826754
89,3648.0,1376.0,1,1716645037.8827472
89,3648.0,1376.0,1,1716645037.8828185
89,3648.0,1376.0,1,1716645037.8828912
94,3872.0,1636.0,0,1716645037.8829606
89,3648.0,1376.0,1,1716645037.8830853
94,3872.0,1636.0,0,1716645037.8831604
89,3648.0,1376.0,1,1716645037.883231
89,3648.0,1376.0,1,1716645037.8833022
89,3648.0,1376.0,1,1716645037.883373
94,3872.0,1636.0,0,1716645037.8834422
89,3648.0,1376.0,1,1716645037.8835115
89,3648.0,1376.0,1,1716645037.8835833
0,653.0,65280.0,3,1716645037.8836539
89,3648.0,1376.0,1,1716645037.883724
89,3648.0,1376.0,1,1716645037.883793
94,3872.0,1636.0,0,1716645037.8838627
89,3648.0,1376.0,1,1716645037.883932
89,3648.0,1376.0,1,1716645037.8840005
89,3648.0,1376.0,1,1716645037.88407
89,3648.0,1376.0,1,1716645037.8841393
89,3648.0,1376.0,1,1716645037.8842072
89,3648.0,1376.0,1,1716645037.8842776
89,3648.0,1376.0,1,1716645037.8843467
0,653.0,65280.0,3,1716645037.8844154
89,3648.0,1376.0,1,1716645037.8844845
89,3648.0,1376.0,1,1716645037.8845525
94,3872.0,1636.0,0,1716645037.8846211
89,3648.0,1376.0,1,1716645037.884689
89,3648.0,1376.0,1,1716645037.8847587
89,3648.0,1376.0,1,1716645037.8848293
89,3648.0,1376.0,1,1716645037.884898
89,3648.0,1376.0,1,1716645037.8849685
89,3648.0,1376.0,1,1716645037.8850393
89,3648.0,1376.0,1,1716645037.8851593
0,653.0,65280.0,3,1716645037.8852665
89,3648.0,1376.0,1,1716645037.885338
89,3648.0,1376.0,1,1716645037.885409
89,3648.0,1376.0,1,1716645037.8854775
89,3648.0,1376.0,1,1716645037.885547
89,3648.0,1376.0,1,1716645037.8856163
94,3872.0,1636.0,0,1716645037.8857355
89,3648.0,1377.0,1,1716645037.885811
94,3872.0,1636.0,0,1716645037.8858812
89,3648.0,1377.0,1,1716645037.8859508
89,3648.0,1377.0,1,1716645037.886071
0,653.0,65280.0,3,1716645037.8861468
89,3648.0,1377.0,1,1716645037.8862169
89,3648.0,1377.0,1,1716645037.8862867
89,3648.0,1377.0,1,1716645037.8863566
89,3648.0,1376.0,1,1716645037.886425
89,3648.0,1376.0,1,1716645037.8865397
89,3648.0,1376.0,1,1716645037.8866699
94,3872.0,1636.0,0,1716645037.8868437
89,3648.0,1376.0,1,1716645037.886975
94,3872.0,1636.0,0,1716645037.8871372
89,3648.0,1376.0,1,1716645037.887272
0,653.0,65280.0,3,1716645037.8874056
89,3648.0,1376.0,1,1716645037.887549
89,3648.0,1376.0,1,1716645037.887682
89,3648.0,1376.0,1,1716645037.8878264
89,3648.0,1376.0,1,1716645037.8879592
89,3648.0,1376.0,1,1716645037.8880968
94,3870.0,1635.0,0,1716645037.8882356
89,3648.0,1376.0,1,1716645037.8883297
89,3648.0,1376.0,1,1716645037.8884008
94,3870.0,1635.0,0,1716645037.8884716
89,3648.0,1376.0,1,1716645037.8885436
94,3870.0,1635.0,0,1716645037.8886142
0,653.0,65280.0,3,1716645037.8886847
89,3648.0,1376.0,1,1716645037.888857
94,3870.0,1635.0,0,1716645037.889
89,3648.0,1376.0,1,1716645037.88914
94,3870.0,1635.0,0,1716645037.8892531
89,3648.0,1376.0,1,1716645037.8893278
94,3870.0,1635.0,0,1716645037.8894
89,3648.0,1376.0,1,1716645037.8894706
94,3870.0,1635.0,0,1716645037.8895411
89,3648.0,1376.0,1,1716645037.8896112
89,3648.0,1376.0,1,1716645037.8896806
89,3648.0,1376.0,1,1716645037.8897493
