,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3870.22,3578.4427001569857,0.6289320754704404,0.830963822190403
1,0.19797979797979798,0.0,3871.42,3575.869918699187,1.7360119163581147,0.9038404271824646
2,2.1494949494949496,0.0,3871.86,3834.7049180327867,0.5128647999524856,1.0161950069356365
3,0.9616161616161616,0.0,3871.64,3577.894904458599,1.5408249135256784,0.8722769835280813
4,2.63030303030303,0.0,3873.92,3843.7941585535464,0.3938927711338646,0.6081336647587819
5,1.2444444444444445,0.0,3871.02,3577.6763636363635,1.0048367875913826,0.7943249614576943
6,0.9333333333333332,0.0,3870.98,3577.3566433566434,1.0048367875913826,0.9350583255778733
7,0.8767676767676768,0.0,3870.76,3576.7332242225857,0.9756634624291267,0.9645482662047213
8,2.404040404040404,0.0,3873.28,3843.529968454259,0.9648363026488437,0.8486869324267086
9,2.121212121212121,0.0,3871.82,3829.909420289855,0.5752469825293227,0.8930778510752702
10,2.3757575757575755,0.0,3872.38,3843.7274275979557,0.7885544888073251,0.7440187156726521
11,0.1414141414141414,0.0,3871.22,3576.410646387833,1.7031165728176274,0.8721078791155936
12,1.1878787878787878,0.0,3870.84,3577.0217755443887,0.9920899274977164,1.0006012604534604
13,2.5737373737373734,0.0,3874.04,3843.8237547892722,0.2814105882725794,0.5674900806002745
14,0.05656565656565656,0.0,3871.84,3576.3707482993195,1.5999999999999999,0.9221640265728813
15,2.206060606060606,0.0,3871.9,3840.1155866900176,0.4380858271151806,0.858774400515309
16,2.0929292929292926,0.0,3871.5,3824.033472803347,0.8703882797784892,0.8583837808298256
17,2.4606060606060605,0.0,3873.5,3843.854604200323,0.8703882797784892,0.6005854452696197
18,1.725252525252525,0.0,3870.76,3659.0953101361574,0.9756634624291267,2.3273718632898928
19,2.319191919191919,0.0,3872.9,3842.302457466919,0.9999999999999999,0.7172216032764561
20,2.7434343434343433,0.0,3873.98,3843.551369863014,1.1189822215393825,0.8349760980028121
21,2.686868686868687,0.0,3873.94,3843.904761904762,0.3428932159955305,0.4262253429111404
22,1.301010101010101,0.0,3870.72,3577.9948914431675,0.9648363026488437,0.2476993004497813
23,2.2909090909090906,0.0,3872.16,3842.376599634369,0.5453198486885814,0.7826184977625812
24,1.894949494949495,0.0,3871.78,3750.6457680250783,0.6289320754704402,1.7279417496594576
25,0.7353535353535353,0.0,3871.34,3577.3722627737225,1.0657192762437844,0.9289753689551634
26,2.715151515151515,0.0,3873.5,3843.493069306931,0.8703882797784892,0.870852691256999
27,1.9515151515151514,0.0,3871.74,3772.1747899159664,0.6759953379792621,1.2376132732156502
28,2.3474747474747475,0.0,3872.26,3842.8039538714993,0.6759953379792621,0.9814034124327552
29,1.81010101010101,0.0,3870.66,3710.582375478927,0.9451631252505217,2.191835248164911
30,2.8,0.0,3873.26,3844.1125541125543,0.9704731741878195,0.4614115524233559
31,0.509090909090909,0.0,3871.48,3576.7045454545455,0.9690149116447584,0.9561331954081602
32,2.7717171717171714,0.0,3873.66,3843.859327217125,0.7550503361372738,0.5896739099059669
33,1.3292929292929292,0.0,3870.16,3578.0,0.5453198486885814,0.0
34,0.02828282828282828,0.0,3871.86,3576.509090909091,1.6637550324734731,0.8720038951619875
35,1.4424242424242424,0.0,3870.9,3582.1574803149606,0.9999999999999999,0.5731257597085835
36,1.1595959595959595,0.0,3870.56,3576.655518394649,0.9025217197084259,0.9395789973657808
37,2.488888888888889,0.0,3873.68,3843.779690189329,0.7369058983549411,0.6267050456129168
38,1.0747474747474748,0.0,3870.7,3576.436974789916,0.9587449708822046,0.8271350850123161
39,2.5454545454545454,0.0,3873.82,3843.9851632047476,0.5752469825293227,0.17174756021278925
40,1.0464646464646463,0.0,3870.66,3576.215892053973,0.9451631252505217,0.6210902264657209
41,1.6969696969696968,0.0,3871.12,3647.0658174097666,0.9977753031397179,1.6064760299098704
42,0.7636363636363636,0.0,3871.12,3576.593800978793,0.9977753031397179,0.9145308841715601
43,0.8202020202020202,0.0,3871.46,3577.2809315866084,1.0192094381371666,0.9604270519591492
44,0.6787878787878787,0.0,3871.28,3577.3937282229967,1.0452393278695806,1.1614949607335376
45,1.4707070707070706,0.0,3870.38,3585.8923611111113,0.788554488807325,0.7883128808205743
46,0.3111111111111111,0.0,3871.16,3576.28762541806,1.3082488874503777,0.8570609551798976
47,1.5838383838383838,0.0,3870.54,3608.2230623818527,0.8923920866769472,1.0815941508190507
48,0.7070707070707071,0.0,3871.54,3577.0361842105262,1.5003029997000907,1.2518217021278715
49,0.5656565656565656,0.0,3870.38,3576.0,0.788554488807325,0.0
50,0.5373737373737374,0.0,3870.9,3576.4625623960064,0.9999999999999999,0.8440059773782704
51,0.2545454545454545,0.0,3870.68,3575.865030674847,0.9521904571390466,1.042950661348329
52,1.8666666666666665,0.0,3871.1,3738.342762063228,0.9999999999999999,1.4499373635753154
53,1.8383838383838382,0.0,3871.12,3726.3079365079366,0.9977753031397179,1.5215778760373364
54,0.4808080808080808,0.0,3870.76,3576.0765550239234,0.9756634624291267,0.38403723622142694
55,1.103030303030303,0.0,3870.88,3577.0662460567823,0.9977753031397179,0.9985911605202115
56,2.2626262626262625,0.0,3872.0,3842.319865319865,0.0,0.7337050393022065
57,2.6585858585858584,0.0,3873.9,3843.824686940966,0.43808582711518057,0.5660960444725852
58,2.432323232323232,0.0,3872.74,3844.1158878504675,0.9704731741878195,0.7095060175199758
59,0.36767676767676766,0.0,3872.08,3576.9349845201236,1.7960675337688683,1.137976818775356
60,2.602020202020202,0.0,3873.98,3843.617318435754,0.4490168834422171,0.7872633411933522
61,0.6222222222222222,0.0,3870.86,3576.667917448405,0.9951397039124861,0.998326973016418
62,1.612121212121212,0.0,3870.28,3616.2862669245646,0.697470176039554,1.152712082728147
63,0.5939393939393939,0.0,3870.6,3576.384991843393,0.9211323729436764,0.7891646996261144
64,1.7818181818181817,0.0,3870.78,3693.5411255411254,0.9804142600003947,2.414129869211677
65,0.11313131313131312,0.0,3871.98,3576.228323699422,1.7172917367444909,0.9683297983618786
66,0.8484848484848484,0.0,3871.78,3577.123745819398,1.0207939077111512,0.9931446843711752
67,0.4242424242424242,0.0,3870.92,3576.361774744027,1.0018165319240662,0.8220297520622811
68,1.2727272727272727,0.0,3870.58,3577.577371048253,0.9120960431441372,0.8171620058228352
69,1.3575757575757574,0.0,3870.48,3578.078492935636,0.8584693919818556,0.3886667931908534
70,0.4525252525252525,0.0,3870.88,3576.47476635514,0.9977753031397179,0.8517544636112181
71,0.2828282828282828,0.0,3871.28,3576.357941834452,1.189856115569263,1.036042516146848
72,1.1313131313131313,0.0,3870.38,3577.1513437057993,0.7885544888073251,0.9891810097673048
73,1.7535353535353535,0.0,3870.84,3677.289855072464,0.9920899274977164,2.084260952379734
74,2.0646464646464646,0.0,3871.66,3814.463157894737,0.7550503361372738,1.3294860165384619
75,1.216161616161616,0.0,3870.98,3577.9686520376176,1.0048367875913826,0.6901107238901455
76,1.6404040404040403,0.0,3870.38,3624.3595505617977,0.7885544888073251,1.3934760160772142
77,0.16969696969696968,0.0,3872.22,3576.609489051095,1.987740202116743,0.921439396337625
78,0.9898989898989898,0.0,3872.04,3577.9391025641025,1.705131885654229,0.9629458359028613
79,0.905050505050505,0.0,3871.08,3577.493891797557,1.1162708479847558,0.9248214922175886
80,1.018181818181818,0.0,3870.9,3577.230769230769,0.9999999999999999,1.0188978645465783
81,0.7919191919191919,0.0,3871.36,3577.2957746478874,0.9797958971132713,1.0543517439263383
82,1.9232323232323232,0.0,3871.24,3762.154929577465,0.9756634624291267,1.302802702021097
83,1.5272727272727271,0.0,3870.46,3596.098113207547,0.8459051693633014,0.6886853770746826
84,0.33939393939393936,0.0,3872.9,3576.6869806094182,1.89363633939006,1.0234813300254113
85,1.4141414141414141,0.0,3870.58,3580.124513618677,0.9120960431441373,0.48371355966767443
86,2.008080808080808,0.0,3871.58,3794.6677631578946,0.8187203614806647,1.4684424263922948
87,1.5555555555555554,0.0,3870.34,3602.174061433447,0.7550503361372738,0.9663091591676422
88,0.0,0.0,3873.14,3576.8616852146265,2.0151948047298305,1.1897696972941931
89,2.234343434343434,0.0,3871.86,3841.70756302521,0.5128647999524857,0.7072448158926259
90,1.9797979797979797,0.0,3871.52,3783.822222222222,0.8584693919818556,1.4603850537879537
91,2.517171717171717,0.0,3873.76,3843.945606694561,0.6531972647421808,0.3256529453170404
92,0.22626262626262625,0.0,3871.3,3576.354267310789,1.6666666666666663,0.9984352205927105
93,1.6686868686868686,0.0,3870.9,3634.5934959349593,0.9999999999999999,1.5960102923677943
94,1.4989898989898989,0.0,3870.24,3590.183783783784,0.6531972647421806,0.7985253263663419
95,0.6505050505050505,0.0,3871.66,3577.59445407279,1.0271073434405456,0.8550323388061942
96,2.1777777777777776,0.0,3871.94,3837.9500831946757,0.3428932159955306,0.5809510820488908
97,0.08484848484848484,0.0,3871.38,3575.6272878535774,1.7452967100354615,1.1049226814588515
98,0.39595959595959596,0.0,3870.5,3576.085178875639,0.8703882797784892,0.5088651903422736
99,2.036363636363636,0.0,3871.38,3805.6978653530377,0.9296463974234636,1.3030879475099295
