ptc,force,position,actuator_id,timestamp
95,3902.0,118.5625,0,1717067235.3064592
88,3616.0,4.05078125,1,1717067235.306596
88,3616.0,4.05078125,1,1717067235.306719
88,3616.0,4.05078125,1,1717067235.3067944
95,3902.0,118.5625,0,1717067235.3068662
88,3616.0,4.05078125,1,1717067235.3069413
95,3902.0,118.5625,0,1717067235.3070147
88,3620.0,5.8515625,1,1717067235.307086
88,3620.0,5.8515625,1,1717067235.3071568
88,3620.0,5.8515625,1,1717067235.3072274
0,654.0,65440.0,3,1717067235.3073103
88,3620.0,5.8515625,1,1717067235.3073792
88,3620.0,5.8515625,1,1717067235.3074665
88,3620.0,5.8515625,1,1717067235.307592
88,3620.0,5.8515625,1,1717067235.3077154
88,3628.0,9.0,1,1717067235.3078444
88,3628.0,9.0,1,1717067235.3079703
88,3628.0,9.0,1,1717067235.308099
95,3902.0,118.5625,0,1717067235.3082244
88,3628.0,9.0,1,1717067235.308303
95,3902.0,118.5625,0,1717067235.3083735
0,654.5,65440.0,3,1717067235.3084445
88,3628.0,9.0,1,1717067235.3085213
88,3628.0,9.0,1,1717067235.3086112
88,3628.0,9.0,1,1717067235.3086805
88,3628.0,9.0,1,1717067235.3087516
88,3628.0,9.0,1,1717067235.3088205
88,3628.0,9.0,1,1717067235.308889
95,3902.0,118.5625,0,1717067235.3089583
88,3628.0,9.0,1,1717067235.3090265
88,3628.0,9.0,1,1717067235.3090954
88,3628.0,9.453125,1,1717067235.3091671
0,654.5,65440.0,3,1717067235.3092382
88,3628.0,9.453125,1,1717067235.3093088
88,3628.0,9.453125,1,1717067235.3093767
95,3902.0,118.9375,0,1717067235.3094459
88,3628.0,9.453125,1,1717067235.3095143
95,3902.0,118.9375,0,1717067235.3095834
88,3628.0,9.453125,1,1717067235.309653
88,3628.0,9.453125,1,1717067235.3097212
88,3628.0,9.453125,1,1717067235.3097923
88,3628.0,9.453125,1,1717067235.3098617
88,3628.0,9.453125,1,1717067235.3099313
88,3628.0,9.453125,1,1717067235.310001
0,654.5,65440.0,3,1717067235.3100703
88,3628.0,9.453125,1,1717067235.3101385
95,3902.0,118.9375,0,1717067235.3102067
88,3628.0,9.453125,1,1717067235.3102748
88,3628.0,9.453125,1,1717067235.3103442
88,3628.0,9.453125,1,1717067235.3104131
88,3628.0,9.453125,1,1717067235.3104856
88,3628.0,9.453125,1,1717067235.3105543
88,3628.0,9.453125,1,1717067235.3106232
95,3902.0,118.9375,0,1717067235.3107347
88,3628.0,9.453125,1,1717067235.3108056
88,3628.0,9.453125,1,1717067235.3108757
0,654.5,65440.0,3,1717067235.3109446
88,3628.0,9.453125,1,1717067235.3110318
88,3628.0,9.453125,1,1717067235.3110993
88,3628.0,9.453125,1,1717067235.311169
95,3902.0,118.9375,0,1717067235.3112373
88,3628.0,9.453125,1,1717067235.3113065
88,3628.0,9.453125,1,1717067235.3113768
88,3628.0,9.453125,1,1717067235.3114445
88,3628.0,9.453125,1,1717067235.311548
95,3904.0,119.3125,0,1717067235.311697
88,3628.0,9.0,1,1717067235.3117704
88,3628.0,9.0,1,1717067235.311841
0,654.5,65440.0,3,1717067235.3119774
88,3628.0,9.0,1,1717067235.3121023
88,3628.0,9.0,1,1717067235.3122022
88,3628.0,9.0,1,1717067235.3123245
88,3628.0,9.0,1,1717067235.3124542
95,3904.0,119.3125,0,1717067235.312599
88,3628.0,9.0,1,1717067235.3127687
88,3628.0,9.0,1,1717067235.312905
88,3628.0,9.0,1,1717067235.3130429
88,3628.0,9.0,1,1717067235.3131986
95,3902.0,118.9375,0,1717067235.3133366
0,654.5,65440.0,3,1717067235.3134193
88,3628.0,9.0,1,1717067235.3134942
88,3628.0,9.0,1,1717067235.313568
88,3628.0,9.453125,1,1717067235.3136466
88,3628.0,9.453125,1,1717067235.313724
88,3628.0,9.453125,1,1717067235.3138497
88,3628.0,9.453125,1,1717067235.3139806
88,3628.0,9.453125,1,1717067235.3141112
95,3902.0,118.9375,0,1717067235.3142545
88,3628.0,9.453125,1,1717067235.3143926
88,3628.0,9.453125,1,1717067235.314521
0,654.5,65440.0,3,1717067235.3146868
88,3628.0,9.0,1,1717067235.3148146
88,3628.0,9.0,1,1717067235.3148868
95,3902.0,118.5625,0,1717067235.3149626
88,3628.0,9.0,1,1717067235.3150957
88,3628.0,9.0,1,1717067235.315227
88,3628.0,9.0,1,1717067235.3153586
88,3628.0,9.0,1,1717067235.3154416
88,3628.0,9.0,1,1717067235.3155136
95,3902.0,118.5625,0,1717067235.3156154
95,3902.0,118.5625,0,1717067235.3157241
88,3628.0,9.0,1,1717067235.3157957
88,3628.0,9.0,1,1717067235.3158665
88,3628.0,9.0,1,1717067235.3159528
88,3628.0,9.0,1,1717067235.3160472
88,3628.0,9.0,1,1717067235.3161213
88,3628.0,9.0,1,1717067235.3161943
88,3628.0,9.0,1,1717067235.3162663
0,654.5,65440.0,3,1717067235.3163364
95,3902.0,118.9375,0,1717067235.3164172
88,3628.0,9.0,1,1717067235.3165407
88,3628.0,9.0,1,1717067235.3166387
88,3628.0,9.0,1,1717067235.316711
88,3628.0,9.0,1,1717067235.316788
88,3628.0,9.0,1,1717067235.316877
88,3628.0,9.0,1,1717067235.3169732
88,3628.0,9.0,1,1717067235.317049
88,3628.0,9.0,1,1717067235.317119
0,654.5,65440.0,3,1717067235.3171902
88,3628.0,9.0,1,1717067235.3172598
88,3628.0,9.0,1,1717067235.3173585
88,3628.0,9.0,1,1717067235.3174698
88,3628.0,9.0,1,1717067235.317545
88,3628.0,9.0,1,1717067235.3176155
95,3902.0,118.9375,0,1717067235.3177042
88,3628.0,9.0,1,1717067235.317777
88,3628.0,9.0,1,1717067235.3178506
95,3902.0,118.9375,0,1717067235.3179207
88,3628.0,9.0,1,1717067235.3179924
88,3628.0,9.0,1,1717067235.3180647
0,654.5,65440.0,3,1717067235.3181336
95,3902.0,118.9375,0,1717067235.3182032
88,3628.0,9.0,1,1717067235.3182733
95,3902.0,118.9375,0,1717067235.3183458
88,3628.0,9.0,1,1717067235.318418
95,3902.0,118.9375,0,1717067235.3184893
88,3628.0,9.0,1,1717067235.3185663
95,3902.0,118.9375,0,1717067235.3186376
88,3628.0,9.453125,1,1717067235.3187873
88,3628.0,9.453125,1,1717067235.318926
88,3628.0,9.453125,1,1717067235.3190596
88,3628.0,9.453125,1,1717067235.3191314
88,3628.0,9.453125,1,1717067235.3192005
88,3628.0,9.453125,1,1717067235.31927
0,654.5,65440.0,3,1717067235.3193402
88,3628.0,9.453125,1,1717067235.319427
88,3628.0,9.453125,1,1717067235.3194952
88,3628.0,9.453125,1,1717067235.3195636
88,3628.0,9.453125,1,1717067235.319635
88,3628.0,9.453125,1,1717067235.3197103
88,3628.0,9.453125,1,1717067235.3197806
88,3628.0,9.453125,1,1717067235.3198512
88,3628.0,9.453125,1,1717067235.3199205
88,3628.0,9.453125,1,1717067235.3199933
88,3628.0,9.453125,1,1717067235.3200645
95,3902.0,118.9375,0,1717067235.3201377
88,3628.0,9.453125,1,1717067235.3202114
88,3628.0,9.453125,1,1717067235.3203018
88,3628.0,9.453125,1,1717067235.3203733
88,3628.0,9.453125,1,1717067235.3204474
88,3628.0,9.453125,1,1717067235.3205233
88,3628.0,9.453125,1,1717067235.3205981
88,3628.0,9.453125,1,1717067235.3206737
88,3628.0,9.453125,1,1717067235.320746
88,3628.0,9.453125,1,1717067235.3208232
88,3628.0,9.453125,1,1717067235.320901
88,3628.0,9.453125,1,1717067235.320974
88,3628.0,9.453125,1,1717067235.3210547
88,3628.0,9.453125,1,1717067235.3211546
88,3628.0,9.453125,1,1717067235.3212335
88,3628.0,9.453125,1,1717067235.3213074
88,3628.0,9.453125,1,1717067235.3213787
88,3628.0,9.453125,1,1717067235.3214486
0,654.5,65440.0,3,1717067235.3215194
88,3628.0,9.453125,1,1717067235.321591
88,3628.0,9.453125,1,1717067235.3216653
88,3628.0,9.453125,1,1717067235.3217432
88,3628.0,9.453125,1,1717067235.3218162
88,3628.0,9.453125,1,1717067235.3218846
88,3628.0,9.453125,1,1717067235.321958
88,3628.0,9.453125,1,1717067235.3220284
88,3628.0,9.453125,1,1717067235.3220963
0,654.5,65440.0,3,1717067235.3221655
88,3628.0,9.453125,1,1717067235.3222334
88,3628.0,9.453125,1,1717067235.3223236
88,3628.0,9.453125,1,1717067235.322392
88,3628.0,9.453125,1,1717067235.3224618
88,3628.0,9.0,1,1717067235.3225317
88,3628.0,9.0,1,1717067235.3226008
88,3628.0,9.0,1,1717067235.3227081
88,3628.0,9.0,1,1717067235.3227851
0,654.5,65440.0,3,1717067235.3228557
88,3628.0,9.0,1,1717067235.322925
88,3628.0,9.0,1,1717067235.3229945
88,3628.0,9.0,1,1717067235.3230636
88,3628.0,9.0,1,1717067235.3231359
88,3628.0,9.0,1,1717067235.3232048
