ptc,force,position,actuator_id,timestamp
95,3906.0,120.0625,0,1717067361.8334422
94,3876.0,121.0625,1,1717067361.8335211
94,3876.0,121.0625,1,1717067361.833595
94,3876.0,121.0625,1,1717067361.8337126
0,0.0,0.0,3,1717067361.8338466
94,3876.0,121.0625,1,1717067361.8339849
94,3876.0,121.0625,1,1717067361.834108
94,3878.0,121.5,1,1717067361.8342345
94,3878.0,121.5,1,1717067361.8343654
94,3878.0,121.5,1,1717067361.8344944
95,3906.0,120.4375,0,1717067361.834617
94,3878.0,121.5,1,1717067361.8348079
94,3878.0,121.5,1,1717067361.8349402
94,3878.0,121.5,1,1717067361.8350701
94,3878.0,121.5,1,1717067361.8352008
0,0.01000213623046875,1.0,3,1717067361.8353314
94,3880.0,122.375,1,1717067361.8354688
94,3880.0,122.375,1,1717067361.8356135
94,3880.0,122.375,1,1717067361.8357198
94,3880.0,122.375,1,1717067361.8357944
94,3880.0,122.375,1,1717067361.8358662
94,3880.0,122.375,1,1717067361.835938
95,3906.0,120.4375,0,1717067361.836011
94,3880.0,122.375,1,1717067361.8360837
94,3880.0,122.375,1,1717067361.8361557
95,3906.0,120.4375,0,1717067361.8362286
0,0.01000213623046875,1.0,3,1717067361.8363025
94,3880.0,122.375,1,1717067361.836396
94,3880.0,122.375,1,1717067361.8364778
94,3880.0,122.375,1,1717067361.83655
94,3880.0,122.375,1,1717067361.8366234
94,3880.0,122.375,1,1717067361.836695
94,3880.0,122.375,1,1717067361.8367689
94,3880.0,122.375,1,1717067361.836843
94,3880.0,122.375,1,1717067361.8369148
94,3880.0,122.375,1,1717067361.8369834
0,0.0200042724609375,2.0,3,1717067361.8370538
94,3880.0,122.375,1,1717067361.8371282
94,3880.0,122.375,1,1717067361.8372073
94,3878.0,121.9375,1,1717067361.837292
94,3878.0,121.9375,1,1717067361.8373613
94,3878.0,121.9375,1,1717067361.8374329
95,3906.0,120.0625,0,1717067361.8375049
94,3878.0,121.9375,1,1717067361.8375735
94,3878.0,121.9375,1,1717067361.8376431
94,3878.0,121.9375,1,1717067361.8377132
94,3878.0,121.9375,1,1717067361.8377805
95,3906.0,120.0625,0,1717067361.8378687
94,3878.0,121.9375,1,1717067361.8379376
94,3878.0,121.9375,1,1717067361.838007
94,3878.0,121.9375,1,1717067361.8380756
95,3906.0,120.0625,0,1717067361.838147
94,3878.0,121.9375,1,1717067361.8382201
94,3878.0,121.9375,1,1717067361.8382988
94,3878.0,121.9375,1,1717067361.8383744
94,3880.0,122.375,1,1717067361.8384476
94,3880.0,122.375,1,1717067361.838524
94,3880.0,122.375,1,1717067361.838597
0,0.01000213623046875,1.0,3,1717067361.8387141
95,3906.0,120.4375,0,1717067361.8387928
94,3880.0,122.375,1,1717067361.8388667
94,3880.0,122.375,1,1717067361.8389418
94,3880.0,122.375,1,1717067361.8390481
94,3880.0,122.375,1,1717067361.839147
94,3880.0,122.375,1,1717067361.8392196
95,3906.0,120.0625,0,1717067361.8393238
94,3880.0,122.375,1,1717067361.839401
95,3906.0,120.0625,0,1717067361.839479
94,3880.0,122.375,1,1717067361.839551
94,3880.0,122.375,1,1717067361.8396232
95,3906.0,120.0625,0,1717067361.8396945
95,3906.0,120.0625,0,1717067361.8397653
94,3880.0,122.375,1,1717067361.8398356
94,3878.0,121.9375,1,1717067361.839956
94,3878.0,121.9375,1,1717067361.8400812
94,3878.0,121.9375,1,1717067361.8402104
94,3878.0,121.9375,1,1717067361.8403387
94,3878.0,121.9375,1,1717067361.8404818
94,3878.0,121.9375,1,1717067361.8406131
94,3880.0,122.375,1,1717067361.8407457
0,0.0200042724609375,2.0,3,1717067361.8408763
94,3880.0,122.375,1,1717067361.8410063
94,3880.0,122.375,1,1717067361.8411396
94,3880.0,122.375,1,1717067361.8412726
94,3880.0,122.375,1,1717067361.8413956
95,3906.0,120.0625,0,1717067361.8414688
94,3880.0,122.375,1,1717067361.841539
94,3880.0,122.375,1,1717067361.841612
94,3880.0,122.375,1,1717067361.841682
94,3880.0,122.375,1,1717067361.8417518
94,3880.0,122.375,1,1717067361.8418205
0,0.0200042724609375,2.0,3,1717067361.8418896
94,3880.0,122.375,1,1717067361.841959
94,3880.0,122.375,1,1717067361.8420303
94,3880.0,122.375,1,1717067361.8421001
94,3878.0,121.9375,1,1717067361.8421683
94,3878.0,121.9375,1,1717067361.8422542
94,3878.0,121.9375,1,1717067361.8423235
94,3878.0,121.9375,1,1717067361.8423913
95,3906.0,120.4375,0,1717067361.8424788
94,3878.0,121.9375,1,1717067361.8425457
94,3878.0,121.9375,1,1717067361.8426135
0,0.01000213623046875,1.0,3,1717067361.8427079
94,3880.0,122.375,1,1717067361.8427782
94,3880.0,122.375,1,1717067361.8428466
94,3880.0,122.375,1,1717067361.8429148
94,3880.0,122.375,1,1717067361.842982
95,3906.0,120.0625,0,1717067361.8430495
94,3880.0,122.375,1,1717067361.8431177
94,3880.0,122.375,1,1717067361.84321
94,3880.0,122.375,1,1717067361.8432791
94,3880.0,122.375,1,1717067361.8433652
94,3880.0,122.375,1,1717067361.8434334
95,3906.0,120.0625,0,1717067361.8435018
94,3880.0,122.375,1,1717067361.8435721
94,3880.0,122.375,1,1717067361.8436403
94,3880.0,122.375,1,1717067361.8437102
94,3880.0,122.375,1,1717067361.8437796
94,3880.0,122.375,1,1717067361.8438497
94,3878.0,121.9375,1,1717067361.8439765
94,3878.0,121.9375,1,1717067361.8441205
94,3878.0,121.9375,1,1717067361.8442502
94,3878.0,121.9375,1,1717067361.8443813
95,3906.0,120.4375,0,1717067361.8445213
0,0.01000213623046875,1.0,3,1717067361.8446586
94,3878.0,121.9375,1,1717067361.8447623
94,3878.0,121.9375,1,1717067361.8448346
94,3880.0,122.375,1,1717067361.8449078
94,3880.0,122.375,1,1717067361.8449943
95,3906.0,120.4375,0,1717067361.845068
94,3880.0,122.375,1,1717067361.8451588
94,3880.0,122.375,1,1717067361.8452895
94,3880.0,122.375,1,1717067361.84542
94,3880.0,122.375,1,1717067361.8455508
94,3880.0,122.375,1,1717067361.8456872
0,0.01000213623046875,1.0,3,1717067361.8458183
94,3880.0,122.375,1,1717067361.8459506
95,3906.0,120.4375,0,1717067361.8460875
94,3880.0,122.375,1,1717067361.8461711
95,3906.0,120.4375,0,1717067361.8462427
94,3880.0,122.375,1,1717067361.846315
94,3880.0,122.375,1,1717067361.846386
94,3880.0,122.375,1,1717067361.8464572
94,3880.0,122.375,1,1717067361.846528
94,3878.0,121.9375,1,1717067361.8465986
94,3878.0,121.9375,1,1717067361.8467195
94,3878.0,121.9375,1,1717067361.8468149
0,0.01000213623046875,1.0,3,1717067361.8469276
94,3878.0,121.9375,1,1717067361.8470592
95,3906.0,120.4375,0,1717067361.8471987
94,3878.0,121.9375,1,1717067361.8473315
94,3878.0,121.9375,1,1717067361.8474636
94,3878.0,121.9375,1,1717067361.8475983
95,3906.0,120.4375,0,1717067361.8477237
94,3880.0,122.375,1,1717067361.8478603
94,3880.0,122.375,1,1717067361.848003
95,3906.0,120.4375,0,1717067361.8481386
94,3880.0,122.375,1,1717067361.8482347
94,3880.0,122.375,1,1717067361.848306
94,3880.0,122.375,1,1717067361.8483841
95,3906.0,120.4375,0,1717067361.8484619
94,3880.0,122.375,1,1717067361.8485308
94,3880.0,122.375,1,1717067361.8486004
94,3880.0,122.375,1,1717067361.8486698
94,3880.0,122.375,1,1717067361.8487377
94,3880.0,122.375,1,1717067361.8488073
94,3880.0,122.375,1,1717067361.848877
94,3880.0,122.375,1,1717067361.8489466
94,3880.0,122.375,1,1717067361.8490148
94,3880.0,122.375,1,1717067361.8490832
0,0.01000213623046875,1.0,3,1717067361.8491514
94,3880.0,122.375,1,1717067361.8492193
94,3880.0,122.375,1,1717067361.8493028
94,3880.0,122.375,1,1717067361.8493748
94,3880.0,122.375,1,1717067361.8494422
94,3880.0,122.375,1,1717067361.8495095
95,3906.0,120.4375,0,1717067361.8495777
94,3880.0,122.375,1,1717067361.8496468
94,3880.0,122.375,1,1717067361.849716
95,3906.0,120.0625,0,1717067361.8497891
94,3880.0,122.375,1,1717067361.8498619
94,3880.0,122.375,1,1717067361.849937
0,0.0200042724609375,2.0,3,1717067361.8500073
95,3906.0,120.0625,0,1717067361.8500786
94,3880.0,122.375,1,1717067361.8501518
94,3880.0,122.375,1,1717067361.850224
94,3880.0,122.375,1,1717067361.8502998
94,3880.0,122.375,1,1717067361.850373
94,3880.0,122.375,1,1717067361.8504415
94,3880.0,122.375,1,1717067361.8505087
94,3880.0,122.375,1,1717067361.8505776
94,3880.0,122.375,1,1717067361.8506463
0,0.0200042724609375,2.0,3,1717067361.850761
94,3878.0,121.9375,1,1717067361.850831
94,3878.0,121.9375,1,1717067361.850898
94,3878.0,121.9375,1,1717067361.850965
95,3906.0,120.0625,0,1717067361.8510394
94,3878.0,121.9375,1,1717067361.8511133
94,3878.0,121.9375,1,1717067361.8511868
94,3878.0,121.9375,1,1717067361.8512878
94,3878.0,121.9375,1,1717067361.8514278
94,3880.0,122.375,1,1717067361.8515065
94,3880.0,122.375,1,1717067361.8515797
0,0.0200042724609375,2.0,3,1717067361.8516533
94,3880.0,122.375,1,1717067361.8517385
94,3880.0,122.375,1,1717067361.8518262
94,3880.0,122.375,1,1717067361.8518972
94,3880.0,122.375,1,1717067361.8519683
94,3880.0,122.375,1,1717067361.8520367
94,3878.0,121.9375,1,1717067361.8521051
94,3878.0,121.9375,1,1717067361.852185
94,3878.0,121.9375,1,1717067361.8522549
94,3878.0,121.9375,1,1717067361.8523612
0,0.0200042724609375,2.0,3,1717067361.852448
94,3878.0,121.9375,1,1717067361.8525167
94,3878.0,121.9375,1,1717067361.852585
94,3878.0,121.9375,1,1717067361.8526533
94,3878.0,121.9375,1,1717067361.8527231
94,3878.0,121.9375,1,1717067361.852793
94,3878.0,121.9375,1,1717067361.852863
94,3878.0,121.9375,1,1717067361.8529322
94,3878.0,121.9375,1,1717067361.8529997
94,3878.0,121.9375,1,1717067361.8530712
0,0.01000213623046875,1.0,3,1717067361.8531394
94,3878.0,121.9375,1,1717067361.8532069
94,3878.0,121.9375,1,1717067361.8532746
94,3878.0,121.9375,1,1717067361.853363
94,3878.0,121.9375,1,1717067361.8534298
95,3906.0,120.0625,0,1717067361.853499
94,3878.0,121.9375,1,1717067361.853567
94,3878.0,121.9375,1,1717067361.8536348
94,3878.0,121.9375,1,1717067361.853704
94,3880.0,122.375,1,1717067361.8537724
94,3880.0,122.375,1,1717067361.853843
0,0.0200042724609375,2.0,3,1717067361.853911
94,3880.0,122.375,1,1717067361.853979
94,3880.0,122.375,1,1717067361.854048
94,3880.0,122.375,1,1717067361.8541172
95,3906.0,120.0625,0,1717067361.8541846
94,3880.0,122.375,1,1717067361.854253
94,3880.0,122.375,1,1717067361.854322
94,3880.0,122.375,1,1717067361.8543906
94,3880.0,122.375,1,1717067361.854459
94,3880.0,122.375,1,1717067361.8545268
94,3880.0,122.375,1,1717067361.8545957
0,0.0200042724609375,2.0,3,1717067361.8546882
94,3880.0,122.375,1,1717067361.8547826
94,3880.0,122.375,1,1717067361.8548512
94,3880.0,122.375,1,1717067361.8549209
94,3880.0,122.375,1,1717067361.8549895
94,3880.0,122.375,1,1717067361.8550603
94,3880.0,122.375,1,1717067361.8551285
94,3880.0,122.375,1,1717067361.855197
94,3880.0,122.375,1,1717067361.8552642
95,3906.0,120.0625,0,1717067361.855333
0,0.01000213623046875,1.0,3,1717067361.855401
94,3878.0,121.9375,1,1717067361.8554688
94,3878.0,121.9375,1,1717067361.8555377
94,3878.0,121.9375,1,1717067361.8556094
94,3878.0,121.9375,1,1717067361.8556783
94,3878.0,121.9375,1,1717067361.8557482
94,3878.0,121.9375,1,1717067361.8558166
94,3880.0,122.375,1,1717067361.8558853
95,3906.0,120.0625,0,1717067361.8559544
94,3880.0,122.375,1,1717067361.8560236
94,3880.0,122.375,1,1717067361.8560927
0,0.0200042724609375,2.0,3,1717067361.8561609
94,3880.0,122.375,1,1717067361.8562295
95,3906.0,120.0625,0,1717067361.8562984
94,3880.0,122.375,1,1717067361.8563733
94,3880.0,122.375,1,1717067361.8564422
94,3878.0,121.9375,1,1717067361.8565109
94,3878.0,121.9375,1,1717067361.8565788
94,3878.0,121.9375,1,1717067361.8566477
94,3878.0,121.9375,1,1717067361.8567154
94,3878.0,121.9375,1,1717067361.8567832
94,3878.0,121.9375,1,1717067361.856851
94,3878.0,121.9375,1,1717067361.856919
94,3880.0,122.375,1,1717067361.8569872
94,3880.0,122.375,1,1717067361.8570542
94,3880.0,122.375,1,1717067361.8571215
94,3880.0,122.375,1,1717067361.8571897
94,3880.0,122.375,1,1717067361.8572588
95,3904.0,119.6875,0,1717067361.8573296
94,3880.0,122.375,1,1717067361.8573995
94,3880.0,122.375,1,1717067361.8574688
94,3880.0,122.375,1,1717067361.8575377
94,3880.0,122.375,1,1717067361.8576062
94,3880.0,122.375,1,1717067361.8576763
94,3880.0,122.375,1,1717067361.857746
94,3880.0,122.375,1,1717067361.8578138
94,3880.0,122.375,1,1717067361.8578827
95,3904.0,119.6875,0,1717067361.8579512
94,3880.0,122.375,1,1717067361.8580203
94,3878.0,121.9375,1,1717067361.8580887
94,3878.0,121.9375,1,1717067361.8581567
94,3878.0,121.9375,1,1717067361.8582265
0,0.01000213623046875,1.0,3,1717067361.8582947
94,3878.0,121.9375,1,1717067361.8583636
95,3906.0,120.0625,0,1717067361.8584487
94,3878.0,121.9375,1,1717067361.8585157
94,3880.0,122.375,1,1717067361.8585825
94,3880.0,122.375,1,1717067361.8586483
94,3880.0,122.375,1,1717067361.858746
95,3904.0,119.6875,0,1717067361.858814
94,3880.0,122.375,1,1717067361.858883
94,3880.0,122.375,1,1717067361.858951
94,3880.0,122.375,1,1717067361.8590221
0,0.0200042724609375,2.0,3,1717067361.85911
94,3880.0,122.375,1,1717067361.8591835
94,3880.0,122.375,1,1717067361.8592722
94,3880.0,122.375,1,1717067361.859342
94,3880.0,122.375,1,1717067361.859411
94,3880.0,122.375,1,1717067361.85948
94,3880.0,122.375,1,1717067361.8595502
95,3904.0,119.6875,0,1717067361.8596206
94,3880.0,122.375,1,1717067361.8596902
94,3878.0,121.9375,1,1717067361.85976
94,3878.0,121.9375,1,1717067361.859858
0,0.01000213623046875,1.0,3,1717067361.8599355
94,3878.0,121.9375,1,1717067361.860014
94,3878.0,121.9375,1,1717067361.8600888
94,3878.0,121.9375,1,1717067361.8601606
94,3878.0,121.9375,1,1717067361.8602324
94,3878.0,121.9375,1,1717067361.8603015
94,3878.0,121.9375,1,1717067361.8603747
94,3878.0,121.9375,1,1717067361.860449
94,3878.0,121.9375,1,1717067361.8605247
95,3904.0,119.6875,0,1717067361.860602
0,0.0200042724609375,2.0,3,1717067361.8606887
94,3878.0,121.9375,1,1717067361.860788
94,3878.0,121.9375,1,1717067361.8609111
94,3880.0,122.375,1,1717067361.8610413
94,3880.0,122.375,1,1717067361.8611662
94,3880.0,122.375,1,1717067361.861301
94,3880.0,122.375,1,1717067361.861435
95,3904.0,119.6875,0,1717067361.8615894
94,3880.0,122.375,1,1717067361.8616652
94,3880.0,122.375,1,1717067361.86174
94,3880.0,122.375,1,1717067361.861812
0,0.01000213623046875,1.0,3,1717067361.8618824
94,3880.0,122.375,1,1717067361.8619714
94,3880.0,122.375,1,1717067361.8621027
94,3880.0,122.375,1,1717067361.862235
95,3906.0,120.4375,0,1717067361.8623903
94,3880.0,122.375,1,1717067361.8625271
94,3880.0,122.375,1,1717067361.8626585
94,3880.0,122.375,1,1717067361.8628247
94,3880.0,122.375,1,1717067361.8629572
94,3880.0,122.375,1,1717067361.8630943
94,3880.0,122.375,1,1717067361.8632512
95,3906.0,120.4375,0,1717067361.8633847
94,3880.0,122.375,1,1717067361.8635185
94,3880.0,122.375,1,1717067361.863654
94,3880.0,122.375,1,1717067361.8637803
94,3880.0,122.375,1,1717067361.8639107
95,3906.0,120.0625,0,1717067361.8640528
94,3880.0,122.375,1,1717067361.8642092
94,3880.0,122.375,1,1717067361.8643317
94,3880.0,122.375,1,1717067361.8644035
94,3880.0,122.375,1,1717067361.8644722
94,3880.0,122.375,1,1717067361.8645418
0,0.0200042724609375,2.0,3,1717067361.8646183
95,3906.0,120.0625,0,1717067361.8647442
94,3880.0,122.375,1,1717067361.8648236
