ptc,force,position,actuator_id,timestamp
87,3602.0,-2.69921875,1,1717067179.4292421
87,3602.0,-2.69921875,1,1717067179.4293659
87,3602.0,-2.69921875,1,1717067179.4294426
95,3902.0,118.5625,0,1717067179.429516
87,3602.0,-2.69921875,1,1717067179.429611
95,3900.0,117.8125,0,1717067179.4297173
87,3602.0,-2.69921875,1,1717067179.4297917
87,3602.0,-2.69921875,1,1717067179.4298632
87,3602.0,-2.69921875,1,1717067179.4299343
87,3602.0,-2.69921875,1,1717067179.4300056
87,3602.0,-2.69921875,1,1717067179.4300761
87,3602.0,-2.69921875,1,1717067179.4301457
95,3902.0,118.9375,0,1717067179.4302173
87,3602.0,-2.25,1,1717067179.4302878
95,3902.0,118.9375,0,1717067179.4303584
0,654.0,65408.0,3,1717067179.430479
87,3602.0,-2.25,1,1717067179.430607
95,3902.0,118.9375,0,1717067179.430727
87,3602.0,-2.25,1,1717067179.4307973
87,3602.0,-2.25,1,1717067179.430866
95,3902.0,118.9375,0,1717067179.4309356
87,3602.0,-2.25,1,1717067179.4310036
95,3902.0,118.9375,0,1717067179.4310725
87,3602.0,-2.25,1,1717067179.4311428
95,3902.0,118.9375,0,1717067179.4312139
87,3602.0,-2.25,1,1717067179.4312851
87,3602.0,-2.25,1,1717067179.4313555
87,3602.0,-2.25,1,1717067179.4314253
95,3902.0,118.9375,0,1717067179.431495
0,654.0,65408.0,3,1717067179.4315639
95,3902.0,118.9375,0,1717067179.431633
87,3602.0,-2.25,1,1717067179.431702
87,3602.0,-2.25,1,1717067179.4317725
87,3602.0,-2.25,1,1717067179.4318433
95,3902.0,118.9375,0,1717067179.4319131
87,3602.0,-2.25,1,1717067179.4319813
87,3602.0,-2.25,1,1717067179.4320505
87,3602.0,-2.25,1,1717067179.4321196
87,3602.0,-2.25,1,1717067179.432189
87,3602.0,-2.25,1,1717067179.4322581
0,654.0,65408.0,3,1717067179.432326
87,3602.0,-2.25,1,1717067179.4323967
87,3602.0,-2.25,1,1717067179.4324646
87,3602.0,-2.25,1,1717067179.4325333
87,3602.0,-2.25,1,1717067179.4326024
87,3602.0,-2.25,1,1717067179.4326715
87,3602.0,-2.25,1,1717067179.4327412
87,3602.0,-2.25,1,1717067179.4328105
87,3602.0,-2.25,1,1717067179.4328802
87,3602.0,-2.25,1,1717067179.4329495
0,654.0,65408.0,3,1717067179.4330182
87,3602.0,-2.25,1,1717067179.4330866
95,3902.0,118.9375,0,1717067179.4331546
87,3602.0,-2.25,1,1717067179.4332237
87,3602.0,-2.25,1,1717067179.4332917
95,3902.0,118.9375,0,1717067179.4333594
87,3602.0,-2.25,1,1717067179.4334266
87,3602.0,-2.25,1,1717067179.4334958
87,3602.0,-2.25,1,1717067179.433565
87,3602.0,-2.25,1,1717067179.4336336
87,3602.0,-2.25,1,1717067179.4337027
