,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3899.96,3743.5501022494886,0.4,3.9310195812969466
1,0.6367346938775511,0.0,3897.98,3602.3680981595094,0.19999999999999993,0.8465725633984748
2,0.4244897959183674,0.0,3898.0,3602.8551724137933,0.0,0.9905961781560334
3,2.5469387755102044,0.0,3905.78,3879.76130198915,1.202522601060207,0.6489845225033758
4,0.7428571428571429,0.0,3898.0,3602.0896860986545,0.0,0.4143834083426714
5,2.069387755102041,0.0,3903.14,3864.467248908297,0.9951397039124861,2.3998580982960704
6,0.8489795918367348,0.0,3898.06,3602.045833333333,0.3428932159955305,0.2995879796494718
7,1.1142857142857143,0.0,3897.96,3600.0,0.2814105882725794,0.0
8,0.7959183673469389,0.0,3897.98,3602.1574468085105,0.19999999999999993,0.5391870532582421
9,2.2285714285714286,0.0,3904.02,3879.7629063097515,0.7244642743769252,0.6471280236126273
10,0.2653061224489796,0.0,3897.96,3603.2151300236405,0.2814105882725794,0.9777418221245914
11,0.5836734693877551,0.0,3898.0,3602.0971962616823,0.0,0.43045528199655403
12,1.5918367346938778,0.0,3898.0,3627.7113402061855,0.0,1.8088325699887275
13,2.016326530612245,0.0,3902.52,3846.5553470919326,0.881688004553616,2.866587810999851
14,0.05306122448979592,0.0,3898.08,3604.0,0.3938927711338647,0.0
15,0.9551020408163267,0.0,3898.02,3601.8591549295775,0.19999999999999996,0.5123172173902275
16,2.4408163265306126,0.0,3904.68,3880.1913696060037,0.9521904571390466,0.5888696643194243
17,1.6979591836734695,0.0,3898.94,3667.6136363636365,1.0032271160931836,2.724957328907699
18,1.6448979591836737,0.0,3898.04,3646.5020408163264,0.28141058827257937,2.3999394842335033
19,0.15918367346938778,0.0,3898.0,3603.8875,0.0,0.4612884741324372
20,0.31836734693877555,0.0,3897.92,3603.0941704035877,0.3938927711338646,0.9966740680200608
21,2.175510204081633,0.0,3903.52,3878.0996015936257,0.8584693919818556,0.7245618406427563
22,1.7510204081632654,0.0,3899.36,3705.284,1.059063813760135,4.840475638696846
23,2.2816326530612248,0.0,3904.36,3880.1750972762648,1.0398135030918387,0.5658253905447859
24,1.9632653061224492,0.0,3902.5,3824.5537848605577,0.915633026044735,3.1011065595594105
25,1.8571428571428572,0.0,3901.32,3773.5735607675906,0.9521904571390466,3.39516755421475
26,1.9102040816326533,0.0,3902.04,3798.0467836257308,0.39999999999999997,3.367722823740673
27,2.6,0.0,3905.04,3879.3960784313726,1.1184404726712507,0.9191182210406927
28,0.5306122448979592,0.0,3898.0,3602.390134529148,0.0,0.7933949126880105
29,1.0081632653061225,0.0,3898.0,3601.8508771929824,0.0,0.5259416445355118
30,1.379591836734694,0.0,3898.0,3603.0247933884298,0.0,1.0007269400635885
31,2.3346938775510204,0.0,3904.1,3880.5403225806454,0.4380858271151807,0.8889825626757871
32,1.0612244897959184,0.0,3897.96,3601.0528455284552,0.28141058827257937,0.9996190886143199
33,0.37142857142857144,0.0,3898.0,3602.823529411765,0.40201512610368484,0.9852411212992903
34,2.3877551020408165,0.0,3904.8,3880.4247104247106,1.063632046956621,0.8187404897065527
35,0.2122448979591837,0.0,3897.92,3603.5158371040725,0.3938927711338647,0.8576574384885666
36,1.4857142857142858,0.0,3898.0,3606.8966789667898,0.0,1.0248430041980303
37,1.326530612244898,0.0,3898.0,3602.0,0.0,0.0
38,2.122448979591837,0.0,3903.9,3874.2271880819367,1.039619199903542,1.4814040423105757
39,1.2734693877551022,0.0,3897.98,3601.650853889943,0.19999999999999993,0.7599243455309594
40,0.689795918367347,0.0,3898.0,3602.3974082073432,0.40201512610368484,0.7989128027134251
41,0.47755102040816333,0.0,3898.04,3602.828897338403,0.2814105882725794,0.9861910956095525
42,0.10612244897959185,0.0,3898.04,3604.0,0.2814105882725794,0.0
43,0.9020408163265307,0.0,3898.0,3602.056603773585,0.0,0.3319811835389445
44,2.4938775510204083,0.0,3904.4,3879.942731277533,0.9428090415820634,0.3339211590066732
45,0.0,0.0,3898.0,3603.9963963963964,0.0,0.0848952719956018
46,1.5387755102040819,0.0,3897.98,3613.885918003565,0.19999999999999993,0.9493407037707837
47,1.2204081632653063,0.0,3897.94,3600.772823779193,0.3428932159955306,0.9748891310381534
48,1.1673469387755102,0.0,3897.84,3600.2595744680852,0.5453198486885814,0.672854586085464
49,1.4326530612244899,0.0,3898.0,3604.4175824175823,0.0,0.8402612184393774
