ptc,force,position,actuator_id,timestamp
94,3876.0,121.0625,1,1717081498.3345973
94,3876.0,121.0625,1,1717081498.334718
94,3876.0,121.0625,1,1717081498.3347979
94,3876.0,121.0625,1,1717081498.3348703
95,3904.0,119.3125,0,1717081498.3349433
94,3876.0,121.0625,1,1717081498.3350282
95,3904.0,119.3125,0,1717081498.3350997
94,3872.0,119.25,1,1717081498.33517
94,3872.0,119.25,1,1717081498.33524
94,3872.0,119.25,1,1717081498.3353114
94,3872.0,119.25,1,1717081498.3353808
94,3872.0,119.25,1,1717081498.3354511
94,3872.0,119.25,1,1717081498.335521
0,0.0,0.0,3,1717081498.3355918
95,3904.0,119.6875,0,1717081498.335674
94,3868.0,117.4375,1,1717081498.335743
94,3868.0,117.4375,1,1717081498.3358123
94,3868.0,117.4375,1,1717081498.3358855
94,3868.0,117.4375,1,1717081498.3359535
94,3868.0,117.4375,1,1717081498.3360212
94,3868.0,117.4375,1,1717081498.336089
94,3868.0,117.4375,1,1717081498.336157
94,3868.0,117.4375,1,1717081498.336226
0,655.5,inf,3,1717081498.336299
94,3868.0,117.4375,1,1717081498.336369
94,3868.0,117.4375,1,1717081498.3364391
94,3868.0,117.4375,1,1717081498.3365095
95,3904.0,119.3125,0,1717081498.3365772
94,3868.0,117.4375,1,1717081498.336646
95,3904.0,119.3125,0,1717081498.3367188
94,3868.0,117.4375,1,1717081498.336797
94,3868.0,117.4375,1,1717081498.3368661
94,3868.0,117.4375,1,1717081498.3369374
94,3868.0,117.4375,1,1717081498.3370118
94,3868.0,117.4375,1,1717081498.3370805
0,655.5,inf,3,1717081498.3371525
94,3868.0,117.4375,1,1717081498.337222
94,3868.0,117.4375,1,1717081498.337291
94,3868.0,117.4375,1,1717081498.337358
95,3904.0,119.3125,0,1717081498.337426
94,3868.0,117.4375,1,1717081498.3374946
94,3868.0,117.4375,1,1717081498.3375645
94,3868.0,117.4375,1,1717081498.3376544
94,3868.0,117.4375,1,1717081498.3377228
94,3868.0,117.4375,1,1717081498.3377907
94,3868.0,117.4375,1,1717081498.337861
0,655.5,inf,3,1717081498.3379312
94,3868.0,117.4375,1,1717081498.338
94,3868.0,117.4375,1,1717081498.3380687
94,3868.0,117.4375,1,1717081498.3381379
95,3904.0,119.6875,0,1717081498.338206
94,3868.0,117.4375,1,1717081498.3382745
94,3868.0,117.4375,1,1717081498.3383436
94,3868.0,117.4375,1,1717081498.3384144
94,3868.0,117.0,1,1717081498.338485
94,3868.0,117.0,1,1717081498.3385534
94,3868.0,117.0,1,1717081498.3386219
95,3904.0,119.3125,0,1717081498.3387287
94,3868.0,117.0,1,1717081498.3388019
94,3868.0,117.0,1,1717081498.338871
94,3868.0,117.0,1,1717081498.338939
94,3868.0,117.0,1,1717081498.3390071
94,3868.0,117.0,1,1717081498.3390753
94,3868.0,117.0,1,1717081498.3391433
95,3902.0,118.9375,0,1717081498.3392122
94,3868.0,117.0,1,1717081498.3392832
94,3868.0,117.0,1,1717081498.3393512
94,3868.0,117.0,1,1717081498.3394213
94,3868.0,117.0,1,1717081498.3394895
94,3868.0,117.0,1,1717081498.3395605
94,3868.0,117.4375,1,1717081498.3396306
95,3904.0,119.3125,0,1717081498.3397
94,3868.0,117.4375,1,1717081498.3397686
94,3868.0,117.4375,1,1717081498.3398397
95,3904.0,119.3125,0,1717081498.3399084
94,3868.0,117.4375,1,1717081498.3399773
95,3904.0,119.3125,0,1717081498.340046
94,3868.0,117.4375,1,1717081498.3401222
94,3868.0,117.4375,1,1717081498.3401926
94,3868.0,117.4375,1,1717081498.3402617
0,655.5,inf,3,1717081498.3403327
95,3902.0,118.9375,0,1717081498.340402
94,3868.0,117.4375,1,1717081498.3404713
95,3902.0,118.9375,0,1717081498.3405402
94,3868.0,117.4375,1,1717081498.3406086
94,3868.0,117.4375,1,1717081498.3406787
94,3868.0,117.4375,1,1717081498.3407485
94,3868.0,117.4375,1,1717081498.3408172
94,3868.0,117.4375,1,1717081498.3408866
94,3868.0,117.4375,1,1717081498.340959
94,3868.0,117.4375,1,1717081498.341029
94,3868.0,117.4375,1,1717081498.3410993
0,655.5,inf,3,1717081498.3411717
94,3868.0,117.4375,1,1717081498.3412411
94,3868.0,117.4375,1,1717081498.3413088
94,3868.0,117.4375,1,1717081498.3413773
94,3868.0,117.0,1,1717081498.3414466
94,3868.0,117.0,1,1717081498.3415155
94,3868.0,117.0,1,1717081498.3415866
95,3902.0,118.9375,0,1717081498.3416576
94,3868.0,117.0,1,1717081498.3417735
94,3868.0,117.0,1,1717081498.3419182
94,3868.0,117.0,1,1717081498.3420446
0,655.5,inf,3,1717081498.3421717
94,3868.0,117.0,1,1717081498.342298
94,3868.0,117.0,1,1717081498.3424287
94,3868.0,117.0,1,1717081498.3425589
95,3904.0,119.3125,0,1717081498.3427334
94,3868.0,117.0,1,1717081498.3428633
95,3904.0,119.3125,0,1717081498.3429961
94,3868.0,117.0,1,1717081498.3431153
94,3868.0,117.0,1,1717081498.343222
94,3868.0,117.0,1,1717081498.3433547
94,3868.0,117.4375,1,1717081498.343485
94,3868.0,117.4375,1,1717081498.3436217
0,655.5,inf,3,1717081498.3437612
94,3868.0,117.4375,1,1717081498.3438811
94,3868.0,117.4375,1,1717081498.343998
94,3868.0,117.4375,1,1717081498.34412
94,3868.0,117.4375,1,1717081498.344239
95,3904.0,119.3125,0,1717081498.3443613
94,3868.0,117.4375,1,1717081498.3445203
94,3868.0,117.4375,1,1717081498.3446515
94,3868.0,117.4375,1,1717081498.3447292
94,3868.0,117.4375,1,1717081498.344799
94,3868.0,117.4375,1,1717081498.344869
0,655.5,inf,3,1717081498.3449414
94,3868.0,117.4375,1,1717081498.3450148
94,3868.0,117.4375,1,1717081498.3451378
94,3868.0,117.4375,1,1717081498.3452685
95,3904.0,119.6875,0,1717081498.3453958
94,3868.0,117.4375,1,1717081498.3455248
95,3904.0,119.6875,0,1717081498.3456545
94,3868.0,117.4375,1,1717081498.3457878
94,3868.0,117.4375,1,1717081498.3459287
95,3904.0,119.6875,0,1717081498.3460238
94,3868.0,117.4375,1,1717081498.3460948
94,3868.0,117.4375,1,1717081498.3461668
94,3868.0,117.4375,1,1717081498.3462353
0,655.5,inf,3,1717081498.34631
94,3868.0,117.4375,1,1717081498.3463795
94,3868.0,117.4375,1,1717081498.3464491
95,3904.0,119.6875,0,1717081498.3465207
94,3868.0,117.4375,1,1717081498.3466284
94,3868.0,117.4375,1,1717081498.3467581
94,3868.0,117.4375,1,1717081498.346829
94,3868.0,117.4375,1,1717081498.3468978
94,3870.0,117.875,1,1717081498.3469665
94,3870.0,117.875,1,1717081498.3470354
0,655.5,inf,3,1717081498.34711
