,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3899.98,3775.971717171717,0.8759410523960657,3.799532264097663
1,0.6367346938775511,0.0,3896.06,3602.056,0.3428932159955305,0.3302758912313421
2,0.4244897959183674,0.0,3896.0,3602.0,0.0,0.0
3,2.5469387755102044,0.0,3906.9,3880.0485829959516,1.251261989215914,0.30821743627949716
4,0.7428571428571429,0.0,3895.92,3602.0,0.3938927711338647,0.0
5,2.069387755102041,0.0,3903.92,3876.214592274678,0.6305360874492097,0.7456551893197996
6,0.8489795918367348,0.0,3895.62,3601.943793911007,0.7885544888073251,0.330922220639642
7,1.1142857142857143,0.0,3894.38,3600.159362549801,0.7885544888073251,0.5421385097043592
8,0.7959183673469389,0.0,3895.72,3602.0173913043477,0.6974701760395541,0.3437497848121512
9,2.2285714285714286,0.0,3904.52,3880.8088235294117,0.881688004553616,0.9824590929668603
10,0.2653061224489796,0.0,3895.38,3602.0,0.9296463974234637,0.0
11,0.5836734693877551,0.0,3896.3,3602.1852551984875,0.7177405625652734,0.5803685325842736
12,1.5918367346938778,0.0,3895.82,3647.6878048780486,0.5752469825293226,2.9623199753120053
13,2.016326530612245,0.0,3903.02,3868.171232876712,1.0048367875913826,0.9998942588423086
14,0.05306122448979592,0.0,3893.98,3601.767019667171,0.19999999999999996,0.6421094836603456
15,0.9551020408163267,0.0,3895.34,3600.4386873920553,0.9869860253019868,0.8283194751859047
16,2.4408163265306126,0.0,3904.66,3880.908108108108,0.9451631252505217,0.9966672926622301
17,1.6979591836734695,0.0,3897.22,3708.079696394687,0.9804142600003947,4.405460824789074
18,1.6448979591836737,0.0,3896.0,3671.867172675522,0.0,4.199108652312864
19,0.15918367346938778,0.0,3894.82,3602.0200668896323,0.9886221408474206,0.19949348475490652
20,0.31836734693877555,0.0,3895.92,3601.925705794948,0.3938927711338647,0.3785256677845318
21,2.175510204081633,0.0,3904.22,3880.04537521815,0.6289320754704402,0.29807143605716035
22,1.7510204081632654,0.0,3898.42,3744.7761904761905,0.9120960431441373,4.371463631718936
23,2.2816326530612248,0.0,3904.76,3881.332089552239,0.9756634624291267,0.9441289905748638
24,1.9632653061224492,0.0,3903.0,3852.2075782537067,1.1891767800211264,1.5510270950435785
25,1.8571428571428572,0.0,3900.96,3803.636678200692,1.0817120735671806,3.1638398949169044
26,1.9102040816326533,0.0,3902.16,3830.0846153846155,0.9289942427325926,2.6176652451007425
27,2.6,0.0,3906.42,3879.9,1.4296994103798197,0.4363096247299441
28,0.5306122448979592,0.0,3896.1,3602.0971223021584,0.4380858271151806,0.43028462334517964
29,1.0081632653061225,0.0,3895.14,3600.1969696969695,0.9951397039124861,0.5965033334223445
30,1.379591836734694,0.0,3895.3,3604.4991334488736,0.9587449708822045,0.8977688071651931
31,2.3346938775510204,0.0,3905.26,3881.58203125,1.0882290311521854,0.8139616913770292
32,1.0612244897959184,0.0,3894.8,3600.1103202846975,0.9847319278346619,0.4569919129096301
33,0.37142857142857144,0.0,3895.98,3602.0,0.19999999999999996,0.3262880297022804
34,2.3877551020408165,0.0,3904.84,3881.1954022988507,1.1075498483890767,0.981663914636719
35,0.2122448979591837,0.0,3895.02,3602.0,1.0048367875913826,0.0
36,1.4857142857142858,0.0,3895.28,3618.115768463074,0.9648363026488437,1.4179459997769428
37,1.326530612244898,0.0,3895.56,3603.6292517006805,0.8326663997864531,0.7778633106563426
38,2.122448979591837,0.0,3904.06,3879.079482439926,0.3428932159955306,0.9977588358909585
39,1.2734693877551022,0.0,3895.76,3602.0191570881225,0.6531972647421808,0.19498722394671203
40,0.689795918367347,0.0,3895.88,3602.1987829614604,0.47736651315188416,0.5989816387933249
41,0.47755102040816333,0.0,3896.0,3602.0,0.0,0.0
42,0.10612244897959185,0.0,3894.24,3601.9765494137355,0.6531972647421808,0.21547392666937717
43,0.9020408163265307,0.0,3895.7,3601.7909270216965,0.7177405625652734,0.612514845024269
44,2.4938775510204083,0.0,3906.38,3880.4210526315787,1.4687313291312734,0.8161914381784081
45,0.0,0.0,3893.04,3601.2776934749622,1.0042334631373564,0.9613994470463707
46,1.5387755102040819,0.0,3894.94,3630.376865671642,1.0032271160931836,1.9526512694418858
47,1.2204081632653063,0.0,3895.1,3601.674963396779,0.9999999999999999,0.7383919618157253
48,1.1673469387755102,0.0,3894.4,3600.38282647585,0.8040302522073698,0.7875317984911407
49,1.4326530612244899,0.0,3895.38,3608.162932790224,0.9296463974234636,1.166684974690043
