,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3902.06,3602.0,0.3428932159955305,0.0
1,0.19797979797979798,0.0,3900.22,3602.0,0.6289320754704402,0.0
2,2.1494949494949496,0.0,3903.96,3736.2494969818913,0.28141058827257937,1.7921549327316155
3,0.9616161616161616,0.0,3901.68,3601.922509225092,0.7369058983549412,0.3863315965625136
4,2.63030303030303,0.0,3906.54,3878.806324110672,0.8923920866769474,0.9820364402565628
5,1.2444444444444445,0.0,3901.96,3601.947069943289,0.2814105882725794,0.32133115179487737
6,0.9333333333333332,0.0,3901.8,3602.0,0.6030226891555273,0.0
7,0.8767676767676768,0.0,3901.54,3601.7920997920996,0.8459051693633014,0.6110271052532148
8,2.404040404040404,0.0,3906.0,3853.8336347197105,0.0,1.0006287825819764
9,2.121212121212121,0.0,3903.52,3713.945833333333,0.8584693919818556,3.166431335796584
10,2.3757575757575755,0.0,3906.0,3842.5904365904366,0.0,1.527740712291089
11,0.1414141414141414,0.0,3900.18,3602.0,0.5752469825293226,0.0
12,1.1878787878787878,0.0,3901.96,3601.9789156626507,0.2814105882725794,0.20441882920414944
13,2.5737373737373734,0.0,3906.0,3878.0,0.0,0.0
14,0.05656565656565656,0.0,3900.08,3602.100934579439,0.3938927711338647,0.43822405619442123
15,2.206060606060606,0.0,3904.1,3767.3972602739727,0.4380858271151807,1.5328789806698806
16,2.0929292929292926,0.0,3902.9,3690.5383177570093,0.9999999999999999,3.5571746578965557
17,2.4606060606060605,0.0,3906.08,3867.413729128015,0.3938927711338647,1.187558180498201
18,1.725252525252525,0.0,3901.94,3602.0,0.3428932159955306,0.0
19,2.319191919191919,0.0,3905.96,3819.767619047619,0.2814105882725794,1.7119079596263096
20,2.7434343434343433,0.0,3906.26,3879.53095684803,0.6759953379792621,0.8481949121732947
21,2.686868686868687,0.0,3906.44,3879.5944881889764,0.8326663997864531,0.8048969538823592
22,1.301010101010101,0.0,3901.98,3601.9296875,0.19999999999999993,0.36870946989441955
23,2.2909090909090906,0.0,3905.88,3805.7883817427387,0.47736651315188405,1.557234433404534
24,1.894949494949495,0.0,3901.94,3609.417142857143,0.3428932159955306,1.2119362735225014
25,0.7353535353535353,0.0,3900.68,3601.848484848485,0.9521904571390466,0.52972154060972
26,2.715151515151515,0.0,3906.54,3879.551656920078,0.8923920866769474,0.8348852508376686
27,1.9515151515151514,0.0,3902.0,3625.96875,0.0,1.4262701621160228
28,2.3474747474747475,0.0,3906.0,3832.228448275862,0.0,1.2081298425836926
29,1.81010101010101,0.0,3902.0,3604.018648018648,0.0,0.1924438008195349
30,2.8,0.0,3907.02,3879.1395793499046,1.0048367875913826,0.9911589132409065
31,0.509090909090909,0.0,3901.42,3602.0,0.9120960431441373,0.0
32,2.7717171717171714,0.0,3906.76,3879.3307086614172,0.9756634624291267,0.9446631417831276
33,1.3292929292929292,0.0,3901.92,3601.7640449438204,0.3938927711338647,0.6457679561078715
