,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3905.38,3877.8830963665087,1.0897131491703436,0.46956270243875514
1,0.6367346938775511,0.0,3898.08,3670.652705061082,0.3938927711338647,4.473677541662457
2,0.4244897959183674,0.0,3897.32,3606.1800643086817,0.9521904571390466,0.9323604292830315
3,2.5469387755102044,0.0,3905.76,3877.5054095826895,1.371572863982122,0.8635471759963018
4,0.7428571428571429,0.0,3900.3,3748.0186915887853,0.870388279778489,3.1637020172380494
5,2.069387755102041,0.0,3904.74,3877.9786259541984,1.1247446399296621,0.2058055083723949
6,0.8489795918367348,0.0,3902.86,3802.2406015037595,1.370836211657658,2.927205110362147
7,1.1142857142857143,0.0,3905.48,3878.346972176759,0.9263810329350541,0.7579544284573057
8,0.7959183673469389,0.0,3902.28,3776.9767441860463,1.1377809343390557,2.8711055618333723
9,2.2285714285714286,0.0,3904.52,3877.7376543209875,0.9690149116447584,0.6757001458649756
10,0.2653061224489796,0.0,3897.84,3601.830459770115,0.5453198486885814,0.5574792351826238
11,0.5836734693877551,0.0,3897.76,3647.948630136986,0.6531972647421808,2.725415260697193
12,1.5918367346938778,0.0,3905.5,3878.890052356021,1.1849221088495243,0.9945885019504318
13,2.016326530612245,0.0,3905.88,3877.8409893992934,1.297082974379142,0.5415301917344891
14,0.05306122448979592,0.0,3897.8,3600.489256198347,0.6030226891555273,0.8604443689561255
15,0.9551020408163267,0.0,3903.34,3852.0,1.3349989596333856,1.3979851272840431
16,2.4408163265306126,0.0,3906.26,3877.465317919075,0.9704731741878194,0.885783872116115
17,1.6979591836734695,0.0,3905.84,3878.209959623149,1.3833059508060221,0.613467782967843
18,1.6448979591836737,0.0,3905.08,3878.5164644714037,1.252714224910426,0.8760842365020232
19,0.15918367346938778,0.0,3897.42,3600.486223662885,0.9120960431441372,0.8586202511052193
20,0.31836734693877555,0.0,3897.86,3602.6,0.5863773391242058,0.9174330311981724
21,2.175510204081633,0.0,3904.64,3877.836363636364,1.1679214031947545,0.5486740554063094
22,1.7510204081632654,0.0,3905.22,3878.0544,1.202522601060207,0.442440782652149
23,2.2816326530612248,0.0,3904.3,3877.8354430379745,0.9156330260447351,0.5500123553566372
24,1.9632653061224492,0.0,3905.32,3877.8381502890174,1.1796250046159378,0.545833889016922
25,1.8571428571428572,0.0,3905.78,3877.906752411576,1.4465563426722279,0.4220028158726917
26,1.9102040816326533,0.0,3905.6,3877.7574803149605,1.1370704872299222,0.6533726726572631
27,2.6,0.0,3905.76,3877.451355661882,1.4292754398044774,0.8930565918114909
28,0.5306122448979592,0.0,3897.44,3628.2403204272364,0.9025217197084259,1.8019383217443772
29,1.0081632653061225,0.0,3904.8,3866.313157894737,1.239093836379447,1.092234188170501
30,1.379591836734694,0.0,3906.7,3880.0653188180404,1.0,0.3557638652136375
31,2.3346938775510204,0.0,3905.16,3877.7967213114753,1.2120606045453786,0.6048428565786907
32,1.0612244897959184,0.0,3905.36,3875.8521870286577,1.0965510669477472,0.6188312842131659
33,0.37142857142857144,0.0,3897.44,3604.029411764706,0.9025217197084259,0.36469521333548294
34,2.3877551020408165,0.0,3905.22,3877.598484848485,1.4183501583590603,0.8018938540048047
35,0.2122448979591837,0.0,3897.48,3600.9435897435897,0.881688004553616,0.9992621092127554
36,1.4857142857142858,0.0,3904.64,3880.0068376068375,1.0202000200000396,0.38812124211810944
37,1.326530612244898,0.0,3905.98,3880.3617391304347,1.3179414618903593,0.7704904326086098
38,2.122448979591837,0.0,3904.5,3877.8829268292684,1.2831463854387957,0.46989279342030127
39,1.2734693877551022,0.0,3905.26,3880.3067669172933,1.1944315244779278,0.7212559628620946
40,0.689795918367347,0.0,3898.9,3708.740740740741,0.9999999999999999,4.6988625209692785
41,0.47755102040816333,0.0,3897.6,3614.5398230088495,0.8528028654224418,1.5670276781562984
42,0.10612244897959185,0.0,3897.44,3600.336956521739,0.9025217197084259,0.7492598731100262
43,0.9020408163265307,0.0,3904.32,3829.4696485623003,1.052942006326497,2.674897627254907
44,2.4938775510204083,0.0,3905.78,3877.4991304347827,1.2994171187439576,0.8672813516313153
45,0.0,0.0,3897.98,3600.895104895105,0.19999999999999996,0.9953537365085843
46,1.5387755102040819,0.0,3905.52,3879.870458135861,1.5074227118904746,0.492631732592051
47,1.2204081632653063,0.0,3906.02,3880.1363040629094,1.0822722075860265,0.5043438312057903
48,1.1673469387755102,0.0,3905.42,3879.776377952756,1.1117371973445864,0.6307644819501242
49,1.4326530612244899,0.0,3906.04,3880.0,1.024152766382481,0.29814239699997197
