,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.0,0.0,3950.72,3641.971887550201,1.3187076624445233,1.0947160686825665
1,1.3,0.0,3949.56,3640.6862442040187,1.0082488068753945,0.9502383385363927
2,1.4,0.0,3951.92,3642.8082901554403,1.55492050529208,1.3295420337358241
3,1.8,0.0,3955.32,3710.712177121771,1.588341362185183,1.1923195608972328
4,2.1,0.0,3950.54,3883.6312292358803,1.0192094381371666,1.1378621475517274
5,1.9,0.0,3954.54,3790.1871921182264,1.3589954697748947,0.9236121331865204
6,1.7,0.0,3953.04,3669.7318007662834,1.5170412457854074,1.3704112803506368
7,2.3,0.0,3950.7,3920.9939577039277,1.314257481345542,1.1419492788848824
8,2.2,0.0,3950.84,3912.9254658385094,1.4544949486180951,1.3933983208814418
9,1.2,0.0,3950.8,3642.073211314476,1.6329931618554523,1.3495546809738521
10,0.0,0.0,3949.44,3640.447971781305,1.0280903155704253,0.8345616986683952
11,1.6,0.0,3952.88,3646.0252764612956,1.7825189304390956,1.5259338169259147
12,1.5,0.0,3951.64,3643.1516853932585,1.850580034650343,1.3949970774274292
13,2.5,0.0,3950.26,3922.2932862190814,0.6759953379792621,0.708125392166521
14,2.4,0.0,3950.0,3921.9484346224676,0.0,0.3172650928924844
15,2.0,0.0,3952.62,3837.030110935024,2.1592179654268864,1.2639242820867431
16,1.1,0.0,3951.28,3642.057581573896,1.570433897450837,1.469086943533236
