ptc,force,position,actuator_id,timestamp
88,3640.0,1373.0,1,1716409896.8594718
96,3950.0,1675.0,0,1716409896.8594928
88,3640.0,1373.0,1,1716409896.8595128
0,652.5,65248.0,3,1716409896.8595448
88,3640.0,1373.0,1,1716409896.8595774
88,3640.0,1373.0,1,1716409896.8596096
88,3640.0,1373.0,1,1716409896.859644
88,3640.0,1373.0,1,1716409896.8596783
88,3642.0,1373.0,1,1716409896.8597133
88,3642.0,1373.0,1,1716409896.8597488
96,3950.0,1675.0,0,1716409896.8597739
88,3642.0,1373.0,1,1716409896.859794
96,3950.0,1675.0,0,1716409896.8598208
88,3642.0,1373.0,1,1716409896.8598397
96,3950.0,1675.0,0,1716409896.8598585
88,3642.0,1373.0,1,1716409896.859877
0,652.5,65248.0,3,1716409896.8598964
88,3642.0,1373.0,1,1716409896.8599162
88,3642.0,1373.0,1,1716409896.8599348
88,3642.0,1373.0,1,1716409896.8599534
88,3642.0,1373.0,1,1716409896.8599741
88,3642.0,1373.0,1,1716409896.8600066
88,3642.0,1373.0,1,1716409896.8600576
96,3950.0,1675.0,0,1716409896.8600962
88,3642.0,1373.0,1,1716409896.860131
88,3640.0,1373.0,1,1716409896.860163
88,3640.0,1373.0,1,1716409896.8601828
0,652.5,65248.0,3,1716409896.8602014
88,3640.0,1373.0,1,1716409896.8602202
88,3640.0,1373.0,1,1716409896.8602388
88,3640.0,1373.0,1,1716409896.8602574
88,3640.0,1373.0,1,1716409896.8602753
88,3640.0,1373.0,1,1716409896.8602939
88,3642.0,1373.0,1,1716409896.8603125
88,3642.0,1373.0,1,1716409896.8603308
88,3642.0,1373.0,1,1716409896.8603494
88,3642.0,1373.0,1,1716409896.8603678
0,652.5,65248.0,3,1716409896.8603861
88,3642.0,1373.0,1,1716409896.8604047
88,3642.0,1373.0,1,1716409896.860423
88,3642.0,1373.0,1,1716409896.8604414
88,3642.0,1373.0,1,1716409896.8604605
88,3642.0,1373.0,1,1716409896.8604789
88,3642.0,1373.0,1,1716409896.8604975
88,3642.0,1373.0,1,1716409896.8605201
88,3642.0,1373.0,1,1716409896.8605387
88,3642.0,1373.0,1,1716409896.860557
0,652.5,65248.0,3,1716409896.8605752
88,3642.0,1373.0,1,1716409896.8605947
88,3642.0,1373.0,1,1716409896.8606129
88,3642.0,1373.0,1,1716409896.8606312
96,3950.0,1675.0,0,1716409896.86065
88,3642.0,1373.0,1,1716409896.8606684
96,3950.0,1675.0,0,1716409896.860687
88,3642.0,1373.0,1,1716409896.8607075
96,3950.0,1675.0,0,1716409896.8607268
88,3642.0,1373.0,1,1716409896.8607454
88,3642.0,1373.0,1,1716409896.8607645
88,3642.0,1374.0,1,1716409896.8607826
88,3642.0,1374.0,1,1716409896.860801
88,3642.0,1374.0,1,1716409896.8608193
88,3642.0,1374.0,1,1716409896.860838
88,3642.0,1374.0,1,1716409896.8608565
88,3642.0,1374.0,1,1716409896.860875
88,3642.0,1374.0,1,1716409896.8609006
88,3644.0,1374.0,1,1716409896.8609297
88,3644.0,1374.0,1,1716409896.8609483
96,3954.0,1677.0,0,1716409896.8609667
88,3644.0,1374.0,1,1716409896.860988
96,3954.0,1677.0,0,1716409896.8610065
88,3644.0,1374.0,1,1716409896.8610249
96,3954.0,1677.0,0,1716409896.861043
0,652.5,65248.0,3,1716409896.8610623
88,3644.0,1374.0,1,1716409896.8610804
88,3642.0,1373.0,1,1716409896.8610992
88,3642.0,1373.0,1,1716409896.8611174
88,3642.0,1373.0,1,1716409896.8611379
88,3642.0,1373.0,1,1716409896.8611586
88,3642.0,1373.0,1,1716409896.8611767
88,3642.0,1373.0,1,1716409896.8611953
88,3642.0,1373.0,1,1716409896.861214
0,652.5,65248.0,3,1716409896.8612323
88,3640.0,1373.0,1,1716409896.8612516
88,3640.0,1373.0,1,1716409896.8612697
88,3640.0,1373.0,1,1716409896.8612883
88,3640.0,1373.0,1,1716409896.8613064
88,3640.0,1373.0,1,1716409896.8613245
88,3640.0,1373.0,1,1716409896.8613431
96,3950.0,1675.0,0,1716409896.8613617
88,3642.0,1373.0,1,1716409896.86138
88,3642.0,1373.0,1,1716409896.8613987
88,3642.0,1373.0,1,1716409896.861419
0,652.5,65248.0,3,1716409896.861437
88,3642.0,1373.0,1,1716409896.861457
88,3642.0,1373.0,1,1716409896.8614752
88,3642.0,1373.0,1,1716409896.8614938
88,3642.0,1373.0,1,1716409896.8615143
88,3642.0,1373.0,1,1716409896.861533
88,3642.0,1373.0,1,1716409896.8615518
88,3642.0,1373.0,1,1716409896.8615706
88,3642.0,1373.0,1,1716409896.8615892
88,3642.0,1373.0,1,1716409896.8616078
0,652.5,65248.0,3,1716409896.8616261
88,3642.0,1373.0,1,1716409896.8616447
88,3642.0,1373.0,1,1716409896.8616633
88,3642.0,1373.0,1,1716409896.861682
88,3642.0,1373.0,1,1716409896.8617
88,3642.0,1373.0,1,1716409896.8617182
88,3642.0,1373.0,1,1716409896.861737
88,3642.0,1373.0,1,1716409896.8617597
88,3642.0,1373.0,1,1716409896.8617873
88,3642.0,1373.0,1,1716409896.8618147
0,652.5,65248.0,3,1716409896.8618371
88,3642.0,1373.0,1,1716409896.8618562
88,3642.0,1373.0,1,1716409896.8618782
88,3642.0,1373.0,1,1716409896.8618968
88,3642.0,1373.0,1,1716409896.8619153
88,3642.0,1373.0,1,1716409896.8619337
88,3642.0,1373.0,1,1716409896.8619523
88,3642.0,1373.0,1,1716409896.8619707
88,3642.0,1373.0,1,1716409896.861989
88,3642.0,1373.0,1,1716409896.8620076
88,3642.0,1373.0,1,1716409896.8620262
88,3642.0,1373.0,1,1716409896.8620446
88,3642.0,1373.0,1,1716409896.8620632
88,3642.0,1373.0,1,1716409896.8620815
88,3642.0,1373.0,1,1716409896.8621001
88,3642.0,1373.0,1,1716409896.8621185
88,3642.0,1373.0,1,1716409896.862137
88,3642.0,1373.0,1,1716409896.862156
88,3642.0,1373.0,1,1716409896.8621747
88,3642.0,1373.0,1,1716409896.8621933
0,652.5,65248.0,3,1716409896.862212
88,3642.0,1373.0,1,1716409896.8622305
88,3642.0,1373.0,1,1716409896.862249
88,3642.0,1373.0,1,1716409896.8622675
88,3642.0,1373.0,1,1716409896.8622882
88,3642.0,1373.0,1,1716409896.8623068
88,3642.0,1373.0,1,1716409896.8623252
96,3950.0,1675.0,0,1716409896.8623471
88,3642.0,1373.0,1,1716409896.8623657
