ptc,force,position,actuator_id,timestamp
95,3922.0,1519.0,1,1716409989.5920064
95,3922.0,1519.0,1,1716409989.5921454
95,3922.0,1519.0,1,1716409989.5922742
95,3922.0,1519.0,1,1716409989.5924282
95,3922.0,1519.0,1,1716409989.5925596
95,3922.0,1519.0,1,1716409989.5926888
95,3922.0,1519.0,1,1716409989.5928214
95,3922.0,1519.0,1,1716409989.5929503
95,3922.0,1519.0,1,1716409989.5930772
95,3922.0,1519.0,1,1716409989.5932233
95,3922.0,1519.0,1,1716409989.5933485
95,3922.0,1519.0,1,1716409989.5934746
95,3922.0,1519.0,1,1716409989.5935984
95,3922.0,1519.0,1,1716409989.5937245
95,3922.0,1519.0,1,1716409989.5938468
95,3922.0,1519.0,1,1716409989.5939653
95,3922.0,1519.0,1,1716409989.5940895
95,3922.0,1519.0,1,1716409989.5942113
95,3922.0,1519.0,1,1716409989.5943587
95,3922.0,1519.0,1,1716409989.5944803
95,3922.0,1519.0,1,1716409989.5946066
95,3922.0,1519.0,1,1716409989.5947776
95,3922.0,1519.0,1,1716409989.5949016
0,654.0,65376.0,3,1716409989.5950305
95,3922.0,1519.0,1,1716409989.595159
95,3922.0,1519.0,1,1716409989.595285
95,3922.0,1519.0,1,1716409989.5954132
95,3922.0,1519.0,1,1716409989.5955427
95,3922.0,1519.0,1,1716409989.5956717
95,3922.0,1519.0,1,1716409989.5957994
95,3922.0,1519.0,1,1716409989.5959263
95,3922.0,1519.0,1,1716409989.5960546
95,3922.0,1519.0,1,1716409989.5961828
0,654.0,65376.0,3,1716409989.596314
95,3922.0,1519.0,1,1716409989.596464
95,3922.0,1519.0,1,1716409989.596596
95,3922.0,1519.0,1,1716409989.5967438
95,3922.0,1519.0,1,1716409989.5968757
95,3922.0,1519.0,1,1716409989.5970268
95,3922.0,1519.0,1,1716409989.597172
95,3922.0,1519.0,1,1716409989.5973074
95,3922.0,1519.0,1,1716409989.597452
95,3922.0,1519.0,1,1716409989.5976024
0,654.0,65376.0,3,1716409989.5977714
95,3922.0,1519.0,1,1716409989.5979412
95,3922.0,1519.0,1,1716409989.5980818
95,3922.0,1519.0,1,1716409989.598229
95,3922.0,1519.0,1,1716409989.5983725
95,3922.0,1519.0,1,1716409989.598512
95,3922.0,1519.0,1,1716409989.5986547
95,3922.0,1519.0,1,1716409989.5988364
95,3922.0,1519.0,1,1716409989.5989668
95,3922.0,1519.0,1,1716409989.5990999
0,654.0,65376.0,3,1716409989.599237
95,3922.0,1519.0,1,1716409989.5993643
95,3922.0,1519.0,1,1716409989.599484
95,3922.0,1519.0,1,1716409989.599605
95,3922.0,1519.0,1,1716409989.5997324
96,3950.0,1675.0,0,1716409989.5998967
95,3922.0,1519.0,1,1716409989.6000228
95,3922.0,1519.0,1,1716409989.6001525
95,3922.0,1519.0,1,1716409989.6003082
95,3922.0,1519.0,1,1716409989.6004493
95,3922.0,1519.0,1,1716409989.600572
95,3922.0,1519.0,1,1716409989.6007028
95,3922.0,1519.0,1,1716409989.6008344
95,3922.0,1519.0,1,1716409989.6009574
95,3922.0,1519.0,1,1716409989.601106
95,3922.0,1519.0,1,1716409989.601242
95,3922.0,1519.0,1,1716409989.601364
95,3922.0,1519.0,1,1716409989.601486
95,3922.0,1519.0,1,1716409989.6016169
95,3922.0,1519.0,1,1716409989.601749
0,654.0,65376.0,3,1716409989.6018782
95,3920.0,1518.0,1,1716409989.6020079
95,3920.0,1518.0,1,1716409989.602133
95,3920.0,1518.0,1,1716409989.6022475
95,3920.0,1518.0,1,1716409989.6023674
95,3920.0,1518.0,1,1716409989.6024792
95,3920.0,1518.0,1,1716409989.602601
95,3920.0,1518.0,1,1716409989.6027586
95,3922.0,1519.0,1,1716409989.602881
0,654.0,65376.0,3,1716409989.6030164
96,3950.0,1675.0,0,1716409989.6031375
95,3922.0,1519.0,1,1716409989.603209
95,3922.0,1519.0,1,1716409989.6033063
95,3922.0,1519.0,1,1716409989.6034284
95,3922.0,1519.0,1,1716409989.6035678
95,3922.0,1519.0,1,1716409989.6036835
96,3950.0,1675.0,0,1716409989.6038263
95,3922.0,1519.0,1,1716409989.603952
95,3922.0,1519.0,1,1716409989.6040812
95,3922.0,1519.0,1,1716409989.6042023
95,3922.0,1519.0,1,1716409989.6043367
0,654.0,65376.0,3,1716409989.6044664
95,3922.0,1519.0,1,1716409989.6045961
95,3922.0,1519.0,1,1716409989.6047428
95,3922.0,1519.0,1,1716409989.6048715
95,3922.0,1519.0,1,1716409989.605001
95,3922.0,1519.0,1,1716409989.6051247
95,3922.0,1519.0,1,1716409989.60525
95,3922.0,1519.0,1,1716409989.6053703
95,3922.0,1519.0,1,1716409989.6055124
95,3922.0,1519.0,1,1716409989.6056688
0,654.0,65376.0,3,1716409989.6058004
95,3922.0,1519.0,1,1716409989.6059272
95,3922.0,1519.0,1,1716409989.6060603
95,3922.0,1519.0,1,1716409989.6061916
95,3922.0,1519.0,1,1716409989.6063225
95,3922.0,1519.0,1,1716409989.6064618
95,3922.0,1519.0,1,1716409989.6065967
95,3922.0,1519.0,1,1716409989.606761
95,3922.0,1519.0,1,1716409989.6068933
95,3922.0,1519.0,1,1716409989.607043
0,654.0,65376.0,3,1716409989.607171
95,3922.0,1519.0,1,1716409989.6073036
95,3922.0,1519.0,1,1716409989.607429
95,3922.0,1519.0,1,1716409989.6075568
96,3950.0,1675.0,0,1716409989.6076813
95,3922.0,1519.0,1,1716409989.6078088
95,3922.0,1519.0,1,1716409989.6079323
96,3950.0,1675.0,0,1716409989.6080942
95,3922.0,1519.0,1,1716409989.6082373
96,3950.0,1675.0,0,1716409989.6083596
95,3922.0,1519.0,1,1716409989.608481
95,3922.0,1519.0,1,1716409989.608605
95,3922.0,1519.0,1,1716409989.6087263
95,3922.0,1519.0,1,1716409989.6088579
95,3922.0,1519.0,1,1716409989.6090071
95,3922.0,1519.0,1,1716409989.6091394
95,3922.0,1519.0,1,1716409989.6092749
95,3922.0,1519.0,1,1716409989.609404
95,3922.0,1519.0,1,1716409989.6095371
95,3922.0,1519.0,1,1716409989.609666
95,3922.0,1519.0,1,1716409989.609816
95,3922.0,1519.0,1,1716409989.6099424
96,3950.0,1675.0,0,1716409989.610034
0,654.0,65376.0,3,1716409989.610147
95,3922.0,1519.0,1,1716409989.6102724
95,3922.0,1519.0,1,1716409989.6103945
95,3922.0,1519.0,1,1716409989.6105146
95,3922.0,1519.0,1,1716409989.6106308
95,3922.0,1519.0,1,1716409989.6107793
95,3922.0,1519.0,1,1716409989.610903
95,3922.0,1519.0,1,1716409989.611031
95,3922.0,1519.0,1,1716409989.61117
96,3950.0,1675.0,0,1716409989.6113
0,654.0,65376.0,3,1716409989.6114244
95,3922.0,1519.0,1,1716409989.6115522
95,3922.0,1519.0,1,1716409989.611684
95,3922.0,1519.0,1,1716409989.6118116
96,3950.0,1675.0,0,1716409989.6119404
95,3922.0,1519.0,1,1716409989.612065
95,3922.0,1519.0,1,1716409989.6121936
95,3922.0,1519.0,1,1716409989.6123214
95,3922.0,1519.0,1,1716409989.6124504
96,3950.0,1675.0,0,1716409989.6125793
95,3922.0,1519.0,1,1716409989.6127079
