ptc,force,position,actuator_id,timestamp
96,3954.0,1677.0,0,1716409952.64341
93,3838.0,1475.0,1,1716409952.6435459
93,3838.0,1475.0,1,1716409952.643679
93,3836.0,1475.0,1,1716409952.6438007
93,3836.0,1475.0,1,1716409952.6439242
93,3836.0,1475.0,1,1716409952.6439993
93,3836.0,1475.0,1,1716409952.6440687
96,3952.0,1676.0,0,1716409952.6441383
93,3836.0,1475.0,1,1716409952.6442058
93,3836.0,1475.0,1,1716409952.644276
0,653.5,65344.0,3,1716409952.6443453
93,3836.0,1475.0,1,1716409952.6444142
93,3838.0,1475.0,1,1716409952.644483
93,3838.0,1475.0,1,1716409952.644571
93,3838.0,1475.0,1,1716409952.644663
93,3838.0,1475.0,1,1716409952.6447816
93,3838.0,1475.0,1,1716409952.644906
93,3838.0,1475.0,1,1716409952.645038
93,3836.0,1475.0,1,1716409952.6451678
93,3836.0,1475.0,1,1716409952.6452954
0,653.5,65344.0,3,1716409952.64543
93,3836.0,1475.0,1,1716409952.6455119
93,3836.0,1475.0,1,1716409952.6455815
93,3836.0,1475.0,1,1716409952.6456497
93,3836.0,1475.0,1,1716409952.6457179
93,3836.0,1475.0,1,1716409952.645786
93,3838.0,1475.0,1,1716409952.6458542
93,3838.0,1475.0,1,1716409952.6459215
93,3838.0,1475.0,1,1716409952.6459904
93,3838.0,1475.0,1,1716409952.6460586
0,653.5,65344.0,3,1716409952.646127
93,3838.0,1475.0,1,1716409952.6462164
96,3954.0,1677.0,0,1716409952.6462858
93,3838.0,1475.0,1,1716409952.6463723
93,3838.0,1475.0,1,1716409952.64644
93,3838.0,1475.0,1,1716409952.6465075
93,3838.0,1475.0,1,1716409952.646583
96,3952.0,1676.0,0,1716409952.6466525
93,3838.0,1475.0,1,1716409952.64676
93,3838.0,1475.0,1,1716409952.646831
96,3952.0,1676.0,0,1716409952.6469002
93,3838.0,1475.0,1,1716409952.646986
93,3838.0,1475.0,1,1716409952.647056
0,653.5,65344.0,3,1716409952.647124
93,3836.0,1474.0,1,1716409952.6471934
93,3836.0,1474.0,1,1716409952.6472611
96,3950.0,1675.0,0,1716409952.6473286
93,3836.0,1474.0,1,1716409952.6473975
93,3836.0,1474.0,1,1716409952.6474667
93,3836.0,1474.0,1,1716409952.6475356
93,3836.0,1474.0,1,1716409952.6476045
93,3836.0,1474.0,1,1716409952.647683
93,3838.0,1476.0,1,1716409952.6477497
93,3838.0,1476.0,1,1716409952.6478174
0,653.5,65344.0,3,1716409952.6478856
93,3838.0,1476.0,1,1716409952.6479526
93,3838.0,1476.0,1,1716409952.6480186
93,3838.0,1476.0,1,1716409952.648086
93,3838.0,1476.0,1,1716409952.648153
93,3838.0,1476.0,1,1716409952.6482322
