ptc,force,position,actuator_id,timestamp
88,3644.0,1375.0,1,1716409878.9094992
88,3644.0,1375.0,1,1716409878.9096327
88,3644.0,1375.0,1,1716409878.909707
0,652.5,65248.0,3,1716409878.9097784
88,3642.0,1373.0,1,1716409878.9098845
88,3642.0,1373.0,1,1716409878.9100127
88,3642.0,1373.0,1,1716409878.9101374
88,3642.0,1373.0,1,1716409878.910265
88,3642.0,1373.0,1,1716409878.910388
88,3642.0,1373.0,1,1716409878.9104824
88,3642.0,1373.0,1,1716409878.9105606
88,3642.0,1374.0,1,1716409878.9106507
0,652.5,65248.0,3,1716409878.9107807
88,3642.0,1374.0,1,1716409878.9108548
88,3642.0,1374.0,1,1716409878.9109275
88,3642.0,1374.0,1,1716409878.9110208
88,3642.0,1374.0,1,1716409878.9110987
96,3952.0,1676.0,0,1716409878.9111784
88,3642.0,1374.0,1,1716409878.9112697
88,3644.0,1375.0,1,1716409878.9114044
88,3644.0,1375.0,1,1716409878.9115515
88,3644.0,1375.0,1,1716409878.9116776
88,3644.0,1375.0,1,1716409878.9118166
0,652.5,65248.0,3,1716409878.9119518
88,3644.0,1375.0,1,1716409878.9120476
88,3644.0,1375.0,1,1716409878.9121242
88,3644.0,1375.0,1,1716409878.9121962
88,3644.0,1374.0,1,1716409878.9122686
88,3644.0,1374.0,1,1716409878.912345
88,3644.0,1374.0,1,1716409878.9124215
88,3644.0,1374.0,1,1716409878.912498
88,3644.0,1374.0,1,1716409878.9125743
88,3644.0,1374.0,1,1716409878.9126518
0,652.5,65248.0,3,1716409878.9127269
88,3644.0,1375.0,1,1716409878.9128137
88,3644.0,1375.0,1,1716409878.9129002
88,3644.0,1375.0,1,1716409878.9129767
88,3644.0,1375.0,1,1716409878.9130564
88,3644.0,1375.0,1,1716409878.9131367
88,3644.0,1375.0,1,1716409878.9132392
88,3644.0,1375.0,1,1716409878.9133143
89,3646.0,1375.0,1,1716409878.913394
89,3646.0,1375.0,1,1716409878.9134703
0,652.5,65248.0,3,1716409878.9135442
89,3646.0,1375.0,1,1716409878.913618
89,3646.0,1375.0,1,1716409878.913692
89,3646.0,1375.0,1,1716409878.9137676
89,3646.0,1375.0,1,1716409878.9138436
89,3646.0,1375.0,1,1716409878.913929
88,3644.0,1375.0,1,1716409878.9140012
88,3644.0,1375.0,1,1716409878.914079
88,3644.0,1375.0,1,1716409878.9141502
88,3644.0,1375.0,1,1716409878.9142196
0,652.5,65248.0,3,1716409878.9142911
88,3644.0,1375.0,1,1716409878.9143612
96,3954.0,1677.0,0,1716409878.9144325
88,3644.0,1375.0,1,1716409878.9145021
96,3954.0,1677.0,0,1716409878.9145715
88,3644.0,1375.0,1,1716409878.9146512
88,3644.0,1375.0,1,1716409878.914773
96,3954.0,1677.0,0,1716409878.9148455
88,3644.0,1375.0,1,1716409878.9149172
96,3954.0,1677.0,0,1716409878.9149885
88,3644.0,1375.0,1,1716409878.9150577
88,3644.0,1375.0,1,1716409878.915127
88,3644.0,1375.0,1,1716409878.9151971
96,3954.0,1677.0,0,1716409878.915266
88,3644.0,1375.0,1,1716409878.9153345
88,3644.0,1375.0,1,1716409878.9154034
0,652.5,65248.0,3,1716409878.9154716
88,3644.0,1375.0,1,1716409878.9155405
88,3644.0,1375.0,1,1716409878.915621
88,3644.0,1375.0,1,1716409878.9156935
88,3644.0,1375.0,1,1716409878.915773
88,3644.0,1375.0,1,1716409878.9158607
88,3644.0,1374.0,1,1716409878.91594
88,3644.0,1374.0,1,1716409878.91601
0,652.5,65248.0,3,1716409878.9160864
88,3644.0,1374.0,1,1716409878.9161558
88,3644.0,1374.0,1,1716409878.9162269
88,3644.0,1374.0,1,1716409878.9162974
88,3644.0,1375.0,1,1716409878.9163663
88,3644.0,1375.0,1,1716409878.9164352
88,3644.0,1375.0,1,1716409878.9165397
88,3644.0,1375.0,1,1716409878.9166656
88,3644.0,1375.0,1,1716409878.9167893
88,3644.0,1375.0,1,1716409878.9169135
0,652.5,65248.0,3,1716409878.9170291
88,3644.0,1375.0,1,1716409878.9171014
96,3952.0,1676.0,0,1716409878.9171917
88,3644.0,1374.0,1,1716409878.9172623
88,3644.0,1374.0,1,1716409878.9173324
88,3644.0,1374.0,1,1716409878.917401
88,3644.0,1374.0,1,1716409878.9174726
88,3644.0,1374.0,1,1716409878.917565
88,3644.0,1374.0,1,1716409878.9176545
88,3644.0,1374.0,1,1716409878.917777
88,3642.0,1374.0,1,1716409878.917909
0,652.5,65248.0,3,1716409878.9180298
88,3642.0,1374.0,1,1716409878.9181015
88,3642.0,1374.0,1,1716409878.91822
88,3642.0,1374.0,1,1716409878.918293
88,3642.0,1374.0,1,1716409878.9183612
88,3642.0,1374.0,1,1716409878.918429
88,3642.0,1374.0,1,1716409878.9184978
96,3952.0,1676.0,0,1716409878.918571
88,3642.0,1374.0,1,1716409878.9187245
88,3642.0,1374.0,1,1716409878.9188619
88,3642.0,1374.0,1,1716409878.918994
0,652.5,65248.0,3,1716409878.919117
88,3642.0,1374.0,1,1716409878.9191885
88,3642.0,1374.0,1,1716409878.9192734
88,3642.0,1374.0,1,1716409878.9193819
96,3952.0,1676.0,0,1716409878.9194527
88,3644.0,1374.0,1,1716409878.9195218
88,3644.0,1374.0,1,1716409878.9196186
88,3644.0,1374.0,1,1716409878.9197648
88,3644.0,1374.0,1,1716409878.919895
88,3644.0,1374.0,1,1716409878.9200227
96,3952.0,1676.0,0,1716409878.9201515
88,3644.0,1374.0,1,1716409878.9202833
88,3644.0,1374.0,1,1716409878.9204004
0,652.5,65248.0,3,1716409878.92047
88,3644.0,1374.0,1,1716409878.92054
88,3644.0,1374.0,1,1716409878.9206078
96,3952.0,1676.0,0,1716409878.9206765
88,3644.0,1374.0,1,1716409878.920745
88,3644.0,1374.0,1,1716409878.9208143
88,3644.0,1374.0,1,1716409878.920883
88,3644.0,1374.0,1,1716409878.9209547
88,3644.0,1374.0,1,1716409878.9210227
88,3642.0,1374.0,1,1716409878.9210916
0,652.5,65248.0,3,1716409878.9211597
88,3642.0,1374.0,1,1716409878.9212282
88,3642.0,1374.0,1,1716409878.9212968
88,3642.0,1374.0,1,1716409878.9213653
88,3642.0,1374.0,1,1716409878.921433
96,3952.0,1676.0,0,1716409878.9215012
88,3642.0,1374.0,1,1716409878.9216151
96,3952.0,1676.0,0,1716409878.9216838
88,3642.0,1374.0,1,1716409878.9217718
88,3642.0,1374.0,1,1716409878.9218404
88,3642.0,1374.0,1,1716409878.9219096
88,3642.0,1374.0,1,1716409878.9219906
0,652.5,65248.0,3,1716409878.9220612
88,3642.0,1374.0,1,1716409878.92213
88,3642.0,1374.0,1,1716409878.9221988
88,3642.0,1374.0,1,1716409878.9222677
88,3642.0,1374.0,1,1716409878.9223366
88,3642.0,1374.0,1,1716409878.9224062
88,3642.0,1374.0,1,1716409878.922474
88,3642.0,1374.0,1,1716409878.9225426
88,3642.0,1374.0,1,1716409878.922618
88,3644.0,1374.0,1,1716409878.9227278
88,3644.0,1374.0,1,1716409878.922855
88,3644.0,1374.0,1,1716409878.9229765
88,3644.0,1374.0,1,1716409878.9230983
88,3644.0,1374.0,1,1716409878.9232218
88,3644.0,1374.0,1,1716409878.9233456
88,3644.0,1374.0,1,1716409878.9234931
96,3950.0,1675.0,0,1716409878.92363
88,3642.0,1374.0,1,1716409878.9237614
88,3642.0,1374.0,1,1716409878.92389
88,3642.0,1374.0,1,1716409878.9240384
88,3642.0,1374.0,1,1716409878.9241679
88,3642.0,1374.0,1,1716409878.9242983
88,3642.0,1374.0,1,1716409878.9244294
88,3642.0,1373.0,1,1716409878.9245625
88,3642.0,1373.0,1,1716409878.9246957
88,3642.0,1373.0,1,1716409878.9250293
88,3642.0,1373.0,1,1716409878.925162
88,3642.0,1373.0,1,1716409878.9252908
96,3950.0,1675.0,0,1716409878.9254203
88,3642.0,1373.0,1,1716409878.9255524
88,3642.0,1373.0,1,1716409878.9256837
88,3642.0,1373.0,1,1716409878.9258158
88,3642.0,1373.0,1,1716409878.925945
88,3642.0,1373.0,1,1716409878.926076
88,3642.0,1373.0,1,1716409878.926208
96,3950.0,1675.0,0,1716409878.9263396
88,3642.0,1373.0,1,1716409878.9264712
88,3642.0,1373.0,1,1716409878.9266002
88,3642.0,1373.0,1,1716409878.9267535
0,652.5,65248.0,3,1716409878.926891
88,3642.0,1374.0,1,1716409878.9270217
88,3642.0,1374.0,1,1716409878.9271824
88,3642.0,1374.0,1,1716409878.9273562
96,3950.0,1675.0,0,1716409878.9274857
88,3642.0,1374.0,1,1716409878.9276097
96,3950.0,1675.0,0,1716409878.927734
88,3642.0,1374.0,1,1716409878.927864
88,3642.0,1373.0,1,1716409878.9279976
88,3642.0,1373.0,1,1716409878.9281328
88,3642.0,1373.0,1,1716409878.9282641
0,652.5,65248.0,3,1716409878.9283934
88,3642.0,1373.0,1,1716409878.928513
88,3642.0,1373.0,1,1716409878.9286284
88,3642.0,1373.0,1,1716409878.9287446
88,3642.0,1374.0,1,1716409878.9288669
88,3642.0,1374.0,1,1716409878.928985
88,3642.0,1374.0,1,1716409878.9291043
88,3642.0,1374.0,1,1716409878.929228
88,3642.0,1374.0,1,1716409878.9293602
88,3642.0,1374.0,1,1716409878.9294307
0,652.5,65248.0,3,1716409878.929506
88,3642.0,1374.0,1,1716409878.9296234
96,3950.0,1675.0,0,1716409878.929746
88,3642.0,1373.0,1,1716409878.9298706
96,3950.0,1675.0,0,1716409878.930005
88,3642.0,1373.0,1,1716409878.9301317
88,3642.0,1373.0,1,1716409878.930266
88,3642.0,1373.0,1,1716409878.9303873
88,3642.0,1373.0,1,1716409878.9305062
88,3642.0,1373.0,1,1716409878.9306316
88,3642.0,1373.0,1,1716409878.9308062
88,3642.0,1373.0,1,1716409878.9309354
0,652.5,65248.0,3,1716409878.9310591
88,3642.0,1373.0,1,1716409878.931181
88,3642.0,1373.0,1,1716409878.9312973
88,3642.0,1373.0,1,1716409878.9313686
88,3642.0,1373.0,1,1716409878.9314384
88,3642.0,1373.0,1,1716409878.9315083
88,3642.0,1373.0,1,1716409878.931582
88,3642.0,1373.0,1,1716409878.9316516
88,3642.0,1373.0,1,1716409878.9317203
88,3642.0,1373.0,1,1716409878.9317892
96,3950.0,1675.0,0,1716409878.9318578
88,3642.0,1373.0,1,1716409878.9319282
88,3642.0,1373.0,1,1716409878.9320168
88,3642.0,1373.0,1,1716409878.9320867
88,3642.0,1373.0,1,1716409878.932155
88,3642.0,1373.0,1,1716409878.9322236
88,3642.0,1373.0,1,1716409878.9323013
88,3642.0,1373.0,1,1716409878.9323738
88,3642.0,1373.0,1,1716409878.9324439
96,3950.0,1675.0,0,1716409878.9325132
88,3642.0,1373.0,1,1716409878.932581
96,3950.0,1675.0,0,1716409878.932649
0,652.5,65248.0,3,1716409878.932718
96,3950.0,1675.0,0,1716409878.932786
88,3642.0,1373.0,1,1716409878.9328542
88,3642.0,1373.0,1,1716409878.9329228
88,3642.0,1373.0,1,1716409878.932991
88,3642.0,1373.0,1,1716409878.9330585
