ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716117982.8570364
0,65216.0,65216.0,3,1716117982.8571656
87,3600.0,3558.0,0,1716117982.8573
94,3888.0,3888.0,1,1716117982.8574264
94,3888.0,3888.0,1,1716117982.8575516
94,3888.0,3888.0,1,1716117982.8576822
94,3888.0,3888.0,1,1716117982.857815
94,3888.0,3888.0,1,1716117982.8579443
0,65216.0,65216.0,3,1716117982.8580577
94,3888.0,3888.0,1,1716117982.8582058
94,3888.0,3888.0,1,1716117982.85843
94,3888.0,3888.0,1,1716117982.8585496
87,3600.0,3558.0,0,1716117982.8586755
94,3888.0,3888.0,1,1716117982.8588037
94,3888.0,3888.0,1,1716117982.8589325
0,65216.0,65216.0,3,1716117982.8590727
94,3888.0,3888.0,1,1716117982.8592036
94,3888.0,3888.0,1,1716117982.8593316
94,3888.0,3888.0,1,1716117982.8594208
94,3888.0,3888.0,1,1716117982.859531
0,65216.0,65216.0,3,1716117982.859642
94,3888.0,3888.0,1,1716117982.859763
87,3600.0,3560.0,0,1716117982.8599088
94,3888.0,3888.0,1,1716117982.8600368
94,3888.0,3888.0,1,1716117982.8601742
94,3888.0,3888.0,1,1716117982.860245
94,3888.0,3888.0,1,1716117982.8603115
0,65216.0,65216.0,3,1716117982.8603792
94,3888.0,3888.0,1,1716117982.8604474
94,3888.0,3888.0,1,1716117982.8605149
87,3600.0,3560.0,0,1716117982.8605998
94,3888.0,3888.0,1,1716117982.86089
94,3888.0,3888.0,1,1716117982.8609948
94,3888.0,3888.0,1,1716117982.8610835
0,65216.0,65216.0,3,1716117982.8611734
94,3888.0,3888.0,1,1716117982.8612537
94,3888.0,3888.0,1,1716117982.8613665
94,3888.0,3888.0,1,1716117982.8614898
87,3600.0,3560.0,0,1716117982.8616128
94,3888.0,3888.0,1,1716117982.8617084
94,3888.0,3888.0,1,1716117982.8617876
0,65216.0,65216.0,3,1716117982.8618815
94,3888.0,3888.0,1,1716117982.8619967
94,3888.0,3888.0,1,1716117982.8620648
94,3888.0,3888.0,1,1716117982.8621485
87,3600.0,3560.0,0,1716117982.8622262
94,3888.0,3888.0,1,1716117982.8622932
94,3888.0,3888.0,1,1716117982.8623605
0,65216.0,65216.0,3,1716117982.8624792
94,3888.0,3888.0,1,1716117982.8626
87,3600.0,3560.0,0,1716117982.8627284
94,3888.0,3888.0,1,1716117982.8628466
94,3888.0,3888.0,1,1716117982.862961
94,3888.0,3888.0,1,1716117982.863847
94,3888.0,3888.0,1,1716117982.8639562
94,3888.0,3888.0,1,1716117982.8640542
94,3888.0,3888.0,1,1716117982.8642604
87,3600.0,3558.0,0,1716117982.8643785
94,3888.0,3888.0,1,1716117982.864477
94,3888.0,3888.0,1,1716117982.8646026
0,65216.0,65216.0,3,1716117982.864745
87,3600.0,3558.0,0,1716117982.8648655
94,3888.0,3888.0,1,1716117982.8649845
94,3888.0,3888.0,1,1716117982.8651166
94,3890.0,3890.0,1,1716117982.8652444
94,3890.0,3890.0,1,1716117982.8653688
94,3890.0,3890.0,1,1716117982.8654995
0,65216.0,65216.0,3,1716117982.8656263
87,3600.0,3560.0,0,1716117982.865755
94,3888.0,3888.0,1,1716117982.8658803
94,3888.0,3888.0,1,1716117982.8660014
94,3888.0,3888.0,1,1716117982.866128
87,3600.0,3560.0,0,1716117982.8662517
94,3888.0,3888.0,1,1716117982.8663743
87,3600.0,3558.0,0,1716117982.8664634
94,3888.0,3888.0,1,1716117982.8665495
0,65216.0,65216.0,3,1716117982.8666162
94,3888.0,3888.0,1,1716117982.866689
87,3600.0,3558.0,0,1716117982.8667722
94,3888.0,3888.0,1,1716117982.8668418
94,3888.0,3888.0,1,1716117982.8669288
94,3888.0,3888.0,1,1716117982.8669996
94,3888.0,3888.0,1,1716117982.8670936
0,65216.0,65216.0,3,1716117982.8671608
94,3888.0,3888.0,1,1716117982.8672276
94,3888.0,3888.0,1,1716117982.8672934
94,3888.0,3888.0,1,1716117982.8673608
94,3888.0,3888.0,1,1716117982.8674574
0,65216.0,65216.0,3,1716117982.8675258
87,3600.0,3560.0,0,1716117982.8675935
94,3888.0,3888.0,1,1716117982.86768
94,3888.0,3888.0,1,1716117982.8677468
94,3888.0,3888.0,1,1716117982.8678126
94,3888.0,3888.0,1,1716117982.8679385
0,65216.0,65216.0,3,1716117982.8680594
94,3888.0,3888.0,1,1716117982.8681836
94,3888.0,3888.0,1,1716117982.8682773
94,3888.0,3888.0,1,1716117982.8683717
94,3888.0,3888.0,1,1716117982.868462
87,3600.0,3560.0,0,1716117982.8685513
94,3888.0,3888.0,1,1716117982.8686419
0,65216.0,65216.0,3,1716117982.8687117
94,3888.0,3888.0,1,1716117982.8687978
94,3888.0,3888.0,1,1716117982.868868
94,3888.0,3888.0,1,1716117982.8689365
94,3888.0,3888.0,1,1716117982.869006
94,3886.0,3886.0,1,1716117982.869073
0,65216.0,65216.0,3,1716117982.869142
94,3886.0,3886.0,1,1716117982.869213
87,3600.0,3560.0,0,1716117982.8695304
94,3886.0,3886.0,1,1716117982.8696022
94,3886.0,3886.0,1,1716117982.869712
94,3888.0,3888.0,1,1716117982.8698218
94,3888.0,3888.0,1,1716117982.8699312
0,65216.0,65216.0,3,1716117982.8700593
94,3888.0,3888.0,1,1716117982.8701699
94,3888.0,3888.0,1,1716117982.8702838
94,3888.0,3888.0,1,1716117982.8704207
87,3600.0,3558.0,0,1716117982.8705378
94,3888.0,3888.0,1,1716117982.8706272
87,3600.0,3558.0,0,1716117982.8706956
0,65216.0,65216.0,3,1716117982.8707635
94,3888.0,3888.0,1,1716117982.8708305
94,3888.0,3888.0,1,1716117982.8708973
94,3888.0,3888.0,1,1716117982.8710024
87,3600.0,3560.0,0,1716117982.8711271
94,3888.0,3888.0,1,1716117982.87127
94,3888.0,3888.0,1,1716117982.8713815
94,3888.0,3888.0,1,1716117982.8714736
94,3888.0,3888.0,1,1716117982.8715687
94,3888.0,3888.0,1,1716117982.8716393
87,3600.0,3560.0,0,1716117982.8717084
94,3888.0,3888.0,1,1716117982.8717763
0,65216.0,65216.0,3,1716117982.8718421
94,3888.0,3888.0,1,1716117982.8719094
94,3888.0,3888.0,1,1716117982.8719757
94,3888.0,3888.0,1,1716117982.8720424
94,3888.0,3888.0,1,1716117982.8721662
