Unnamed: 0,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,0.9350193936735255,0.9992935426672261,0.0,0.6575719403635041
1,1.0,0.0,0.9340920512315052,0.9986087437901237,0.9451631252505216,0.58352539587448
2,1.3,0.0,0.936129983424448,0.999251534173799,0.0,0.4648042233488913
3,1.4,0.0,0.9480743761956193,0.9996498081768225,1.0048367875913826,0.9368848455325692
4,0.9,0.0,0.9339199098201122,0.9986728641520396,0.2814105882725794,0.5979990928200913
5,0.5,0.0,0.9348194875183595,0.9992324387181463,0.9648363026488436,0.3325166116101013
6,0.6,0.0,0.9345529459781381,0.9992235293480535,0.7369058983549412,0.4787290892123138
7,0.8,0.0,0.9344363340542912,0.9987790301662608,0.4380858271151806,0.8359339149776924
8,1.2,0.0,0.9350638172635624,0.9988567930320834,0.5453198486885814,0.9577098023091972
9,0.0,0.0,0.9349083346984333,0.999251961812683,0.8040302522073698,0.3240829708425366
10,1.6,0.0,1.0,1.0,0.6951491374031353,0.9039496105170256
11,1.5,0.0,0.9678095560695118,0.9998492780411786,0.5945883900105632,0.514382612503929
12,0.7,0.0,0.9344640987980642,0.999066641091469,0.2842676218074806,0.9137553709670072
13,0.4,0.0,0.9349638641859794,0.9992862517168193,0.6030226891555273,0.5119325729637362
14,0.1,0.0,0.9349305464934516,0.9992413840856939,0.7369058983549412,0.4426193658148141
15,0.3,0.0,0.9350082877760163,0.9992638287917152,0.2814105882725794,0.4250472324673405
16,1.1,0.0,0.9347306403382857,0.9986454691876486,1.0042334631373564,0.4155799061804409
